username;date;retweets;text;hashtags;id
schoFieldWalkin;2016-03-23 15:01;1;"Brown rust showing up on Quadra Hybrid Barley. T0 going on on soon. #syngenta #hybridbarley #clubhectare pic.twitter.com/doNNsHBFY9";#syngenta #hybridbarley #clubhectare;"712640353870938112"
wheat2006;2016-05-27 16:27;0;"Brown rust is out early this year... pic.twitter.com/EYLMFVdZFn";;"736202143280029696"
Johnkier46;2016-05-23 05:09;0;"@DKPghSports @Dejan_Kovacevic Brown/Rust";;"734581978234802178"
bgbrwneyesNY;2016-03-31 01:10;1;"Vintage 1978 YVES SAINT LAURENT Bath Towel Brown Rust Creme Gray RARE http://www. ebay.com/itm/-/20155212 8118?roken=cUgayN&soutkn=UfZ65S … via @eBay #1978YvesStLaurentBathTowel";#1978YvesStLaurentBathTowel;"715315235603759104"
_iluvmarijuana;2016-05-11 17:55;0;"Info needed about brown/rust spots please: Forum: Problems, Pests & Disease Control Posted By: StickyOG Post ... http:// bit.ly/1Oi7afc";;"730426178897469442"
Robot_Jeff;2016-04-12 09:18;0;"Save $19.19 #Brixton Brixton Weldon Flannel Shirt - Men's Brown/Rust , S http:// ift.tt/1VPJIaa pic.twitter.com/jJY94E6FBL";#Brixton;"719786738357551105"
ModernOwners;2016-06-07 01:34;0;"http:// ift.tt/1Uv7DXT ECCO Berlin Bicycle Toe Slip On Shoes Brown Rust Size 45 EU / 11 - 11.5 US";;"739963748786528256"
ThyStuart;2016-04-18 20:11;0;"ZnZ Rugs Gallery, 20064_4x6, Hand Made Yellow New Zealand Blend Wool Rug, 1, Brown, Rust , Blue, 4×6′: Click He... http:// bit.ly/1Vy19gy";;"722125447778033664"
WelcomeMeBack;2016-06-23 04:10;0;"http:// ift.tt/28ORUVM Bed Stu Coaster Brown Rust Leather Loafers Mens Size 11";;"745801102130556929"
Zereoxys;2016-04-18 04:32;0;"@camilla_eboobs You are the pots brown rust";;"721889065424056320"
ChocolateCooks;2016-03-18 13:11;0;"Animal Print Scarf &#45; Grey / Brown&#45;Rust Look of the Day: Maybelline Eyeshadow &#45; ColorLights &#45;... http:// food212.com/v/PHmX";#45 #45 #45 #45;"710800674976620544"
ChocolateCooks;2016-03-14 17:11;0;"Animal Print Scarf &#45; Grey / Brown&#45;Rust Look of the Day: Maybelline Eyeshadow &#45; ColorLights &#45;... http:// food212.com/v/PHmX";#45 #45 #45 #45;"709411522439729152"
eBayShopperNews;2016-04-09 21:07;0;"#shoes #ebay NWT Nevados Mens Hawkster Low Hiking Shoes RP $49.99 Brown / Rust SIZES 13 http:// ebay.to/1qElAMA #eBayUS #BuyNow";#shoes #ebay #eBayUS #BuyNow;"718878096028360704"
BlingScarves;2016-04-01 19:54;1;"Diva Brown RUST scarf, Gift for Boss, Formal neck scarf, Pocket Scarf, Holiday Gift f by blingscarves http:// etsy.com/listing/267465 083/diva-brown-rust-scarf-gift-for-boss?ref=shop_home_active_8#20160401015402 … #handmade";#20160401015402 #handmade;"715960428547813376"
RandallFarmsLtd;2016-06-19 21:51;0;"@HenmanAnthony Yep - it's that distinctive green. Should do ok if we can control the brown rust .....";;"744618622891470848"
openedjesus;2016-05-01 17:55;1;"I was able to get brown rust on silver #jewelry #silver #ring #skull #black #openedjesus #スカルリング #ドクロ #スカル #シルバー pic.twitter.com/J93XqbkGgZ";#jewelry #silver #ring #skull #black #openedjesus # # # #;"726802183082119168"
fulltimeetsy;2016-03-08 17:18;0;"FTEC at Etsy Knit Ribbon Scarf Brown, Rust , Copper, Burnt Orange, Champagne, Black for Women Accessories with ... http:// etsy.me/1Ys8Mnv";;"707239006132527106"
AndrewWilson44;2016-05-17 04:48;0;"@Buccigross #bucciovertimechallenge Brown/Rust";#bucciovertimechallenge;"732402325021675520"
cropresearchse1;2016-06-17 11:04;0;"#Rye untreated fungicide plot, what a difference in a week on brown rust ! LHS pic took 7 days ago. RHS today pic.twitter.com/VLIHXR4vck";#Rye;"743731052657598465"
ALugrine91;2016-05-23 05:01;0;"@Buccigross J.T Brown / Rust #bucciovertimechallenge @MelMart502";#bucciovertimechallenge;"734580064860442624"
AgWillVF;2016-04-16 21:42;0;"@russbmckenzie Bit concerned about brown rust in Crusoe although this cold weather is holding that quite well!";;"721423534728355841"
fleeknsleek247;2016-06-08 06:29;0;"Beautiful brown/rust animal print top size large http:// dlvr.it/LW0JKs #boutique #fashion #forsale pic.twitter.com/FXffC3p0BR";#boutique #fashion #forsale;"740400288985649152"
ModernOwners;2016-03-08 05:29;0;"http:// ift.tt/1W4VLi6 Mens shoes CHACO Pedshed choc brown rust leather hiking mocs slip ons sz 10";;"707060566863552513"
jewelrytreasure;2016-06-29 15:15;0;"Brown Rust Diamond Stone Clip On Earrings Gold Ton… http:// tuppu.net/289ee1a2 #PrettyVintiqueJewels #BrownStoneButtons pic.twitter.com/6aV0JKfwAG";#PrettyVintiqueJewels #BrownStoneButtons;"748142733668192256"
Root4HomeTeam;2016-05-28 00:11;0;"http:// ift.tt/25r1o2U AKRIS PUNTO 10 12 BROWN RUST Orange Red Wool ANGORA LUXURY Jacket Womens Blazer";;"736319014570471424"
JasonChris69;2016-06-25 01:23;0;"La Sportiva FC ECO 3.0 GTX Boot – Men’s Brown / Rust 46.5: Click Here !! If you are seeking Top Rated Hiking ... http:// bit.ly/28Z4enY";;"746483870636212225"
EndahWine;2016-04-18 20:11;0;"ZnZ Rugs Gallery, 20064_4x6, Hand Made Yellow New Zealand Blend Wool Rug, 1, Brown, Rust , Blue, 4×6′: Click He... http:// bit.ly/1Vy19gy";;"722125443982168065"
