username;date;retweets;text;hashtags;id
AUSVEG;2016-05-03 03:42;0;"Scientists in Bangladesh have developed a new variety of #potato resistant to Late blight – see p.27 http:// ausveg.com.au/publications/P A/PA-AprMay2016.pdf … @Hort_Au";#potato;"727312240601272321"
Soilrocks;2016-05-23 22:24;0;"There is a Potato Late Blight Disease Advisory from the University of Maryland! pic.twitter.com/4nOQHiJX1p";;"734842451865788416"
timalamenciak;2016-05-17 19:04;3;"Here's @SarahBHood on the dangers of late blight and why growing potatoes at home can be risky: http:// tvo.org/article/curren t-affairs/the-food-chain/how-home-gardeners-can-help-protect-ontarios-commercial-potato-crops …";;"732617706369912832"
SyngentaCropsUK;2016-06-29 13:15;0;"One of our useful #AgronomyTools is #BlightCast which gives advanced warnings on late Blight activity: https://www. syngenta.co.uk/agronomy-tools";#AgronomyTools #BlightCast;"748112646709329920"
UgandaBIC;2016-06-08 10:50;2;"#DYK @narouganda has developed a #GM potato resistant to Late Blight ? This cd save farmers millions lost every year https:// youtu.be/eldO7itrSpk";#DYK #GM;"740465934163423233"
B4FA;2016-05-13 13:45;2;"Bangladesh field tests 3 more GM crops: late blight resistant potato, Bt cotton and Golden Rice http://www. thedailystar.net/backpage/field -test-3-more-gm-crops-1222411 … via @dailystarnews";;"731088045533958144"
uaex_gardening;2016-06-21 19:50;0;"Late blight hitting Arkansas tomatoes early. http:// goo.gl/F6UPH7";;"745312864701816834"
RROIJournals;2016-05-20 18:12;0;"The Never-Ending Story: Breeding Potato for Late Blight Resistance ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~... http:// fb.me/7rPnYjaKl";;"733691795171737600"
plantdisease;2016-04-19 03:05;13;"Late blight disease threatens plants in South Carolina http:// ow.ly/4mMYNz pic.twitter.com/zn3LrLLyoz";;"722229556774572035"
UWMadisonCALS;2016-04-22 19:10;1;"Read how CALS' Amanda Gevens is working to help #WI farmers fight back against late blight ! http:// ow.ly/4mUCoJ pic.twitter.com/Ae3yiopsRg";#WI;"723559622439800832"
beaufortgazette;2016-04-15 15:54;0;"Late blight spotted on tomatoes in Beaufort County: The plants were destroyed … Click to Continue » http:// bit.ly/1V6vnaG";;"720973635335245824"
FarmingFutures;2016-05-16 11:31;0;"New technique accelerates isolation of potato late blight resistance genes http://www. farmingfutures.org.uk/blog/new-techn ique-accelerates-isolation-potato-late-blight-resistance-genes …";;"732141309826207744"
Rivagees;2016-03-22 18:56;0;"#1: Don't let late blight linger. Northeastern farmers and home gardeners alike were slammed with late blight ... http:// fb.me/63bEZxqMm";#1;"712337109105909760"
syngentacanada;2016-06-23 17:02;1;"Spray #OrondisUltra early to set the stage for success against late blight . @thisisWoolley tells you why: http:// ow.ly/J4n3300Md6v";#OrondisUltra;"745995563489951744"
TandMProdCo;2016-04-25 18:04;0;"http:// Phys.org - New technique accelerates isolation of potato late blight resistance genes http:// bit.ly/23VFTGD";;"724630129742204928"
schwessinger;2016-04-25 23:18;2;"Accelerated cloning of a potato late blight -resistance gene using RenSeq and SMRT sequencing http:// go.nature.com/zQxwXC";;"724709082616094720"
DailyMonitor;2016-05-25 13:58;0;"Naro institute develops new Irish potato variety to curb late blight . http:// bit.ly/1Ty0ZGd pic.twitter.com/LviLV7U4Js";;"735439913475313664"
CompBiolPapers;2016-04-26 12:15;0;"Accelerated cloning of a potato late blight -resistance gene using RenSeq and SMRT sequencing. http:// dlvr.it/L8hRhc";;"724904655302569985"
PestGeekPodcast;2016-05-20 23:17;0;"Scout potatoes for late blight due to recent reports - Late blight , caused by the oomycete Phytophthora infesta... http:// ow.ly/zRP5500vxOc";;"733768650486845440"
PotatoPro;2016-04-25 23:00;0;"New technique used to isolate late #blight resistance genes from a wild #potato relative http:// potatopro.com/node/77210 #ag pic.twitter.com/Wb6YzZ4yYs";#blight #potato #ag;"724704558585417728"
plantdisease;2016-06-22 20:52;3;"Late blight strikes Arkansas tomatoes early, specialist says https:// shar.es/1JB0D0 via @pbcommercial";;"745690886797828098"
ASD_INRA;2016-06-21 14:54;1;"Controlling potato late blight using fuzzy cognitive mapping http:// ist.blogs.inra.fr/agronomy/2016/ 06/21/controlling-potato-late-blight-using-fuzzy-cognitive-mapping/ … http:// dx.doi.org/10.1007/s13593 -016-0370-1 … pic.twitter.com/ajcm5A4MY3";;"745238498756726784"
physorg_com;2016-04-25 17:00;5;"#Newtechnique accelerates isolation of potato late blight #resistancegenes http:// phy.so/380797307";#Newtechnique #resistancegenes;"724613990693871619"
produceuniverse;2016-06-26 00:45;0;"Late blight hits Arkansas tomatoes - http:// buff.ly/28W041M pic.twitter.com/F5xIWTeMGj";;"746836649804500993"
ProMED_mail;2016-06-03 00:34;1;"PRO/PL> Late blight , potato - Uganda: (South West) http:// bit.ly/1RS7fBl";;"738498952534712320"
sharonwalden1;2016-06-01 00:05;0;"@lgfsuris @msleford_g That's the same number I have. Weird. Hoping for lots of sauce. I got late blight last year. Do u grow anything else?";;"737766903796621312"
CristinaGardens;2016-05-06 20:20;1;"Potato late blight in action. Time lapse photography. https://www. youtube.com/watch?v=oOURQR XSoi8 … #groundchat";#groundchat;"728650694434140160"
Skowtura_Ini;2016-04-25 17:04;0;"New technique accelerates isolation of potato late blight resistance genes http:// dlvr.it/L8KMDP pic.twitter.com/JMHkyfAfFX";;"724614985142276097"
TVFeedingTube;2016-04-27 05:43;0;"New technique accelerates isolation of potato late blight resistance genes https://www. sciencedaily.com/releases/2016/ 04/160425141544.htm … pic.twitter.com/Yy1SCTmXVl";;"725168398531854341"
deltagardener;2016-06-15 18:15;0;"@flowercents Heard from MGs that they expect late blight this month. I should get my tomatoes covered but it may be too late.";;"743114765971525632"
DatatechAg;2016-05-28 05:00;0;"Potato late blight update #6: May 26, 2016: Check out DSV accumulations as of May 26 from this latest potato ... http:// bit.ly/1RyDqWh";#6;"736391545302061056"
ENDURE_ERG;2016-06-21 10:25;0;"IPMBlight 2.0 project tackling mystery of why potato late blight is so hard to control using #IPM approaches http:// bit.ly/28KqkYx";#IPM;"745170807098249216"
postframepro;2016-06-23 01:20;0;"Blightline June 22, 2016: No late blight has been reported in ND or MN. Late blight has been reported in cent... http:// bit.ly/28QwIka";;"745758369424650240"
AUSVEG;2016-05-17 05:11;0;"Informative summary of pre- & early season control measures for Late blight in #potato crops by @uidaho researchers http://www. potatogrower.com/uploads/6831.p df …";#potato;"732408076108619777"
PanosSarris;2016-04-25 18:51;1;"Accelerated cloning of a potato late blight –resistance gene using RenSeq and SMRT. http://www. nature.com/nbt/journal/va op/ncurrent/full/nbt.3540.html … pic.twitter.com/JHHfFXg9tL";;"724641984531542017"
FudleyNoob;2016-04-26 11:05;3;"Accelerated cloning of potato late blight –resistance gene using RenSeq & SMRT seq. @TheSainsburyLab @genomeanalysis http://www. nature.com/nbt/journal/va op/ncurrent/full/nbt.3540.html …";;"724887001225396224"
Michael_Vasanth;2016-04-25 17:10;0;"#New technique accelerates isolation of potato late blight resistance genes http:// ift.tt/21cmtZ1";#New;"724616676784914433"
ShanksTheAuthor;2016-05-06 04:20;0;"DEAD FARMER POETRY the late blight of farming has been not some fungal crop infection we are suffering epidemics of government statistics";;"728409085142519808"
JaunitaCornell;2016-04-26 04:35;0;"New technique accelerates isolation of potato late blight resistance genes http:// dlvr.it/L8XfZD";;"724788860635344896"
ajanegevens;2016-04-29 16:09;2;"Integrated Late Blight Management - Focus on the Potato... http:// fb.me/1eDEI8bLE";;"726050769342967810"
SouthCarolina_3;2016-04-17 22:32;0;"ABC NEWS 4 Late blight disease threatens plants in South Carolina ABC NEWS 4 tweet now… http:// goo.gl/gFBbLd";;"721798580416167936"
GrantDevJW;2016-05-16 03:02;0;"Accelerated cloning of a potato late blight –resistance gene using RenSeq and SMRT seq... http://redirect.viglink.com?u=http%3A%2F%2Ffeeds.nature.com%2F%7Er%2Fnbt%2Frss%2Faop%2F%7E3%2FoEiew1UdJAM%2Fnbt.3540&key=ddaed8f51db7bb1330a6f6de768a69b8 redirect.viglink.com/?u=http%3A%2F% … | https:// twibble.io";;"732013404106280960"
gjimenez101;2016-05-02 14:28;0;"#Bioeconomy . New technique accelerates isolation of potato late blight resistance #genes . http:// goo.gl/JT7CdE pic.twitter.com/UNnJ9PKRSx";#Bioeconomy #genes;"727112571761758208"
PotatoPro;2016-06-16 21:48;3;"Focus on Potato Webinar: Late Blight Management #ag #potato #blight #webinar #UW #Pesticide http:// potatopro.com/node/77754 pic.twitter.com/CBQwZlSdlT";#ag #potato #blight #webinar #UW #Pesticide;"743530781075701760"
wittich;2016-04-25 17:11;0;"Accelerated cloning of a potato late blight –resistance gene using RenSeq and SMRT sequencing http:// goo.gl/fb/knm3PW";;"724616780862382081"
shamyjean;2016-06-20 22:19;0;"Bisht says Manitoba has no cases of late blight yet, but with the frequent rains, he says conditions are favourable for the disease. #mbag";#mbag;"744988125273825280"
WisCropMan;2016-06-07 19:22;0;"Vegetable Crop Update June 3, 2016 with Late Blight Disease Management - http:// tinyurl.com/zvm7d8x";;"740232498936827904"
Nick_Leone;2016-05-06 16:05;0;"Late Blight Hotlines For Potato Growers Up And Running For 2016 http:// ift.tt/21E2m6k";;"728586478943621120"
GolightlyGarden;2016-04-15 11:50;0;"@JellyBabyMom2 the new tomatoes allegedly can resist late blight - if they're fibbing I'll still be blogging about it!";;"720912248382820355"
Francis_Beecher;2016-03-29 00:19;0;"#GMO potato has sufficient late blight resistance for 80% spray reduction, and all genes are from within the species http:// buff.ly/1RFmpAm";#GMO;"714577703899410432"
AKhair27;2016-04-25 22:02;0;"New technique accelerates isolation of potato late blight resistance genes http:// ift.tt/1rdfceY Science daily News";;"724689953477824513"
luciadesouza;2016-04-26 20:09;0;"Faster isolation of late blight resistance genes from a wild potato http:// bit.ly/1rvPkM0 pic.twitter.com/I7Ao28jLwU";;"725023917786710016"
CGSpaceResearch;2016-03-18 09:05;0;"Exhibition trial and farmer participatory selection of new late-blight resistant B3C1 potato ge #CIPotato https:// hdl.handle.net/10568/72561";#CIPotato;"710738891893022720"
ititan19;2016-06-01 11:46;1;"@UgandaBIC @VictoriaMbigidd @ntvuganda @ubctvuganda @Cipotato late blight ..fungal issues..we need the bill. fusarium";;"737943507076296704"
Robot_Insect;2016-03-24 21:44;0;"@MtExtPSPP and Nina Zidack are talking to our Mission Valley seed #potato farmers about late blight and PVY. #diseases .";#potato #diseases;"713104184237629440"
PlantPathISU;2016-03-23 16:49;2;"Great seminar from @ajanegevens on research about late blight ! Thanks for being a cyclone for the day! https:// twitter.com/Linaplantdoc/s tatus/712381453464506368 …";;"712667610131730432"
GardensGrowth;2016-04-19 22:33;1;"Tomato Blight: Organic Treatment for Early and Late Blight http:// dld.bz/ewREq #Gardening";#Gardening;"722523598817243136"
foxcarolinanews;2016-04-14 11:24;1;"Gardening warn SC potato, tomato growers of possible late blight infestation: Clemson University gardening exp... http:// tinyurl.com/glarwh2";;"720543328505241600"
GardensGrowth;2016-06-26 10:03;2;"Tomato Blight: Organic Treatment for Early and Late Blight http:// dld.bz/e6WPC #Gardening";#Gardening;"746977155209367552"
NIB_ac;2016-04-27 16:55;1;"Researchers @GenomeAnalysis develop method to identify & clone potato late blight resistance genes @NatureBiotech http://www. nature.com/nbt/journal/va op/ncurrent/full/nbt.3540.html …";;"725337641701511168"
hortagentbeth;2016-05-18 14:42;0;"Late blight a possibility on maters & taters. UK control info here: http:// ow.ly/EFJp300k9bU Monitor mvemnt here: http:// ow.ly/58zg300k98a";;"732914143443963904"
CristinaGardens;2016-05-06 20:17;0;"Last year, late blight was serious problem in PEI, Canada’s main potato growing area. #groundchat http://www. cbc.ca/news/canada/pr ince-edward-island/late-blight-strain-concern-for-p-e-i-potato-farmers-1.2754783 …";#groundchat;"728649938830295040"
ChEnected;2016-04-25 21:55;0;"RT @scienmag : New technique accelerates isolation of potato late blight resistance genes https:// scienmag.com/?p=1466032 pic.twitter.com/NKh1mzmicJ";;"724688234081583104"
spudology;2016-05-02 19:03;0;"A new Focus on Potato by Amanda Gevens, "Integrated Late Blight Management" http:// z.umn.edu/spud pic.twitter.com/s3O9C4e2jf";;"727181626006986752"
gardenfix;2016-05-06 20:08;0;"@CristinaGardens @atOMAFRA Thanks, Cristina. I became aware of late blight on potatoes problem as a volunteer Master Gardener #groundchat";#groundchat;"728647672391991296"
ajanegevens;2016-05-02 16:10;2;"UWEX Vegetable Crop Updates Newsletter #5: late blight updates, cucurbit downy mildew symptoms info - critical... http:// fb.me/5o82GQggR";#5;"727138178730172416"
DrDanielSwan;2016-04-25 17:54;1;"Paper: Accelerated cloning of a potato late blight -resistance gene using RenSeq and SMRT sequencing http:// bit.ly/1SF8dEM";;"724627578531680257"
PPT_Search;2016-05-06 11:28;0;"potato late blight . PPT Slides - http://www. ppthunter.com/potato-late-bl ight-.htm … #potato #late #blight .";#potato #late #blight;"728516895964549121"
uidahoextension;2016-05-11 21:42;0;"Researchers warn of potential for volunteer, late blight challenges http://www. capitalpress.com/Idaho/20160510 /researchers-warn-of-potential-for-volunteer-late-blight-challenges#.VzOLFQfIkTs.twitter …";#;"730483190205288448"
JimAlfano1;2016-04-28 02:21;0;"Nature Biotech: Accelerated cloning of a potato late blight –resistance gene using Re... | @scoopit via @KamounLab http:// sco.lt/8qnl1l";;"725480112603467776"
CGSpaceResearch;2016-03-18 09:04;0;"New elite potato clones with heat tolerance, late blight and virus resistance to address climat #CIPotato https:// hdl.handle.net/10568/72563";#CIPotato;"710738579660673024"
