username;date;retweets;text;hashtags;id
wheatpath;2016-04-20 08:56;2;"#Septoria on #wheat L4-L5. One lesion, one infection site? Visual evidence just before lesions coalesce? #pathometry pic.twitter.com/FYdRXvZIUh";#Septoria #wheat #pathometry;"722680200551665664"
russbmckenzie;2016-04-30 18:18;0;"@AlanMstev66 Think being slightly earlier might be a good thing if it warms up next week with the potential of latent septoria infection..";;"726445645071048704"
naked_barley;2016-05-21 16:16;0;"@Geoffrey_RB pretty clean for septoria though a little yellow rust before T1 applied. Was resistant to YR but new Warrior races a threat";;"734025075607932928"
InnovationforAg;2016-06-16 16:05;1;"Cereals 2016: Velcourt to develop septoria early warning for wheat - Farmers Weekly #Cereals16 #i4agri http:// ow.ly/L5FJ301k4SZ";#Cereals16 #i4agri;"743444309249232896"
viviannastevens;2016-06-21 06:34;0;"Is this septoria on my tomato plants? Any remedy suggestions? I've been watering at the base of the plants since I noticed the spots. …";;"745112571225612292"
BEHallABC;2016-05-03 04:29;3;"Winter. Wheat at GD 31-32. Almost ready for 1st fungicide. Little bit of septoria evident pic.twitter.com/hPnwzATOAt";;"727324201799938049"
handles4forks;2016-04-21 20:09;0;"@CCCAgronomy enough septoria in our Costello, sown around 19th sept, overall looks ok though pic.twitter.com/spRzafZ815";;"723211989204525056"
SRUCCropClinic;2016-04-28 19:35;5;"A side-serving of mildew with the septoria main course on the Leeds at Callow #CropDoctor @FarmersWeekly @AdasBlake pic.twitter.com/IUtEA3bRhc";#CropDoctor;"725740154393124865"
SallyGray31;2016-05-10 14:33;0;"@wessexagronomy @LinesDavid got to be hasn't it? Septoria 's going to love weather like this.";;"730012833497395200"
adsensejobcom;2016-06-08 05:03;0;"#jobs #jobsearch ##New high-yielding winter feed wheat 'Graham' set to bolster Septoria tritici battle: ... http:// bit.ly/1Zwq82B";#jobs #jobsearch # #New;"740378612524716032"
2blades;2016-03-02 04:13;6;"UK: Yellow rust as serious as septoria for wheat growers - Farmers Weekly http://www. fwi.co.uk/arable/yellow- rust-as-serious-as-septoria-for-wheat-growers.htm#.VtZaa-BElUk.twitter …";#;"704867307831599105"
krishijagran;2016-03-02 14:30;0;"Yellow rust as serious as septoria for wheat growers Yellow rust is as big a disease threat to wheat crops as... http:// fb.me/4Aysl6ZIX";;"705022351205859328"
notiven;2016-05-17 08:45;0;"RT: @agronotas :Retweeted Tom Scanlon ( @yorkshiregeezer ): Revelatio not had T1 yet. #septoria starting to creep up the canopy -... https://";#septoria;"732461961376473088"
EurekaMag;2016-03-22 03:13;0;"#EurekaMag Inheritance, heritability and breeding behaviour of three sources of resistance to Septoria tritici in… http:// dlvr.it/Krhz3k";#EurekaMag;"712099885999214592"
sruclibraryinfo;2016-05-20 12:50;0;"Latest Farmer's Weekly in KB library today: Among headlines - septoria , bruchid beetles, GM crops and EU, a "beef special" and more..";;"733610928521019392"
eunjiiq;2016-05-17 08:48;0;"@null - RT: agronotas :Retweeted Frédéric Suffert (cropsafexpert): Sexual stage of #Septoria blotch ( #Zymoseptori … https://t.";#Septoria #Zymoseptori;"732462660248199168"
MartinHarwood11;2016-03-06 12:13;3;"@MzuriDrills @AgriiUK . Diego drilled with Mzuri drill nr Shefford. Low levels of septoria very little rusts. pic.twitter.com/UK7J692F9j";;"706437489821622273"
BS_PP;2016-03-02 09:39;4;"Yellow rust as serious as septoria this season - mild wet winter and aggressive strains via @2blades @FarmersWeekly http://www. fwi.co.uk/arable/yellow- rust-as-serious-as-septoria-for-wheat-growers.htm#.VtZaa-BElUk.twitter …";#;"704949129672261632"
sjpoxley;2016-03-09 22:04;2;"Cougar's in untreated RL trials as benchmark septoria tritici resistant variety. Resistance & durability is the goal https:// twitter.com/Bayer4CropsUK/ status/707668784375590914 …";;"707673517064654848"
Mike__Abram;2016-05-10 21:14;0;"@BASFcropUK @handles4forks like Aviator. Except bixafen paired with best septoria azole. #fact Which is more likely to protect SDHI?";#fact;"730113860385054720"
MelanieJWardle;2016-03-04 17:11;6;"Spotted the odd bit of yellow rust about.. and plenty of septoria in the lower leaves @SyngentaCropsUK pic.twitter.com/8DE5r4fwQC";;"705787686729195521"
Pauloliver73;2016-04-27 12:36;0;"@blyth_roger @NZAgronomy rusts easy to deal with, septoria isn't";;"725272524209025024"
aestaechu;2016-05-17 09:03;0;"@null RT: agronotas :Retweeted Steven Kildea (kildea1): Septoria moving nicely upwards in untreated wheat and nodorum e… …";;"732466543167045632"
flyinthemoonbar;2016-04-27 12:50;5;"Not hard to spot the septoria today at callow! #cropdoctor pic.twitter.com/VJxtm5hBCm";#cropdoctor;"725275849868627968"
Agrarian1;2016-03-29 09:57;2;"Raining near Witney. Grafton Wheat at least away from gs30. Low septoria . pic.twitter.com/PlbKlh9bYr";;"714723114358325248"
CCC_JHR;2016-05-11 15:45;2;"If Carlsberg made septoria favourable conditions............";;"730393271042777088"
LinesDavid;2016-03-25 15:58;4;"Graham very little septoria , just starting to take up N, bit of warm rain would get this going pic.twitter.com/bEGOivgvUR";;"713379490911666176"
commodityindia;2016-05-13 11:16;0;"Highly-resistant septoria identified in wheat seedling tests - 05/13/2016 http://www. commodityindia.com";;"731050469120983040"
FG_abby;2016-04-27 12:06;0;"Septoria remains the biggest concern in wheat crops says Jon Allard https://www. fginsight.com/news/video-cro p-walk-and-talkwith-jon-allard-11692 … #CropWalkTalk #Arable pic.twitter.com/DdExrMD3rp";#CropWalkTalk #Arable;"725264838688133120"
forster_1;2016-03-12 14:37;0;"Yellow rust and Septoria in KWS Lili in east lothian.Samples sent to see what race of rust it is. #springhassprung pic.twitter.com/71ZaTeRDeg";#springhassprung;"708648213549604864"
Blackthorncox;2016-05-31 08:55;1;"@sunkfarmer @SaraAgronomy @bbcweather @carolkirkwood It is called Septoria weather, and blight";;"737537952989904896"
BASFcropUK;2016-03-07 15:39;2;"#Yellowrust as serious as #septoria for wheat growers - Farmers Weekly http:// bit.ly/1LLThEL pic.twitter.com/E3VYHR28x6";#Yellowrust #septoria;"706851814998745088"
agronman;2016-04-29 12:51;3;"Great day to be an agronomist- plenty rain splash today. #septoria #rainsplash pic.twitter.com/d57QqJWYHU";#septoria #rainsplash;"726000912272134144"
carles_alena;2016-05-17 09:00;0;"@null - RT: agronotas :Retweeted Frédéric Suffert (cropsafexpert): Sexual stage of #Septoria blotch ( #Zymoseptori … https://t.";#Septoria #Zymoseptori;"732465738103955457"
yorkshiregeezer;2016-06-22 21:20;0;"UT #Dickens looks a bit mucky with #septoria - holding up against #yellowrust as always though #trustyrusty pic.twitter.com/zvSa3veYIV";#Dickens #septoria #yellowrust #trustyrusty;"745698038103031808"
LinesDavid;2016-04-30 14:55;0;"@Blackthorncox they look good here, but think when warms up will have a lot of latent septoria showing on older lvs";;"726394515779629057"
DirectDrilling;2016-04-18 20:19;0;"1st wheats starting to move no t0 and only traces of septoria . pic.twitter.com/m74rGz370E";;"722127536159924224"
Geoffrey_RB;2016-05-21 15:17;0;"@naked_barley how are your varieties coping with disease this year? How's spelt for septoria ?";;"734010349746327552"
Agronotas;2016-05-17 08:43;0;"Retweeted Frédéric Suffert (@cropsafexpert): Sexual stage of #Septoria blotch ( #Zymoseptoria ) on overwintered... http:// fb.me/wLdUTpqp";#Septoria #Zymoseptoria;"732461451252633600"
KSUWheat;2016-04-07 22:20;12;"Leaf rust, stripe rust, and septoria near Elyria KS @KStateAgron @KansasWheat @KSUWheat pic.twitter.com/oO1u5Rb7yN";;"718171731534307328"
MikeNeaverson;2016-04-22 12:39;2;"@ProagriLtd @_CQuick Mid range this time. Some Septoria on lower leaves in places. Reflection notable for yellow rust but T0s sorted it.";;"723461238429220864"
AgriiWest;2016-06-27 14:16;4;"Follow the link to see Iain Richards Blog: Learning the lessons of 2016 http:// buff.ly/28Z1ffT #BYDV #Septoria #Blackgrass #2017";#BYDV #Septoria #Blackgrass #2017;"747403154812178432"
townplanuk;2016-05-12 17:53;0;"Highly SDHI resistant UK septoria isolates detected in crop tests http:// ift.tt/1X4aBb6 #DefraFAS #ukproperty #farm";#DefraFAS #ukproperty #farm;"730787901429153792"
EurekaMag;2016-04-03 17:09;0;"#EurekaMag Judgemental probabilities for the assessment of yield response to fungicide application against Septoria … http:// dlvr.it/KySHYp";#EurekaMag;"716643741520429057"
notiven;2016-05-11 22:45;0;"RT: @agronotas :Retweeted Catherine ( @AgriCatherine ): #septoria active in the base of this untreated Crispin (leaf 2 50% out)... https://t.";#septoria;"730499032091516928"
johnwhutton;2016-03-10 21:43;1;"Q4 judging from this #agrichatuk #septoria could be a challenge as could #aphids";#agrichatuk #septoria #aphids;"708030420366008320"
dikesmarshfarm;2016-05-06 19:46;0;"@Bayer4CropsUK 3 independent agronomists ranked Teb as top Septoria triazole; really? Or were they just having fun with you?";;"728642180680699904"
sjpoxley;2016-03-04 18:26;3;"Thanks to @Elsomsseeds agreeing to summer RL wheat open day. Great site. Plenty of septoria & hints of yellow rust pic.twitter.com/kEtT203hoC";;"705806704378773504"
adamclarke_1;2016-03-30 18:41;4;"Some eyespot and ever-present septoria spotted at the last #cropdoctor stop @dgwhoyles ' farm near Long Sutton. pic.twitter.com/Ppr1tWjVfZ";#cropdoctor;"715217338589704196"
FarmersWeekly;2016-05-11 14:41;5;"BASF launches new wheat fungicide product, boasting "potent" septoria control #clubhectare http:// bit.ly/1rV4pGm pic.twitter.com/WTKCb86OiH";#clubhectare;"730377195986784256"
wheatpath;2016-04-09 08:13;2;"#SNHF , nice place in Paris for a scientific congress! Last day for the #Septoria disease meeting #ISSDC #ISSDC9 pic.twitter.com/hxdAbe6sf3";#SNHF #Septoria #ISSDC #ISSDC9;"718683156807860225"
johnwhutton;2016-04-26 09:25;2;"More invaluable info on #septoria and #BASIS points #worthalook https:// twitter.com/adamauk_/statu s/724679438328303617 …";#septoria #BASIS #worthalook;"724862030444945409"
Agronotas;2016-05-17 08:43;0;"Retweeted Farmers Weekly ( @FarmersWeekly ): T2 sprays are 2-3 weeks away in the Scottish Borders with septoria ... http:// fb.me/7jfx3g68q";;"732461398245040128"
DickyWood1;2016-04-27 12:47;2;"And some angry Septoria in Evolution. Going to be stern test for fungicides this season. . pic.twitter.com/kYfKsbEoDp";;"725275201328537601"
sjpoxley;2016-03-12 10:38;1;"@debanvine Looks like wheat. That rain would splash septoria tritici onto new leaves. Great publication from @ucanr http:// anrcatalog.ucanr.edu/pdf/8208.pdf";;"708587980705951744"
ArableFarming;2016-04-29 16:58;4;"Septoria remains biggest concern in wheat reveals crop walk and talk video https://www. fginsight.com/news/video-cro p-walk-and-talkwith-jon-allard-11692 … #CropWalkTalk pic.twitter.com/4M2rCEtr2G";#CropWalkTalk;"726063173783195649"
darrenadkins5;2016-04-20 22:40;9;"@Bayer4Crops Beginning to feel a bit like 2012 season. Robust T1 fungs needed for septoria control. Keep rates up. pic.twitter.com/bGwcWThiZ9";;"722887709446909952"
wheatpath;2016-04-06 14:35;2;"@BS_PP the official for the 9th International Symposium on Septoria Diseases of Cereals is #ISSDC";#ISSDC;"717692102377926657"
GarethBubb;2016-06-21 21:42;2;"Septoria now moving up this untreated Skyfall in South Wales. pic.twitter.com/vvnWX41UIn";;"745341117328138240"
FarmersWeekly;2016-05-12 16:35;14;"Super SDHI-resistant septoria isolates have been confirmed in UK #wheat crops #clubhectare http:// bit.ly/1Ws7cnU pic.twitter.com/gtA5P2V84R";#wheat #clubhectare;"730768437635584000"
agronomist_ben;2016-05-09 14:05;1;"@alexispouye sniffing out septoria ...";;"729643529094443008"
Rothamsted;2016-06-16 13:30;6;"Studying proteins released by #Septoria will help understand how the fungus kills #wheat leaves Stand 702 #Cereals16 pic.twitter.com/nQBdu5Z34i";#Septoria #wheat #Cereals16;"743405503628324864"
Gilesy256;2016-03-18 20:45;0;"@russbmckenzie 3 out of 3 - you are on fire! Crusoe full of Septoria as well as just feeling a bit cold and wet. Flea beetle wasn't too bad.";;"710914988010041344"
AndrewGennett;2016-06-24 00:05;5;"Septoria Brown Spot on soybeans, Story Co. Iowa found on 6/23/16 @soydisease #SeptoriaBrownSpot #Brownspot #Septoria pic.twitter.com/aEWHXbN3nC";#SeptoriaBrownSpot #Brownspot #Septoria;"746102012681428992"
2blades;2016-03-04 16:34;0;"Wheat grower tackles septoria fungicide resistance - Farmers Weekly http://www. fwi.co.uk/arable/wheat-g rower-tackles-septoria-fungicide-resistance.htm#.VtmrDkO2hns.twitter …";#;"705778514734280705"
baldpathologist;2016-06-18 22:58;14;"Lots of Septoria brown spot evident in the MS soybean crop #mscrops pic.twitter.com/iEzbW8cAIz";#mscrops;"744273142353301504"
NCSU_PDIC;2016-05-12 17:08;1;"Downy mildew (left) and Septoria leaf spot (right) on Rudbeckia from the NCSU campus http:// fb.me/2wYgn3ND9";;"730776728663007233"
alecjohn17;2016-06-28 10:28;0;"@dixon_sb yeah seeing a fair bit of septoria around. Oats on oats a good recipe for that!";;"747708236355219457"
kseniakrasileva;2016-03-07 14:51;1;"#RSfungalthreats SG: Septoria tritici Blotch disease on wheat has very unusual genome biology (very plastic): http://www. ncbi.nlm.nih.gov/pmc/articles/P MC4502551/?report=reader …";#RSfungalthreats;"706839799102050304"
darrenadkins5;2016-03-10 21:41;4;"Septoria looking more worrying than rusts in my part of the world #agrichatuk";#agrichatuk;"708029977514610689"
GarethBubb;2016-04-14 22:04;0;"@Ewan_McFarlane @AgriiUK plenty of septoria in all of them including Graham and Siskin but some definitely worse than others.";;"720704292752134145"
reglimagrain;2016-04-12 15:01;0;"@naked_barley If I remember correctly Septoria Tritici was not an issue in the UK until the late 60s? Point taken regard. tall vars less N.";;"719873089895538688"
Bayer4CropsUK;2016-03-30 15:11;7;"Leaving Callow @AdasBlake @SRUCCropClinic @LinesDavid @FarmersWeekly . Lots of #septoria but little YR. #cropdoctor pic.twitter.com/i8fzIj787s";#septoria #cropdoctor;"715164548924379137"
notiven;2016-05-17 08:45;0;"RT: @agronotas :Retweeted Kathryn Styan ( @Kathrynstyan ): Active septoria on leaf 3 despite SDHI @T1 . Easy for septoria to infect... https:/";;"732461962597044224"
PeldonHallFarms;2016-03-12 10:53;1;"Friday afternoon stroll with our #agronomist on the hunt for #septoria #yellowrust #brownrust #wetfeet #wheat pic.twitter.com/xYYtJGaBCH";#agronomist #septoria #yellowrust #brownrust #wetfeet #wheat;"708591833643880448"
bdspublishing;2016-05-18 15:05;1;"Septoria ready to strike in #wheat crops near Scottish border #WheatWednesday http:// bit.ly/1OxDkhE";#wheat #WheatWednesday;"732919932762001409"
BColwell_CTA;2016-03-15 21:31;1;"RT @KSUWheat : Septoria on #wheat lower leaves near McPherson @KStateAgron @KansasWheat @jp_gilp @KSUWheat pic.twitter.com/S4vjnwUcdx $ weat #cta";#wheat #cta;"709839397626224641"
MonsantoEurope;2016-05-13 12:30;5;"Attention #farmers : SDHI-resistant #septoria isolates found in #UK #crops . http:// bit.ly/1qhzMKi @FarmersWeekly pic.twitter.com/yYLxR28sPf";#farmers #septoria #UK #crops;"731069039309672452"
