username;date;retweets;text;hashtags;id
UNLturf;2016-06-28 00:52;9;"Amazing how just an app of N in late May prevented the occurrence of gray leaf spot on the PRYE. Lean plots look bad pic.twitter.com/M1SMdTOhoG";;"747563351824183296"
FlatBud;2016-05-02 19:00;0;"Bacterial leaf Spot https:// flatbud.com/disease/bacter ial-leaf-spot … #bacterialleafspot pic.twitter.com/mNB3CgfEus";#bacterialleafspot;"727180894281277440"
EurekaMag;2016-03-05 21:23;8;"#EurekaMag Entomosporium leaf spot of Pomoideae (Rosaceae) in Japan I. Distribution of the disease: morphology and… http:// dlvr.it/KhqMLf";#EurekaMag;"706213655285600256"
corndisease;2016-06-18 05:00;1;"Gray leaf spot on corn in St. Edward, NE. https:// twitter.com/MIZZOUinNE/sta tus/631924577229148161 …";;"744001782297272320"
garden_answers;2016-03-02 14:17;0;"New blog post from http:// GardenAnswers.com about Leaf Spot - http://www. gardenanswers.com/shrubs/leaf-sp ot/ … pic.twitter.com/etDWkEuDuN";;"705019162662461441"
springgreenlawn;2016-06-25 03:00;0;"Gray Leaf Spot : Make sure to catch this disease as soon as possible! http:// bit.ly/28SABW8 #SGLawn";#SGLawn;"746508316411629568"
uwpaul;2016-05-05 15:54;0;"@AdamMoeller I find it's rarely due to leaf spot in the Midwest. PGRs also seem to play a role";;"728221444585349120"
cheekyfarmgirl;2016-06-16 21:53;9;"Great help from @SeligaJohn this morning on my wheat mystery. Physiological leaf spot showing up across SW Oxford. pic.twitter.com/nNsSAsMNrD";;"743532009251807232"
agriprof;2016-06-27 07:27;0;"@HorburyRick @bingthomson @suv65 What are you seeing to rule out White Leaf Spot ?";;"747300176843284480"
APS_CLARE;2016-05-10 19:01;1;"New host resistances to Pseudocercosporella capsellae &implications for white leaf spot mgmt in Brassicaceae crops http://www. sciencedirect.com/science/articl e/pii/S0261219416300904 …";;"730080245865271297"
PioneerMN;2016-06-08 19:56;1;"MT Lepto Leaf Spot near Roch. Fungicide app after 1st cut appeared to limit impact. http:// phbn.ws/6016BsVL8 pic.twitter.com/y23dmBgALx";;"740603443350507520"
cookcountyext;2016-05-09 06:12;0;"U of IL Extension Garden Tip of the Day: Spotlight on common tomato leaf spot diseases http:// bit.ly/qHpiYG";;"729524304774242304"
garden_answers;2016-03-18 08:03;0;"New blog post from http:// GardenAnswers.com about Leaf Spot On Canna - http://www. gardenanswers.com/plant-diseases /leaf-spot-on-canna/ … pic.twitter.com/ka9rpxQtbd";;"710723275110944768"
kasson_wvu;2016-05-28 04:01;8;"The cold wet spring favored unprecedented leaf spot diseases! #sycamore #anthracnose #plantpathology #kassonlab pic.twitter.com/SGSsoar8TI";#sycamore #anthracnose #plantpathology #kassonlab;"736376826499584000"
sjpoxley;2016-03-08 23:58;0;"@OregonStateExt @capitalpress Light leaf spot endemic in Scotland & now common in England. We need better varieties, poor fungicide control";;"707339827474276352"
Wheatbeltnrm;2016-03-08 10:52;0;"WA #lupin industry avoids devastating grey leaf spot #disease http:// bit.ly/1W5oCCQ @SNWA @DAFWAmedia pic.twitter.com/x1a7dqbcTE";#lupin #disease;"707141910473736192"
Yardstead;2016-06-09 00:58;0;"Slowing down leaf spot spread #MinnesotaGardening http:// ifi.sh/cmc pic.twitter.com/3PzHCfROQ1";#MinnesotaGardening;"740679311087140864"
Bayer4CropsUS;2016-04-20 16:28;0;"#DYK frogeye leaf spot can cause more than 30% yield loss to #soybeans . Learn how to identify the symptoms: http:// bit.ly/1XxRuV7";#DYK #soybeans;"722793950029832192"
ASDK_KY_SIN;2016-06-15 23:17;0;"Lots of Holcus Leaf Spot showing up. This is not a fungus; it is caused by bacteria. No action in needed as this... http:// fb.me/2nzoxxwS8";;"743190807717380096"
coyle_tim;2016-06-15 05:12;0;"@RobHart14 white leaf spot ? Had it in Manola pdk at cookardinia a few years ago, nearly a full pdk wipeout";;"742917584677273609"
UpSizedBoomers;2016-05-17 00:18;0;"Help!! Advice for organic solutions to #septoria leaf spot on tomato plants! I pinched off affected leaves, & would rather not pull plants.";#septoria;"732334474998976513"
lawnjunkee;2016-05-16 21:24;0;"@lawnlandscape @Jwatson101 helminthosporium leaf spot . Google search and download the PDF shown. pic.twitter.com/eVB5ntjPnq";;"732290639648301056"
AustinDamiani;2016-06-19 03:15;0;"Leaf spot on the tomatoes already #dammit pic.twitter.com/zOQgsAhNyf";#dammit;"744337730751049728"
KentuckyCrops;2016-05-13 13:41;1;"Some diseases like gray leaf spot are greater threat to late-planted corn. Choose good hybrids http:// graincrops.blogspot.com/2016/05/corn-r eplanting-disease-risks.html … #replant16 #plant16";#replant16 #plant16;"731086922886590465"
TAPAgronomy;2016-03-16 13:56;2;"Light leaf spot levels are high in certain varieties of OSR pic.twitter.com/UWTEn1ljt4";;"710087447733006336"
SmallScaleLife;2016-03-25 10:01;0;"What is Septoria Leaf Spot ? We look at two cases involving Rain Gutter Grow Systems #tomato #blight #garden ... http:// fb.me/QAeDzdfA";#tomato #blight #garden;"713289817874894848"
DarensPlot;2016-03-18 10:44;0;"@The_RHS Mine are different but I think No.1 will be slugs and leaf spot .";;"710763878725099520"
DonnersDirt;2016-06-21 20:57;5;"Northern Corn Leaf Blight (NCLB) and Gray Leaf Spot (GLS) in Southwest Indiana. 10oz #HeadlineAMP at Tassel #BASF pic.twitter.com/1o36ZbrWdi";#HeadlineAMP #BASF;"745329842405662720"
RustWheat;2016-06-07 17:58;2;"bad leaf spot from yesterday survey south to Lethbridge pic.twitter.com/Pz8PPmEWcZ";;"740211345849745412"
LenGunGardens;2016-06-09 03:26;0;"Slowing down leaf spot spread: In the flower garden and in the vegetable garden, the first leaf spot diseases... http:// bit.ly/24B8g8c";;"740716763457806336"
mikeonthehills;2016-05-10 03:47;0;"@GaryMass6 @NZAgronomy Looks like it could be bacterial leaf spot .Spred from plant debri of previous crop when growing consecutive brassicas";;"729850330536501248"
RizaPutranto;2016-03-12 17:53;0;"" @PlantSciNews : First Report of Leaf Spot Disease in Angelica dahurica Caused by Phoma bellidis in China http:// ow.ly/XRdfZ " #plantsci";#plantsci;"708697535871733760"
turfpathology;2016-03-07 22:34;0;"Temps in the 50-60s & wet - my guess is bipolaris leaf spot . Anyone else? At least your kikuyu is Rhizoc free https:// twitter.com/jay9singer/sta tus/706936988956372992 …";;"706956087367303168"
russbmckenzie;2016-03-18 20:40;0;"@Gilesy256 Looks like flea beetle flight leaf spot & some unhappy crusoe?!";;"710913786090299393"
MsLaubach;2016-06-03 06:51;0;"Lepto leaf spot showing up in alfalfa in western WI. Be scouting now.";;"738593902077218816"
