username;date;retweets;text;hashtags;id
lizzieschiffman;2016-06-23 15:22;0;"@dnainfo_breen @NatureMuseum @NatureNews @nature_org @nature @MotherNatureNet or snow mold ? https://www. dnainfo.com/chicago/201503 19/lincoln-square/have-spider-webs-taken-over-citys-lawns-no-its-snow-mold …";;"745970179138555904"
Chris_Hedberg;2016-05-04 16:21;0;"You know it's tough on winter recovery when you still have active snow mold / fusarium in May. Lots of spring snow. pic.twitter.com/8uKURvyCvo";;"727865775105564672"
MDTurfPathology;2016-03-03 02:43;2;"While we wait for springtime, snow mold is here! 3 different citings in the past 24 hrs. pic.twitter.com/huTIrgTXR2";;"705206963320152064"
kerrchap;2016-05-07 02:35;0;"@Zak_Bagans @Zak_Bagans oak tree season followed by grass ragweed snow mold and repeat LOL";;"728745034108047361"
SoCalTurfScoop;2016-04-11 20:33;3;"With this cool wet weather BRP and pink snow mold have been making an appearance. #instrata pic.twitter.com/LfLHGLNzDI";#instrata;"719594309972992002"
MrGrassNHVT;2016-04-13 15:59;0;"Pink Snow Mold https:// lnkd.in/bM7k_8k";;"720250091404038148"
greeleyjournal;2016-03-02 11:50;0;"Greeley residents battling snow mold after white stuff finally melts: It’s no secret that mold thrives in dark,… http:// m.tbnn.it/Kg5dfB";;"704982256956276736"
moldbgonega;2016-03-11 20:59;0;"Snow mold pops up right after melting, causing allergies http:// buff.ly/1XgOxrx";;"708381805058068481"
UMassTurfPath;2016-03-31 16:44;0;"Last day to register for the New York Snow Mold Field Day! Check out the flyer for details. pic.twitter.com/HQDoU8CWHF";;"715550235213316100"
SakeBobomb;2016-03-25 02:05;0;"Okay snow mold . You can seriously piss off already. I would like to be able to take full breaths now without the burning lungs.";;"713169999641382912"
dnainfo_breen;2016-06-24 15:34;6;"Spider Webs, Not Snow Mold , Covered Chicago's Lawns Thursday — Here's Why http:// dnain.fo/28Rl04i pic.twitter.com/hDL86erQ7R";;"746335741920317441"
andrew_schlais;2016-03-12 23:38;0;"My mom won't stop talking about snow mold . Watch out for snow mold guys";;"708784251945283585"
iTweetTurf;2016-04-26 12:19;0;"RT @TurfDiseases Snow Mold Fungicide Persistence…Part 2 http:// bit.ly/1MVokPB";;"724905734845153280"
3D_Fishing_;2016-04-14 19:59;0;"Pink Snow Mold - Chippers' Mr Grass Blog http:// fb.me/4kXWpNWby";;"720672909832929280"
cjcj15cj;2016-04-13 17:12;2;"Nice outbreak of Pink Snow Mold on this Poa/Bent green #SoCal #TurfgrassDiseases pic.twitter.com/wnPzCRN6vN";#SoCal #TurfgrassDiseases;"720268496064503808"
mdjcaprica;2016-03-18 22:27;0;"@CBC Allergic reaction to snow mold as the melting progresses.";;"710940609620520960"
nbolhous;2016-03-24 00:25;0;"Well hope snow is gone quick mowed off our only Single snow mold application of the 2015-16 winter,worked perfectly! pic.twitter.com/nUNdmn0Oq5";;"712782465593581568"
uwpaul;2016-03-30 23:58;6;"Now that's the kind of snow mold we've been waiting to see pic.twitter.com/nPQ1ITTASx";;"715297157532762112"
