username;date;retweets;text;hashtags;id;;;;;
PlantSciNews;3/18/2016 8:01;0;RT @BSPPjournals Fusarium oxysporum, F. proliferatum and F. redolens associated with basal rot of onion in Finland: http:// ow.ly/ZlBrH;;7.10723E+17;;;;;
EurekaMag;3/10/2016 10:04;8;#EurekaMag Effect of Fusarium isolates and their filtrates on respiratory rate and chemical analysis of squash… http:// dlvr.it/Kl3tt0;#EurekaMag;7.07855E+17;;;;;
hacommoditynews;5/9/2016 20:09;0;High risk for fusarium head blight in Indiana http:// grainmarketnews.com/13505/high-ris k-for-fusarium-head-blight-in-indiana.html … pic.twitter.com/4eQ4gOiP0C;;7.29735E+17;;;;;
RobtheHortGod;3/2/2016 19:14;0;What's the cost of Fusarium in potatoes? Dr Harding discusses with fresh growers @AlbertaPotatoes #pathologymath pic.twitter.com/UnT2fYybWo;#pathologymath;7.05094E+17;;;;;
FarmingFutures;6/8/2016 23:43;5;Fusarium head blight spreads twice as fast when aphids are present http://www. farmingfutures.org.uk/blog/fusarium- head-blight-spreads-twice-fast-when-aphids-are-present …;;7.4066E+17;;;;;
RiuNetUPV;3/29/2016 16:54;0;Evidence for multiple introductions and clonality in Spanish populations of Fusarium circinatum http:// bit.ly/1StUAbd;;7.14828E+17;;;;;
LTranslat3d;5/30/2016 17:47;8;International Fusarium Workshop! I wonder where we could put this? @BrettSumm @Fabiteam1 pic.twitter.com/jffEcBc8hg;;7.3731E+17;;;;;
grabber154;6/23/2016 23:59;0;A total of 46 isolates of Fusarium oxysporum f. sp. lentis were isolated from fermenting corn slurry, fresh cow milk, was studied in vivo.;;7.461E+17;;;;;
korinna;6/8/2016 14:32;0;Microbiology experiment - Testing a fungicide with Fusarium oxysporum: http:// youtu.be/uMQzjZXnaqg?a via @YouTube;;7.40522E+17;;;;;
BrewersAssoc;6/14/2016 19:31;2;Register now for the June 23 #BAPowerHour : Fusarium Head Blight in Malting Barley - http:// ow.ly/PQjy30163vc;#BAPowerHour;7.42771E+17;;;;;
NeddyFlanders11;6/9/2016 10:19;0;: Office today. T3 early flowering spray ahead of fusarium tsunami in next weeks wet cool. #tebuconazole pic.twitter.com/k5KEHkkqH2;#tebuconazole;7.40821E+17;;;;;
FarmLeadUSA;4/27/2016 21:02;0;If It's #Wheat , Spray For #Fusarium http://www. country-guide.ca/2016/04/26/fus arium-the-perennial-threat-to-wheat-you-need-to-spray-for/48918/#.VyCXSrMJBPA.twitter … Cannot predict conditions, need to rotate spray plans year-to-year. You got one?;#Wheat #Fusarium #;7.254E+17;;;;;
marcohbello;6/27/2016 17:40;1;A molecular tool to discriminate races of #Fusarium wilt of #watermelon http://www. nature.com/articles/srep2 8146 … #plantpath #plantbreeding;#Fusarium #watermelon #plantpath #plantbreeding;7.47455E+17;;;;;
grabber154;6/29/2016 7:29;0;As such, graphical passwords have been introduced as an alternative method to the molecular characterization of Fusarium .;;7.48026E+17;;;;;
QAAFI;4/17/2016 13:02;3;Panama spread - same clone of Fusarium fungus is infecting #Cavendish #bananas globally, according to a new report. http:// goo.gl/sLwbwT;#Cavendish #bananas;7.21655E+17;;;;;
BSPPjournals;3/11/2016 13:25;3;Fusarium oxysporum, F. proliferatum and F. redolens associated with basal rot of onion in Finland: http:// onlinelibrary.wiley.com/doi/10.1111/pp a.12521/abstract …;;7.08268E+17;;;;;
MicrobioSoc;3/7/2016 15:13;5;Another policy briefing from us, this time about Fusarium wilt/ #bananas http:// microb.io/20otVQy #RSfungalthreats 1/2;#bananas #RSfungalthreats;7.06845E+17;;;;;
wheat_papers;3/25/2016 19:47;0;Mutual Exclusion between Fungal Species of the Fusarium Head Blight Complex in a Wheat Spike. http:// dlvr.it/KtW585;;7.13437E+17;;;;;
wheat_papers;4/22/2016 13:19;0;Metabolic Biomarker Panels of Response to Fusarium Head Blight Infection in Different Wheat… http:// dlvr.it/L6xk1N pic.twitter.com/Ffg8ans27x;;7.23471E+17;;;;;
IDCrops;6/22/2016 3:23;0;#Fusarium head #Blight in spring #wheat http://www. uidaho.edu/extension/cere als/scseidaho … pic.twitter.com/aPROnAQAuv;#Fusarium #Blight #wheat;7.45427E+17;;;;;
BuckmasterFresh;4/27/2016 14:05;1;@thesvelteone But they are crying inside as they will soon all die to Fusarium wilt which will destroy the gobal banana harvest (true fact);;7.25295E+17;;;;;
VishwasParekh;3/11/2016 16:58;2;@VishwasParekh This tweet from the past is relevant here: https:// twitter.com/vishwasparekh/ status/659878192958705664 … . Fungal culture stamped it as Fusarium #Infectiousdiseases;#Infectiousdiseases;7.08321E+17;;;;;
EurekaMag;3/20/2016 16:12;0;#EurekaMag Isoenzymes in isolates of Fusarium oxysporum causing spinach diseases http:// dlvr.it/Kr2fJQ;#EurekaMag;7.11571E+17;;;;;
FoodIdeator;5/8/2016 7:33;0;Banana Fusarium wilt continues to affect banana production in Southeast Asia @FAOnews Food Chain Crisis Early Warning Bulletin Apr-June 2016;;7.29182E+17;;;;;
LGCGenomics;5/20/2016 15:29;3;Honing in on wheat Fusarium head blight resistance using KASP genotyping http:// link.springer.com/article/10.100 7%2Fs00122-016-2727-x …;;7.33651E+17;;;;;
TruHumic1;5/6/2016 18:10;0;#Fusarium #turf It would appear that our Trichoderma Harzianum agitates the dickens out of common root pathogens. http://www. truhumic.com;#Fusarium #turf;7.28618E+17;;;;;
RMIAnalytics;6/9/2016 10:31;1;Etincel showing a high amount of empty kernels from frost and fusarium infection. #rmitour16 pic.twitter.com/q2L9cbZw2o;#rmitour16;7.40824E+17;;;;;
EurekaMag;3/18/2016 2:18;0;#EurekaMag Fusarium species in soil, thatch and crowns of Poa pratensis turfgrass treated with fungicides http:// dlvr.it/KptXZC;#EurekaMag;7.10636E+17;;;;;
BrettSumm;5/29/2016 20:16;7;Professor Mike Wingfield @leptograph launching the 17th International Fusarium Workshop @Fabiteam1 tonight pic.twitter.com/ZFKvNoChna;;7.36985E+17;;;;;
AusGovNews;3/16/2016 5:56;0;GRDC - Fusarium wilt raises its head in mungbean crops http:// bit.ly/1S3hAxl;;7.09966E+17;;;;;
MBGovAg;6/28/2016 21:45;8;Daily #Fusarium Head Blight risk forecast maps are updated here http:// bit.ly/1rvhDnX . #MBAg pic.twitter.com/TpsQS4kSt7;#Fusarium #MBAg;7.47879E+17;;;;;
MyGardenTeam;6/8/2016 14:28;0;Dead Patches on lawn - Fusarium Patch Disease http://www. gardenadvice.co.uk/advisor/garden ing-tips/dead-patches-on-lawn-fusarium-patch-disease/ …;;7.40521E+17;;;;;
FrontPlantSci;3/7/2016 11:53;2;Environmental Influences on Pigeonpea- Fusarium udum Interactions and Stability of Genotypes to Fusarium Wilt: ... http:// bit.ly/1TDIiAc;;7.06795E+17;;;;;
sheadgeary;4/21/2016 21:21;2;Fusarium wilt to potentially wipe out banana crops across Latin America #bananapocalypse #mfjs2140 http://www. theguardian.com/environment/20 16/apr/21/banana-fungal-disease-threat-latin-america …;#bananapocalypse #mfjs2140;7.2323E+17;;;;;
KanyukaKostya;6/14/2016 22:42;3;Interesting: pre-exposure of wheat ears to aphids enables Fusarium graminearum to colonize wheat ears more rapidly. https:// twitter.com/MPPjournal/sta tus/741211200617349120 …;;7.42819E+17;;;;;
govtraqfed;4/23/2016 10:24;0;Fusarium #Keratitis Update http://www. govtraq.com/articles/fusar ium-keratitis-update …;#Keratitis;7.2379E+17;;;;;
LTranslat3d;6/2/2016 8:46;0;"If you don't know what Fusarium is you must have been hiding under a plate!"" Day 4 International Fusarium Workshop pic.twitter.com/tZDhpsSVtQ""";;7.3826E+17;;;;;
thewheatteam;6/7/2016 17:08;0;http:// content.jwplatform.com/previews/fsY1I QHQ-FaDsbcEM … great video about fusarium improvements. #wheatschool #twheats;#wheatschool #twheats;7.40199E+17;;;;;
AgronomyUkraine;5/28/2016 9:57;6;"Central Russian crop report tells me they've caught up with fertiliser but still behind on spraying; expect elevated levels of fusarium .";;7.36466E+17;;;;;
wheatgenome;4/11/2016 23:43;3;Contrasting Interaction Patterns of Wheat Blast and Fusarium Head Blight on Wheat Genotypes http:// apsjournals.apsnet.org/doi/abs/10.109 4/PHYTO-09-15-0202-R …;;7.19642E+17;;;;;
Olivefarmer;4/26/2016 22:39;0;@Hohounk @N0rthernJudy @_CWN Fusarium Wilt,Xyella fastidiosa study with Johal you can google?Sending excellent review.;;7.25062E+17;;;;;
every_download;6/28/2016 19:21;0;You wouldn't download a genus Fusarium;;7.47842E+17;;;;;
beercrafting;3/7/2016 4:38;0;Craft beer boom spurs demand for close-to-home barley malt: and fusarium fungus can make it toxic. Barley must... http:// binged.it/1TkH7VT;;7.06685E+17;;;;;
LTranslat3d;5/31/2016 10:59;0;The calm before the... rush of excited scientists to examine #fusarium . International Fusarium Workshop. @Fabiteam1 pic.twitter.com/jlqm98cCHX;#fusarium;7.37569E+17;;;;;
EndoPlantHealth;6/3/2016 19:23;0;EPH can deal with fusarium in many crops, but suppression of DON and toxins in wheat is extremely difficult, admitted challenge;;7.38783E+17;;;;;
MyGardenTeam;6/19/2016 15:29;0;Turf Disease - Snow Mould And Fusarium Patch. http://www. gardenadvice.co.uk/advisor/garden ing-tips/turf-disease-snow-mould-and-fusarium-patch/ …;;7.44523E+17;;;;;
GSTE;6/8/2016 17:27;0;@pverkley @WheatPete I notill wheat into corn silage ground for a couple years now. No problems with a fusarium resistant wheat variety;;7.40566E+17;;;;;
KevinsTurf;4/30/2016 15:13;0;Fusarium wilt article affecting banana crops. Good read. http:// money.cnn.com/2016/04/19/new s/bananas-banana-crisis-disease/index.html?sr=twCNN043016bananas-banana-crisis-disease0501PMVODtopLink&linkId=24019591 …;;7.26399E+17;;;;;
beercrafting;3/9/2016 10:57;0;What’s craft beer without craft barley malt: and fusarium fungus can make it toxic. Barley must be tested for ... http:// binged.it/1UdCAUc;;7.07506E+17;;;;;
GoodFruitandVeg;3/16/2016 1:02;0;In the fusarium wilt watermelon project, found the NT has race 3, an aggressive strain. -Tran-Nguyen #MelonConf16;#MelonConf16;7.09893E+17;;;;;
Annapplbiol;3/29/2016 12:37;0;Root-knot nematodes and Fusarium fight it out http:// onlinelibrary.wiley.com/doi/10.1111/aa b.12287/abstract … pic.twitter.com/MQK2Jnup7l;;7.14763E+17;;;;;
kasson_wvu;4/8/2016 16:52;8;Our new paper on threats to Sichuan pepper production by novel Fusarium canker pathogens http://www. mycologia.org/content/early/ 2016/03/08/15-189.full.pdf+html … pic.twitter.com/hBMPrRMWXL;;7.18451E+17;;;;;
Phytpath_Papers;5/11/2016 12:33;0;Computational identification of genetic subnetwork modules associated with maize defense response to Fusarium … http:// dlvr.it/LHHGGy;;7.30345E+17;;;;;
QldFarmers;6/16/2016 8:00;6;. @QldAgriculture to release commercial Fusarium -resistant strawberry within 12 months http:// ab.co/1rrhfeZ @growcom @ABCRural #agchatoz;#agchatoz;7.43322E+17;;;;;
KanyukaKostya;5/24/2016 12:16;1;Very pleased that our joint BBSRC-EMBRAPA project on developing Fusarium resistant wheat via a HIGS approach has now been funded.;;7.35052E+17;;;;;
realagriculture;5/27/2016 3:22;1;Think timing, direction of spray, droplet size, boom height, & wind when spraying for fusarium — @WheatPete 's Word: http:// bit.ly/1WU8DeY;;7.36005E+17;;;;;
dcwilson16;6/28/2016 17:35;4;With recent rains, fusarium pressure increasing in cereals as we approach heading/flowering. #caramba pic.twitter.com/HQvvyGQpPJ;#caramba;7.47816E+17;;;;;
grabber154;3/31/2016 14:31;0;Fusarium is one of the great mysteries in the world today.;;7.15517E+17;;;;;
RMIAnalytics;6/8/2016 16:41;1;Fusarium damage? Yes. Yield? 8mt was the goal now 7.5mt. #rmitour16;#rmitour16;7.40554E+17;;;;;
tGudil;3/4/2016 21:11;0;@harrysfarm do you use fungicide for wheat? fusarium rust septoria?;;7.05848E+17;;;;;
EurekaMag;3/8/2016 4:37;8;#EurekaMag Effects of Fusarium nivale and F. culmorum on the establishment of four species of pasture grass http:// dlvr.it/Kjv1HL;#EurekaMag;7.07047E+17;;;;;
FarmSmartPubs;6/8/2016 20:47;0;Regional fusarium infection risk reports return http:// bit.ly/1OSlKug pic.twitter.com/9wHuErcaP3;;7.40616E+17;;;;;
Scien_net;3/24/2016 7:16;0;#Scien Influence of amino acids and substances from flax roots on the soil-borne plant pathogen Fusarium oxysp... http:// bit.ly/1R3prLk;#Scien;7.12886E+17;;;;;
edgeben;4/24/2016 20:08;1;@TerryDaynard Fungicides have bigger impact w wheat than corn/soy. Fusarium tends to be worse w cool temps at flowering> worse as go north?;;7.24299E+17;;;;;
QAAFI;4/6/2016 8:12;2;Panama spread - same clone of Fusarium fungus is infecting #Cavendish #bananas globally, according to a new report. http:// goo.gl/sLwbwT;#Cavendish #bananas;7.17596E+17;;;;;
