username;date;retweets;text;hashtags;id
theGRDC;2016-06-18 04:02;6;"Info on different #barley varietal responses to leaf rust #fungicide sprays http:// bit.ly/2341h8k @GRDCUpdateNorth pic.twitter.com/HZDWMQSuqD";#barley #fungicide;"743987106561687552"
OxfordPlants;2016-03-10 09:49;3;"Today's #ThursdaySeminar @DanBebber from @UniofExeter on 'What caused the recent outbreak of coffee leaf rust in Latin America?' 1pm LLT";#ThursdaySeminar;"707850752774041600"
gkpalmer;2016-06-03 15:45;0;"Thoughts from On Top The Hill: Be on the Look Out for Stripe Rust and Leaf Rust in Wheat http:// fb.me/43bCALetL";;"738728262768033792"
CRS_Expertise;2016-04-22 15:32;1;"Guatemalan farmers in high altitudes were safe from coffee leaf rust but it's spreading: http:// ow.ly/4mRXLD pic.twitter.com/8BzQDi2GUB";;"723504726482948096"
HyCo_AgAgent;2016-04-13 20:59;0;"Leaf rust is showing up in wheat, check out spray recommendations from Dr. Christina Cowger. pic.twitter.com/YWuvjCmh44";;"720325492088287232"
CropWeb;2016-04-12 01:15;0;"#Wheat Leaf Rust Confirmed In Nebraska | http:// Farms.com http://www. farms.com/news/wheat-lea f-rust-confirmed-in-nebraska-105627.aspx …";#Wheat;"719665202908815364"
the_rustbust;2016-06-03 03:38;3;"RUST ALERT WA: Stem & leaf rust on oat & barley in Narrogin & Coomalbidgup. Monitor crops & send samples for ID! http:// goo.gl/Z9aK2Y";;"738545269327831040"
osuwit;2016-05-11 21:49;0;"Keep the leaf rust off Bentley, please @OSU_smallgrains https:// twitter.com/osu_smallgrain s/status/730479309383557120 …";;"730484965129867264"
CoffeeCurrent;2016-03-22 13:26;0;"Honduras on the road of recovery from leaf rust http:// ift.tt/1U4wSFA";;"712254077556625408"
Jesse_N_Harding;2016-05-03 14:33;3;"Stop 1 pink rout: Leaf rust , lady bugs &mud in flowering stage e of junction city #ks est yield at 38.4 #wheattour16 pic.twitter.com/lEaI7XXyDK";#ks #wheattour16;"727476179008016384"
Jamie_Larsen;2016-05-11 04:03;0;"@renweis @pat_kunz no worries about stripe rust on rye. Never seen it. I see leaf rust at Lethbridge- can be an issue so scouting is key.";;"730216673974706182"
jenreesources;2016-03-31 05:44;0;"Sure looks like it. Found leaf rust up here today. https:// twitter.com/RVDcrops/statu s/714925201608171520 …";;"715384259754602498"
AntiqueChicLLC;2016-04-01 14:33;0;"Herend Porcelain Three 3 Tree #Frogs on Palm Leaf Rust Fishnet 15629 #Herend http:// pinterest.com/pin/3704211380 83019065/ …";#Frogs #Herend;"715879845985722368"
wheat_papers;2016-06-18 21:24;0;"The relationship of leaf rust resistance gene Lr13 and hybrid necrosis gene Ne2m on wheat… http:// dlvr.it/LbWTzk pic.twitter.com/oWky5y9sno";;"744249350704947200"
coloradowheat;2016-03-21 16:25;5;"Stripe Rust has been found in southeast Kansas and Leaf Rust in counties bordering CO. Read the full update here http:// ow.ly/ZL5cW";;"711936845253353472"
KSUWheat;2016-04-09 00:04;12;"Latest Kansas #wheat stripe and leaf rust report @KStateAgron eUpdate here: http:// ksu.ag/1SFj8LL @KansasWheat pic.twitter.com/6AYm9nXMta";#wheat;"718560082049388544"
LGCGenomics;2016-05-27 16:41;1;"Scientists identify molecular markers for wheat leaf rust resistance gene lr48 helped by KASP technology http:// link.springer.com/article/10.100 7/s11032-016-0488-5 …";;"736205672543625216"
farmdaily;2016-04-20 15:20;2;"Stripe, leaf rust confirmed in south central, southeast Neb and in the Panhandle. #wheat http:// ow.ly/4mTG0Q pic.twitter.com/CRG1yStwkE";#wheat;"722776849319911424"
nckohls;2016-04-14 14:54;0;"Good leaf rust growing weather this morning. #wet";#wet;"720596031356796928"
jenreesources;2016-03-31 00:46;6;"Finding leaf rust of #wheat in Nuckolls Co. #nebext @UNL_CropWatch @NebraskaWheat @wegulo2 @Huskerwheat pic.twitter.com/5Q5JmlDCGE";#wheat #nebext;"715309174091948032"
RootCapital;2016-04-16 17:00;1;"How Root Capital responded to the rapid rise of coffee leaf rust http:// hubs.ly/H02H_W90 #SCAA2016 pic.twitter.com/aOK18kuC5p";#SCAA2016;"721352453711650817"
Adnanriaz7;2016-03-17 06:07;1;"A rapid phenotyping method for adult plant resistance to #leaf #rust in wheat http:// plantmethods.biomedcentral.com/articles/10.11 86/s13007-016-0117-7 … video https:// youtu.be/D8uS_ZLAjzI @QAAFI";#leaf #rust;"710331602174214144"
CoffeeClerics;2016-03-23 07:30;1;"Honduras on the road of recovery from leaf rust #coffeebeans https://www. agra-net.com/agra/internati onal-coffee-report/features/honduras-on-the-road-of-recovery-from-leaf-rust-510223.htm …";#coffeebeans;"712526869158105092"
darin_gordon;2016-04-25 14:51;0;"@AntuniaCepellot Are there plans for a #python api to access Leaf? Rust seems like a valuable lang to learn but not w/o cycles to do so!";#python;"724581674240102400"
iminimalistic;2016-04-26 16:18;0;"2 VIDEOS Explaining Coffee’s Biggest Threat: Leaf Rust http:// bit.ly/1SxqOQR vía @perfectdailyg";;"724965992959332353"
LMKWAagronomy;2016-06-24 03:30;2;"Barley leaf rust found on La Trobe & Bass barley by @KimCAdams Landmark Katanning pic.twitter.com/OESvMJ4lqQ";;"746153562074316800"
MoreFunz;2016-05-16 16:25;0;"http://www. forestryimages.org/browse/detail. cfm?imgnum=5154036 … - Wheat Leaf Rust . The #morefunz page https:// morefunz.com/science/agricu lture/field-crops/wheat-leaf-rust …";#morefunz;"732215389015408644"
EndiroCoffee;2016-05-30 16:10;0;"La Roya or “ Leaf Rust ” is one of the greatest global threats to coffee growers. http:// ow.ly/4n7Ci6";;"737285079425245184"
go2kauai;2016-05-04 02:28;0;"@CRSFairtrade @FairTradeUSA never heard of coffee leaf rust ! #FairHer";#FairHer;"727656103132180481"
