username;date;retweets;text;hashtags;id
forster_1;2016-04-30 12:51;0;"What a contrast to yesterday's weather. Much easier to assess septoria and mildew levels instead of snow pic.twitter.com/BSf1Ipc64b";;"726363272027447296"
AgronomyUkraine;2016-03-27 15:38;4;"Septoria , purple leaves (cold, nutrition, both?), low weed pressure, all very typical for the region & time of year. pic.twitter.com/e5uqPvvgBV";;"714084258642583553"
wheat_papers;2016-05-08 13:46;0;"Control of Zymoseptoria tritici cause of septoria tritici blotch of wheat using antifungal… http:// dlvr.it/LFzcYX pic.twitter.com/HjVFD0bbcE";;"729276207934496768"
CropMonitor;2016-05-24 12:48;4;"Our latest report http://www. cropmonitor.co.uk/FoLCompiledRep orts/viewReport.cfm?week_id=239 … Rusts in wheat looking OK but Septoria lurking on lower leaves #CMreport @farmingonline @AICC1981";#CMreport;"735059894525661184"
AdamaUK_;2016-05-07 17:15;6;"Our excellent Septoria infographic is worth 2 @BASISRegLtd points but valid only till May 31 http:// bit.ly/1nvoL7N pic.twitter.com/a9VQUlTSAq";;"728966442582999043"
FarmersWeekly;2016-06-07 20:14;1;"Yield or #septoria resistance. What's your number one priority when picking a new #wheat variety? #clubhectare http:// bit.ly/1UcRz1g";#septoria #wheat #clubhectare;"740245460867264513"
Longwool;2016-05-05 13:52;0;"@JamesHRimmer Similar reports at NFU SW Crops Board meeting yesterday looks like #Reflection not suited to septoria prone areas";#Reflection;"728190570112397313"
naked_barley;2016-04-12 15:06;0;"@reglimagrain agree from what I've read so a bit surprised to see as much septoria in the old as the modern varieties -will see how develops";;"719874430328029184"
AgriiWest;2016-06-22 10:45;6;"@AgriiFocus Importance of drilling dates-Untreated Crusoe #Oct drilling less Septoria #Sep drilling more Septoria pic.twitter.com/p31BXMMuYF";#Oct #Sep;"745538186051387393"
KanyukaKostya;2016-04-10 23:07;3;"Our demo plots in late February for Cereals 2016. Super susceptible Taichung 29 is completely destroyed by Septoria ! pic.twitter.com/LyzV4G9eWV";;"719270569108185090"
AdamaUK_;2016-03-12 11:15;9;"Septoria : watch this great video to understand the disease life cycle & how to manage it http:// bit.ly/1LWFfet pic.twitter.com/UF1ShORJfR";;"708597179057840128"
eunjiiq;2016-05-17 08:48;0;"@null - RT: agronotas :Retweeted Tom Scanlon (yorkshiregeezer): Revelatio not had T1 yet. #septoria starting to c… https://";#septoria;"732462669089767424"
Agronotas;2016-05-11 22:43;0;"Retweeted Joanna Wallace ( @JoannaMWallace ): Thicker wheat fields starting to show some septoria in lower canopy.... http:// fb.me/4EUxbfifY";;"730498668948824064"
LinesDavid;2016-04-28 21:58;0;"@PeterGriffith1 @farmersamclarke @Bayer4CropsUK septoria was easily found in all the varieties at Callow on untreated but mainly lower lvs";;"725776228129607681"
skinnergj;2016-04-06 03:52;1;"Video: Experts warn of septoria threat to wheat crops https://www. fwi.co.uk/arable/video-e xperts-warn-of-septoria-threat-to-wheat-crops.htm … via @Inoreader";;"717530276734238720"
JoannaMWallace;2016-05-05 20:31;3;"Thicker wheat fields starting to show some septoria in lower canopy. Keep an eye on it. #ontag pic.twitter.com/MZIb8cbg6u";#ontag;"728291158531579904"
reglimagrain;2016-04-12 14:37;0;"@naked_barley Not sure Septoria was a problem in that varieties life span on the farm";;"719867020167266304"
Blackthorncox;2016-06-06 00:20;1;"Septoria getting up on the flag leaf. Untreated area pic.twitter.com/qEtHpNxlhY";;"739582615800434688"
AdamaUK_;2016-04-11 10:45;8;"Prevention v Cure: your options for septoria control – see our infographic http:// bit.ly/1nvoL7N @BASISRegLtd pic.twitter.com/ALWd1bdBzr";;"719446205395243008"
TJex_Agronomy;2016-05-12 08:23;0;"@farmersamclarke 30cm of top soil in a high septoria area we were pleased.270Kg/ha N fairly standard for milling wheat on shallow chalk.";;"730644554328735744"
AgWillVF;2016-03-30 18:31;0;"@CCCAgronomy had a few days on home farm in Somerset, crops surprisingly clean but I am sure the septoria will be spreading well now";;"715214909626322945"
sjhswa;2016-05-24 08:29;0;"@AdamaUK_ Two Septoria songs specially for Adama. By the time I get to PHOENIX, My Resistance is Low. Glen Campbell and Robin Starsted.";;"734994702806712320"
DrAndyBrooks;2016-05-16 16:02;0;"Oops. Sprayer missed a bit #septoria pic.twitter.com/LZAR8pE8Wc";#septoria;"732209650976886784"
AdamaUK_;2016-05-13 16:51;6;"Two @BASISRegLtd points available till May 31st for our septoria infographic - check it out before it's too late http:// bit.ly/1nvoL7N";;"731134732977754112"
adamtidswell87;2016-04-20 12:34;6;"High levels of Septoria & Yellow Rust at our Yorkshire demo this morning. T1's in 10 days #Aviator @Bayer4CropsUK pic.twitter.com/Lwb12gwX6V";#Aviator;"722735169317298176"
VPaljasniy;2016-06-08 17:01;0;"@KanyukaKosty Like in article "AGGRESSIVENESS AND PHYSIOLOGICAL SPECIALIZATION OF Septoria tritici Rob. ISOLATES" http://www. scielo.br/scielo.php?scr ipt=sci_arttext&pid=S0103-90162004000400010 …";;"740559276758929410"
EwenMcEwen;2016-05-12 21:10;4;"“ @FarmersWeekly : Super SDHI-resistant septoria isolates have been confirmed in UK #wheat crops ” …er, someone remind me of Plan B ?";#wheat;"730837521509322752"
aestaechu;2016-05-17 09:03;0;"@null RT: agronotas :Retweeted Tom Scanlon (yorkshiregeezer): Revelatio not had T1 yet. #septoria starting to creep up … …";#septoria;"732466551400501249"
TJex_Agronomy;2016-04-06 10:28;3;"KWS Lili looking fairly clean compared to a lot of other varieties for septoria at the moment @KWSUKLtd pic.twitter.com/ARKLafMjxz";;"717630050619809792"
HarriRB;2016-03-31 00:25;0;"@JoseSci ah my old love! I'm working on septoria now. Will you send me the paper though?";;"715303922576003072"
WomenInFarming;2016-03-07 19:21;0;"Sampling #wheat for #septoria research pic.twitter.com/evzIOeNIAS";#wheat #septoria;"706907541880578048"
handles4forks;2016-03-10 22:17;0;"#agrichatuk Q6 Yellow rust res didn't used to concern me here in west but does now as extra triazoles will accelerate Septoria resistance";#agrichatuk;"708039173920399361"
aestaechu;2016-05-17 09:03;0;"@null RT: agronotas :Retweeted Frédéric Suffert (cropsafexpert): Sexual stage of #Septoria blotch ( #Zymoseptoria ) on ov… …";#Septoria #Zymoseptoria;"732466545155137537"
FarmersWeekly;2016-05-16 14:11;5;"T2 sprays are 2-3 weeks away in the Scottish Borders with septoria ever present #clubhectare http:// bit.ly/1WAjjiN pic.twitter.com/h1JWuUhGUr";#clubhectare;"732181585840209920"
Phytpath_Papers;2016-03-10 19:12;0;"The impact of Septoria tritici Blotch disease on wheat: An EU perspective. http:// dlvr.it/KlJKqX";;"707992433024311296"
CoryLCowan;2016-06-29 18:42;10;"Seeing Septoria Brown Spot in some soybean fields between Blenheim & Leamington #ontag #fromthefield pic.twitter.com/j9yDusdleV";#ontag #fromthefield;"748195019622842369"
LinesDavid;2016-05-10 21:13;0;"@GarethBubb not all septoria plenty of dead YR lesions, is dirtiest of the six varieties on the farm, even cordiale is cleaner";;"730113664481673217"
kildea1;2016-06-02 16:20;2;"Curativity was clearly required in flag leaf spray. Active septoria appearing in full rate CTL only plots. pic.twitter.com/zygAeWjJgE";;"738374840147660801"
dsmuelle;2016-06-16 01:13;18;"Septoria brown spot showing up in Marshall and Story County IA. @soydisease pic.twitter.com/RwemehNTEm";;"743219848356855808"
audlemagronpaul;2016-05-10 09:40;0;"Some reflection on reflection needed. YR risk and more septoria than its profile suggests. pic.twitter.com/VUrS81QSJX";;"729939060081491969"
aestaechu;2016-05-17 09:03;0;"@null RT: agronotas :Retweeted ArableFarming (ArableFarming): Highly-resi septoria identified in wheat seedling tests... …";;"732466547369771008"
Agrarian1;2016-03-15 12:40;0;"JB Diego ex winter oats near Shaftesbury. Soil up here at about 6C. A bit blue in the wind but low Septoria pic.twitter.com/K6OnZ6DzcS";;"709705766798802945"
Agronotas;2016-05-11 22:43;0;"Retweeted Old Bugger ( @coastal16 ): Bit mucky this Revelation #septoria pic.twitter.com/llnAx5x6Qy http:// fb.me/xixWqHKA";#septoria;"730498682353680384"
EwenMcEwen;2016-06-20 16:12;0;"graphic demonstration of effect of new SDHI resistant septoria from Nichola Hawkins @Rothamsted #notforthesquemish pic.twitter.com/dWjw58Jwjy";#notforthesquemish;"744895581756198912"
FG_abby;2016-05-03 12:42;5;"Reflection showing high levels of septoria where there was no T0 applied #bayercroptrials #diseasepressure pic.twitter.com/q53xOXUOMj";#bayercroptrials #diseasepressure;"727448199645003776"
AOlympics;2016-05-21 08:30;0;"Septoria and rust disease pressure high in wheat - FarmersWeekly #high http:// dragplus.com/post/id/355254 31 …";#high;"733907728301580290"
handles4forks;2016-03-10 22:12;0;"#agrichatuk Q6 Disease resistance definitely to the fore now, particularly now some better Septoria resistance without sp.wt penalty";#agrichatuk;"708037949066182656"
LinesDavid;2016-03-04 11:45;0;"@ianholmes20 @Blackthorncox high levels of septoria and on forward crops a lot of mildew. Cleanest vars are Graham and Costello";;"705705600869654528"
MoreFunz;2016-05-16 18:34;0;"http:// ohioline.osu.edu/hyg-fact/3000/ 3112.html … - Septoria Leaf Spot of Tomatoes. The #morefunz page https:// morefunz.com/science/agricu lture/horticulture/septoria-leaf-spot-of-tomatoes …";#morefunz;"732247905155862528"
FarmingUK;2016-05-12 17:50;1;"Highly SDHI resistant UK septoria isolates detected in crop tests: http://www. farminguk.com/News/Highly-SD HI-resistant-UK-septoria-isolates-detected-in-glasshouse-wheat-seedling-tests_39719.html … pic.twitter.com/PXe0w5rQjw";;"730787284547686400"
wheat_papers;2016-04-26 13:03;0;"How knowledge of pathogen population biology informs management of Septoria tritici blotch. http:// dlvr.it/L8jLqH pic.twitter.com/RQGtKzquOO";;"724916729508417536"
OrganicLampeter;2016-05-11 10:52;0;"NOT JUST YELLOWING - SEPTORIA ! We have a diagnosis – it’s not just yellowing, or rusting but in fact septoria ... http:// fb.me/2FDZ8Vh0Q";;"730319773087707136"
Agronotas;2016-05-17 08:43;0;"Retweeted Kathryn Styan ( @Kathrynstyan ): Active septoria on leaf 3 despite SDHI @T1 . Easy for septoria to infect... http:// fb.me/17ZgvWFZI";;"732461536606724096"
Does_Maria;2016-05-03 14:31;0;"http:// About.com :Garden: What to Do about Septoria Leaf Spot on Tomatoes http:// ow.ly/8K2YS3";;"727475708793094144"
reglimagrain;2016-06-29 13:08;1;"Definitely worth a visit - good differences between varieties for Septoria tritici and yellow rust. https:// twitter.com/yorkshiregeeze r/status/740817610581942272 …";;"748110833293606912"
LiberatorAgNC;2016-05-13 15:14;0;"Stagonospora nodorum in wheat from the Tidewater region of Virginia. Formerly called Septoria in this region. pic.twitter.com/5jRz7HJaih";;"731110445730398212"
AgriCatherine;2016-04-14 14:00;4;"Leaf 3 is half way out in this 20th Sept drilled Reflection at the @Bayer4CropsUK Hambledon demo. High septoria too. pic.twitter.com/EABVNV4Vc0";;"720582490193334272"
chinawapzz;2016-05-17 19:37;0;"Experts warn wheat growers against septoria disease http://www. agrobalm.com/experts-warn-w heat-growers-septoria-disease/ … pic.twitter.com/OlOYLrGsbY";;"732626099759288324"
ianholmes20;2016-03-04 10:21;0;"@LinesDavid @Blackthorncox agreed David YR in reflection here not at scary levels but is carrying reasonable amount of septoria too";;"705684698840895488"
EuropeanGrain;2016-05-20 18:27;0;"#Septoria and #rust disease pressure high in #wheat - #Farmers Weekly http://www. fwi.co.uk/arable/septori a-and-rust-disease-pressure-high-in-wheat.htm#.Vz86_XF4yug.twitter …";#Septoria #rust #wheat #Farmers #;"733695753667915777"
Bayer4CropsUK;2016-04-27 13:15;4;"Found Septoria , mildew and rust so far. Big differences between varieties on disease and GS! #CropDoctor pic.twitter.com/lLg09Htnhl";#CropDoctor;"725282284664926208"
FarmersWeekly;2016-03-01 16:06;17;""Yellow rust is now as serious a problem as septoria " says . @NIABTAG Bill Clark #clubhectare http:// bit.ly/1QpYCBN pic.twitter.com/k7IsOlsG2g";#clubhectare;"704684139488931844"
Bayer4CropsUK;2016-05-06 19:41;2;"What azole did 31 independent agronomists rank as the best against Septoria ? find out here.. http:// spr.ly/6012BWlxA pic.twitter.com/NZTcH9O96m";;"728640728302288896"
Cropnuts_agron;2016-03-30 17:29;0;"Septoria weathers back again. pic.twitter.com/c7f2CD8V1S";;"715199211294310400"
ArableFarming;2016-05-20 12:18;2;"Highly-resistant septoria identified in wheat seedling tests https://www. fginsight.com/news/highly-re sistant-septoria-identified-in-wheat-seedling-tests-12129 … #septoria #diseaseresistance pic.twitter.com/5Ycj8CP6tL";#septoria #diseaseresistance;"733602772063420416"
DavidS_Agri;2016-04-27 21:16;0;"Cargill Alliston #wheat tailgate meeting today. Great turnout. #ontag #spray16 #crop16 #septoria #letspushyield pic.twitter.com/fB8jHt5A9R";#wheat #ontag #spray16 #crop16 #septoria #letspushyield;"725403299508277248"
AgronomyUkraine;2016-03-27 14:52;9;"Wheat around GS14:22, some septoria but generally looking like it's just come out of the winter. pic.twitter.com/v2FEojriDb";;"714072675187077124"
McdonaldMeganc;2016-04-07 09:14;2;"#ECFG13 R. Oliver: Need to have better estimates of the cost of Septoria wheat diseases, increase awareness pic.twitter.com/fhUtfXLr6E";#ECFG13;"717973888840368128"
TJex_Agronomy;2016-04-21 20:00;2;"Good for Dickens considering it's a 2nd wheat in high septoria area #laterdrilling #ScienceBasedAgronomy @AgriiUK pic.twitter.com/rsoIOLKQSa";#laterdrilling #ScienceBasedAgronomy;"723209739551825920"
MartinHarwood11;2016-06-21 13:02;2;"Throws Farm preview day, Y Rust and septoria in untreated plots, Reflection & Diego look poor @AgriiUK #Throwsfarm pic.twitter.com/K9B81Ra2wX";#Throwsfarm;"745210393639919616"
BASFcropUK;2016-04-15 18:54;2;"Watchout!! Active #Septoria & #Rust on the move! Robust T1 crucial. http:// on.basf.com/1TVYIDe pic.twitter.com/yu4ErhmYnm";#Septoria #Rust;"721018776783822848"
BigPaws001;2016-04-27 15:20;1;"Plenty of septoria even in this Reflection pic.twitter.com/673pVNBzi4";;"725313754456592384"
InteragroUK;2016-05-18 18:49;0;"Septoria ready to strike in wheat crops near Scottish border http://www. fwi.co.uk/arable/septori a-ready-to-strike-in-wheat-crops-near-scottish-border.htm#.VzydAvHSYSk.twitter …";#;"732976369055981569"
DrHikov;2016-05-28 04:59;4;"Wheat sensitivity to Septoria effectors: pretty cool research at Centre for Crop & Disease Management at @CurtinUni pic.twitter.com/6Vjxv8XNko";;"736391337906343939"
JackLRichardson;2016-06-19 12:19;0;"@xbrandybx smattering of yellow rust and a little bit of septoria but pretty good really";;"744474732137971712"
Agronotas;2016-05-17 08:43;0;"Retweeted Steven Kildea ( @kildea1 ): Septoria moving nicely upwards in untreated wheat and nodorum easy to find... http:// fb.me/17eJZXvtA";;"732461428968329218"
tGudil;2016-03-04 21:11;0;"@harrysfarm do you use fungicide for wheat?fusarium rust septoria ?";;"705848197848166401"
CCC_JHR;2016-04-18 12:15;2;"@KWSUKLtd Siskin looking exceptionally clean. First visible septoria on the tip of leaf 6. Leaf 3 an inch emerged. pic.twitter.com/hwsw8n0oiR";;"722005599819587584"
skinnergj;2016-04-06 03:52;0;"Helicopter crop tour finds little rust but septoria threatens https://www. fwi.co.uk/arable/helicop ter-crop-tour-finds-little-rust-and-mildew-but-septoria-threatens.htm … via @Inoreader";;"717530411719479296"
prk2chan;2016-05-17 08:52;0;"@null - RT: agronotas :Retweeted Frédéric Suffert (cropsafexpert): Sexual stage of #Septoria blotch ( #Zymoseptori … https://t.";#Septoria #Zymoseptori;"732463771004723200"
JW_WalshTrade;2016-03-10 23:15;0;"RT @KSUWheat : Septoria on #wheat lower leaves near McPherson @KStateAgron @KansasWheat @jp_gilp @KSUWheat pic.twitter.com/OivwDC2tpS $ weat #cta";#wheat #cta;"708053619623530496"
Agrobalm;2016-05-17 19:37;0;"Experts warn wheat growers against septoria disease http://www. agrobalm.com/experts-warn-w heat-growers-septoria-disease/ … pic.twitter.com/dOBZbiCnAq";;"732626092352102400"
Agronotas;2016-05-17 08:43;1;"Retweeted Tom Scanlon ( @yorkshiregeezer ): Revelation not had T1 yet. #septoria starting to creep up the canopy -... http:// fb.me/14lMIsKCd";#septoria;"732461530235592705"
GarethBubb;2016-06-23 12:15;10;"Same breeder different genetics. The best and the worst septoria varieties at the callow demo #BayerFieldDays pic.twitter.com/J3PnvDes2Y";#BayerFieldDays;"745923208155660288"
FarmingFutures;2016-06-19 14:11;1;"Septoria pathogen “hijacks” wheat crop defences http://www. farmingfutures.org.uk/blog/septoria- pathogen-%E2%80%9Chijacks%E2%80%9D-wheat-crop-defences … @Rothamsted";;"744502751963414528"
prk2chan;2016-05-17 08:52;0;"@null - RT: agronotas :Retweeted Steven Kildea (kildea1): Septoria moving nicely upwards in untreated wheat and n… https://t";;"732463768572022784"
AliBosher;2016-03-10 22:06;0;"@AgriChatUK @AdamaUK_ rust or septoria ?";;"708036321160372225"
hweunbi;2016-05-17 08:52;0;"@null - RT: agronotas :Retweeted Tom Scanlon (yorkshiregeezer): Revelatio not had T1 yet. #septoria starting to c… https://";#septoria;"732463857663250432"
Kingston22W;2016-03-14 21:18;1;"Day in the field with the Master @Blackthorncox Rhyncho,Net blotch #Barley , Septoria tritici,Rust & mildew #Wheat pic.twitter.com/5Y6BBpfj4a";#Barley #Wheat;"709473791504752640"
JamesMSouthgate;2016-05-01 11:52;0;"Septoria on Santiago leaf 5 in Essex. Top part of the leaf was infected before T0. SDHI T1 & T2 will pay this year pic.twitter.com/FlexdPp8yb";;"726710999781376000"
MartinChilvers1;2016-05-09 17:41;8;"Applying Stag inoculum for resistance screening/breeding @MSUWheat . Stripe rust, septoria and aphids present pic.twitter.com/kQt4TmdajX";;"729697890734583809"
DickyWood1;2016-04-22 19:55;3;"Amazed by how much the osr has moved over the last week. Septoria and yellow rust at the hants trial site also pic.twitter.com/A4H3jyhdUj";;"723570862272712704"
adamclarke_1;2016-03-30 16:35;3;"Just leaving the @Bayer4Crops Oxford trial site. Plenty of #septoria , but not any other #wheat disease pres... https:// vine.co/v/iD9JMOY2tzT";#septoria #wheat;"715185708961558528"
EmRJones87;2016-04-15 22:20;4;"Septoria in about 1/4 wheat fields today #wheat #ontag #spring16 pic.twitter.com/Dui9NauYFv";#wheat #ontag #spring16;"721070643131887618"
AgronomyUkraine;2016-03-29 10:09;1;"One job today is to collect some septoria samples for a French PhD student.";;"714726143685967872"
PeterVanesse;2016-03-07 14:58;0;"Emergence of new pathotypes; 1 hectare of wheat can result in 10^11 spores of the highly adaptable fungus Septoria tritici. #RSfungalthreats";#RSfungalthreats;"706841578229395457"
SRUCCropClinic;2016-03-30 10:51;17;"Septoria easy to find even on 6 rated varieties at Yorkshire site #cropdoctor . pic.twitter.com/6d4pxeNTia";#cropdoctor;"715099141802688512"
FarmersWeekly;2016-03-30 15:33;2;"Plenty of disease at Callow - septoria + eyespot lesions found in #wheat plots and Y rust in Reflection #cropdoctor pic.twitter.com/Q2C2zbgAda";#wheat #cropdoctor;"715170039222157313"
SyngentaCropsUK;2016-05-05 14:01;1;"Keep on top of diseases like #Septoria by optimising your spray applications #TimeItRight http:// ow.ly/4nq9sC pic.twitter.com/QAopALDfbz";#Septoria #TimeItRight;"728192819442126848"
kildea1;2016-04-05 21:31;2;"Start of septoria season. These plots will hopefully answer how much flexibility T0's actually give! pic.twitter.com/SD5FjIuMK1";;"717434451614154752"
townplanuk;2016-06-07 15:17;0;"New high-yielding winter feed wheat 'Graham' set to bolster Septoria tritici battle http:// ift.tt/25JHSvl #DefraFAS #ukproperty #farm";#DefraFAS #ukproperty #farm;"740170878462382081"
reglimagrain;2016-06-22 14:30;0;"Good Septoria tritici diffs in the West of the country. Control variety KWS Santiago. Note low levels of YR ! pic.twitter.com/vJX9BkvIGX";;"745594805435117568"
richamelin;2016-04-30 01:55;10;"#Chile 's new #poplar #1 enemy septoria canker @nfeau @TAIGALab pic.twitter.com/HUtYhnKSPP";#Chile #poplar #1;"726198293286535170"
agri_kat;2016-03-10 21:21;1;"Q1b The Septoria resistance of a variety definately plays a part #agrichatuk";#agrichatuk;"708025082522804224"
LinesDavid;2016-03-08 08:57;0;"@FarmersWeekly this is septoria on Skyfall. Not the best of pictures pic.twitter.com/j388lIF9Qd";;"707112908656943104"
JovitaBeltranJ;2016-05-16 19:06;0;"Septoria Jasper & Wood Bracelet #2 Material: Septoria Jasper Beads, Wood Beads and a Tahi Ceramic Rod. Length: Appr… pic.twitter.com/yOxSmGJ6FP";#2;"732255833149571081"
naked_barley;2016-05-03 19:38;1;"ODBRC also pretty clean vs #septoria on #reflection pic.twitter.com/Ggm0YdooJT";#septoria #reflection;"727552994800205824"
HarriRB;2016-04-14 15:15;1;"Doohan: screening microarray data for orphan genes involved in resistance to #septoria #monogram16";#septoria #monogram16;"720601385729974272"
wheatpath;2016-05-17 11:25;8;"Several #Septoria tritici lesions on leaf F3 + a small, lone on F2 (cv. 'Soissons', untreated wheat field, #Grignon ) pic.twitter.com/J7iyNeK0Xg";#Septoria #Grignon;"732502166196228101"
wheat_papers;2016-03-11 10:19;0;"The impact of Septoria tritici Blotch disease on wheat: An EU perspective. http:// dlvr.it/Kld8jn";;"708220705062543360"
ELICITRACTU;2016-03-21 16:36;0;"Efficacy of plant resistance inducers against Septoria tritici blotch and their interaction with th... | @scoopit http:// sco.lt/84tkuH";;"711939471311314944"
