username;date;retweets;text;hashtags;id
cricketandcrops;2016-06-19 14:22;0;"untreated Skyfall showing yellow rust creeping in, something to keep an eye on pic.twitter.com/souIgaIjSD";;"744505559416770560"
SyngentaCropsUK;2016-04-29 08:10;6;"There's plenty of yellow rust around at the moment. Use a persistent T1 for lasting robust disease control- #Keystone + #Bravo #Timeitright";#Keystone #Bravo #Timeitright;"725930172856197123"
wheat_papers;2016-05-05 12:16;0;"Mapping-by-sequencing in complex polyploid genomes using genic sequence capture: a case study to map yellow rust … http:// dlvr.it/LDk1Bh";;"728166375496122368"
silveryk;2016-05-19 09:00;0;"High Yellow Rust year across a number of vars. Lack of winter and late/incomplete T0 sprays created the issue. https:// twitter.com/BartsAgri/stat us/732541463335165953 …";;"733190573520236544"
sjpoxley;2016-03-09 20:21;0;"Yellow Rust Race story is complex but your advice brings clarity of actions required by growers https:// twitter.com/reglimagrain/s tatus/707237014484217857 …";;"707647619347181569"
FG_abby;2016-03-15 10:07;1;"New races add to complexity of yellow rust disease threat https://www. fginsight.com/news/new-races -add-to-complexity-of-yellow-rust-disease-threat-10721 … #yellowrust #arable pic.twitter.com/VvdskYfiWd";#yellowrust #arable;"709667236286484480"
sjpoxley;2016-03-05 10:51;0;"Replacement of the European wheat yellow rust population by new http:// onlinelibrary.wiley.com/resolve/doi?DO I=10.1111/ppa.12433 … http:// onlinelibrary.wiley.com/resolve/doi ? pic.twitter.com/XhH8L7zXK6";;"706054487849439232"
AHDB_Cereals;2016-03-08 11:54;0;"2015 #UKCPVS results: Found a unique yellow rust pathotype not observed before in the UK";#UKCPVS;"707157442174423040"
nhojymiles;2016-05-30 23:43;0;"@reglimagrain sexual reproduction stage of current yellow rust races Imagine what that will do to wheat !";;"737399057174388740"
ScienceyBot;2016-05-22 12:42;0;"The host-pathogen interaction between wheat and yellow rust induces temporally coordinated waves of gene expr... http:// 1.usa.gov/1Tnyqv5";;"734333691309101060"
DickyWood1;2016-04-22 19:55;3;"Amazed by how much the osr has moved over the last week. Septoria and yellow rust at the hants trial site also pic.twitter.com/A4H3jyhdUj";;"723570862272712704"
Jackie_Burger_;2016-04-16 14:56;2;"Off yellow, rust and reds are key this season. Think 70's inspired hues made chic with layering textures.";;"721321351689203712"
adamtidswell87;2016-04-20 12:34;6;"High levels of Septoria & Yellow Rust at our Yorkshire demo this morning. T1's in 10 days #Aviator @Bayer4CropsUK pic.twitter.com/Lwb12gwX6V";#Aviator;"722735169317298176"
georgiemaywood;2016-03-23 16:36;6;"Frosts have lowered levels but not completely eliminated Yellow Rust in Rougham #Suffolk pic.twitter.com/hTpVuEqzt2";#Suffolk;"712664328609075205"
yorkshiregeezer;2016-05-11 18:53;2;"Active yellow rust still in the base of this reflection even after a T0 and T1 pic.twitter.com/ChDXolq5px";;"730440785708126208"
ianholmes20;2016-05-29 21:54;0;"@ebbageseeds @KWSUKLtd yes it is, odd bit of yellow rust about again and have to spend the money but it's a very good performer";;"737009264485634048"
DupontUKCPP;2016-04-14 09:45;1;"Yellow Rust pressure continues: This one from Lincs will be getting DuPont Cielex at T1 http:// ht.ly/10DZSW pic.twitter.com/Ufba7WSZWW";;"720518243425861633"
ArableFarming;2016-03-15 10:07;4;"New races add to complexity of yellow rust disease threat https://www. fginsight.com/news/new-races -add-to-complexity-of-yellow-rust-disease-threat-10721 … #yellowrust #arable pic.twitter.com/4XH9y3qe8B";#yellowrust #arable;"709667236311654400"
CropMonitor;2016-04-08 11:30;1;"We are getting reports of yellow rust flaring up, our next full #CMreport will go up this evening @farmingonline @AICC1981";#CMreport;"718370350178967552"
LoriStoudt;2016-05-30 15:19;0;"Orange Yellow Rust Instant Book Hard Cover by VintageInspiredNow http:// etsy.me/1UiTzV2 via @Etsy";;"737272158934667264"
naked_barley;2016-05-21 16:16;0;"@Geoffrey_RB pretty clean for septoria though a little yellow rust before T1 applied. Was resistant to YR but new Warrior races a threat";;"734025075607932928"
Robinbasf;2016-05-24 17:03;2;"Yellow rust , picking up a "little" in untreated plots in Herefordshire. And this is the West. #Glowing not growing pic.twitter.com/Cq90sBmIvh";#Glowing;"735124144514289665"
YogaStudio55;2016-06-11 06:12;0;"Yellow Rust #foxfurpompom #furpompomkeychain #furbagcharm #furbagchain #trends #trending #womensaccessories #womens … pic.twitter.com/EB0H0CaGBf";#foxfurpompom #furpompomkeychain #furbagcharm #furbagchain #trends #trending #womensaccessories #womens;"741483110110498816"
TJex_Agronomy;2016-05-24 10:43;7;"Untreated reflection at the Dorset iFarm. Yellow rust on the flag already @ssmshah @AgriiUK @AndyNash_Agrii pic.twitter.com/E93a1pUcQI";;"735028358870929408"
LinesDavid;2016-03-08 08:51;0;"@FarmersWeekly @KellyHewsonF is me or does that look like Yellow Rust";;"707111468840460288"
JamesTrett;2016-03-02 11:30;0;"Yellow rust as serious as septoria for wheat growers http:// ow.ly/YWoVv";;"704977245601972224"
BartsAgri;2016-05-17 14:01;13;"Yellow rust is becoming more prevalent across the southern regions as identified by our crop protection team #watch pic.twitter.com/HUG4jWf21H";#watch;"732541463335165953"
AdamaUK_;2016-03-16 08:46;4;"'Unexpected' yellow rust levels http://www. farming.co.uk/news/article/1 2256 … @farmingonline";;"710009234595905536"
LoriStoudt;2016-04-25 08:39;0;"Orange Yellow Rust Instant Book Hard Cover by VintageInspiredNow http:// etsy.me/1UiTzV2 via @Etsy";;"724487981470474242"
SyngentaCropsUK;2016-04-22 19:03;1;"Thanks for highlighting @DJFuller1969 @McGregorFarms , been a high yellow rust year. If you could send in to @NIABTAG http:// ow.ly/4mZDnO";;"723557773292789760"
CirenCrop;2016-06-06 14:53;0;"T1 product choice & timing has been pivotal in successful yellow rust control. Reflection & Horatio (Oakley parentage) worst affected.";;"739802512874713088"
GARNetweets;2016-04-11 18:49;5;"#plantsci2016 Top competition here @Jon_Cocker (Primula heterostyly) @IncaMummyGirl (Curry SynBio), @JBettgenhaeuser (QTL Wheat Yellow Rust )";#plantsci2016;"719567980686925824"
bdspublishing;2016-03-07 12:06;0;"Yellow rust as serious as septoria for #wheat growers via @FarmersWeekly http:// tinyurl.com/hcdlho5";#wheat;"706798281125437440"
LoriStoudt;2016-03-21 14:57;0;"Orange Yellow Rust Instant Book Hard Cover by VintageInspiredNow http:// etsy.me/1UiTzV2 via @Etsy";;"711914714423549953"
NIABTAG;2016-04-07 15:18;2;"Bill Clark talks T1 timings + variety susceptibility to yellow rust http:// bit.ly/1qvuvzF";;"718065485183639552"
LoriStoudt;2016-03-13 14:11;0;"Orange Yellow Rust Instant Book Hard Cover by VintageInspiredNow http:// etsy.me/1UiTzV2 via @Etsy";;"709003960015835136"
PeterGriffith1;2016-05-13 19:20;1;"Active yellow rust at Callow variety trial - untreated Reflection final leaf 3 pic.twitter.com/9qG0tBrHKB";;"731172317427060737"
DickyWood1;2016-04-27 12:45;3;"Some angry looking yellow rust in Claire this morning pic.twitter.com/MoCwuCD6Og";;"725274587836088321"
cpt_bwt;2016-04-18 11:04;2;"@dinaraats getting ready to talk yellow rust once more. #unihaifa #ioe pic.twitter.com/brJaCFHYgg";#unihaifa #ioe;"721987726497751040"
SinghSukhveer5;2016-05-26 07:11;0;"#TransformingIndia Punjab Agri Dept. committed to provide timely help…sets up call center to help farmer save crop from ‘ yellow rust ’";#TransformingIndia;"735699897484115970"
makhanBrar11;2016-05-26 08:01;0;"#TransformingIndia Punjab Agri Dept. committed to provide timely help…sets up call center to help farmer save crop from ‘ yellow rust ’";#TransformingIndia;"735712524645994510"
HarlowAg;2016-05-04 15:05;0;"Untreated plots:reflection vs other varieties- yellow rust very visible! T1 azole program controlling rust on treated pic.twitter.com/nAQz7x4XAm";;"727846519806799872"
ChristineBBabao;2016-03-28 08:40;11;"Hey Baglady Bagaholic friends! NEW IN: Chloie in Red, Yellow & Rust . Made of Genuine Cow… https://www. instagram.com/p/BDfKtK5oZ9b/";;"714341363245064192"
JosefAppell;2016-05-07 19:47;0;"@GreenAcres_Farm My idea is also to have mostly spring crops depending on yellow rust , grass weeds but also I can grow Moore cover crops";;"729004618915717120"
CropChris;2016-04-25 00:04;0;"T0 Vs No T0 on some Reflection in Lincs. Full of Yellow Rust ... pic.twitter.com/iMBxW0uoex";;"724358384825278464"
JamesMSouthgate;2016-04-26 21:36;0;"There's been a change in yellow rust races but Oakley doesn't care- yellow rust after T0. Rust actives required at T1 pic.twitter.com/NwPFAd3Cwg";;"725045897357365252"
Arable_Marianne;2016-05-24 14:36;0;"Yellow rust pressure and possible susceptibility to lodging could sort out new wheat varieties depending on how the season pans out";;"735087093530132480"
TAPAgronomy;2016-04-05 14:51;0;"Stressed backward vs More forward/less stressed crops of Solstice showing Yellow Rust big differences #T0 's #actnow pic.twitter.com/eACkG5VbAU";#T0 #actnow;"717333920015130624"
neilwool;2016-05-10 19:28;0;"@LinesDavid was looking at same today.Leaf 4 half gone with yellow rust .Under control now.Oct 10th sown.Reflection will not be grown again";;"730087035545980928"
LoriStoudt;2016-05-12 14:23;0;"Orange Yellow Rust Instant Book Hard Cover by VintageInspiredNow http:// etsy.me/1UiTzV2 via @Etsy";;"730735068516339712"
farmersamclarke;2016-04-15 10:17;14;"Reflection still causing havoc with yellow rust #wrongrating #itsnota6 pic.twitter.com/smhkY5i4Y9";#wrongrating #itsnota6;"720888839036735488"
