username;date;retweets;text;hashtags;id
newslouisiana;2016-05-14 15:02;0;"The Times Picayune - How can you tell if a citrus tree is suffering from root rot ? http:// ow.ly/SS6t500gNjx";;"731469725172154368"
BigTreesSupply;2016-04-23 05:36;0;"“ Root Rot in Pacific Northwest Trees” #treemaintenance http:// smq.tc/1WeIhAo";#treemaintenance;"723717223580209152"
syamachat;2016-05-03 19:56;1;"Seeding a pea root rot trial in Lethbridge today, thanks to the dry bean breeding crew. #teameffort #seederenvy pic.twitter.com/J78q2dw6DE";#teameffort #seederenvy;"727557495124709376"
OrchidTalk;2016-04-05 06:39;0;"OrchidTalk News Lc.Melano Huerta"Senor Perfecto": This guys survived from root rot back in 2012 if you remembe... http:// bit.ly/1qmjssw";;"717209974502465536"
JuliaMalakie;2016-06-14 15:21;0;"Looks like Armillaria root rot , but cause or symptom of tree decline? #NewtonMA #trees #goodbyeNewtontrees pic.twitter.com/cnOkUF2Bm1";#NewtonMA #trees #goodbyeNewtontrees;"742708542927450112"
PFLABC;2016-06-28 20:05;0;"How to Manage Douglas-fir Bark Beetle and Root Rot : http:// bit.ly/1HcOqnk #woodlot85 #forestry pic.twitter.com/TJw4ITQTxg";#woodlot85 #forestry;"747853361140072450"
sergi_jennifer;2016-05-21 00:36;0;"@ustourist the root rot ? I put a nice bowl of water next to my frankie to increase humidity";;"733788398763282432"
jwnature;2016-03-12 01:38;0;"Slash pine-Pinus elliotti-Jones State Forest. Planted 1960s outside native range. Has issues with annosus root rot . pic.twitter.com/TPI9BaHIh1";;"708452085004509184"
renweis;2016-06-11 19:22;0;"@stampgreg not as much lentils as peas in our area.. Root rot fairly common on lentils, peas doing well.. All cereals are durum";;"741682103708848128"
crc8;2016-04-16 13:11;1;"" Root Rot in #Pulses Crops #938 (Air Date 3/27/16)" [ @AgPhDMedia ] https://www. youtube.com/watch?v=ZwAHSZ -514w … #drainage #nutrition #soil_health";#Pulses #938 #drainage #nutrition #soil_health;"721294918694473728"
HydroEmpireLA;2016-05-04 01:15;0;"My new sounds: Get To Know Your Roots Prevent Root Rot With Hygrozyme https:// soundcloud.com/hydroempire/ge t-to-know-your-roots-prevent-root-rot-with-hygrozyme … on #SoundCloud";#SoundCloud;"727637664669827072"
bayybayyy__;2016-05-02 07:09;0;"I have a plant, it's an anthurium.. I've grown like weirdly emotionally attached to it n I'm pretty sure it has root rot .. I'm really sad";;"727001974688772096"
OneEyedSnyper;2016-05-24 06:01;0;"#Gaming #LetsPlay #DarkSouls3 Davoth The Unkindled dies his way across Lothric Ep 08 – Root Rot http:// youtu.be/k2-ztT8s7SY?a";#Gaming #LetsPlay #DarkSouls3;"734957357596352513"
CROPSconference;2016-03-09 22:00;0;"Stephanie Verhoff, @OhioState talked "Development of Nearly Isogenic Lines to Study Partial Resistance to Phytophthora Stem& Root Rot " in '15";;"707672402025517057"
bmt108;2016-05-29 01:15;0;"@HandyHelen some were knocked over and some not looking so hot today. I'm sure root rot will take a few";;"736697338882752513"
GrowAquaponics;2016-04-07 18:27;1;"Hydroponic systems are prone to disease called "pythium" or root rot . This disease is virtually non-existant in #aquaponics .";#aquaponics;"718112875127185409"
BitterrootNF;2016-05-10 00:36;0;"Timber crew out on a rainy day spraying Ponderosa pine stumps for the prevention of Annosus Root Rot . The stumps... http:// fb.me/5bA4SIyTs";;"729802253037527040"
Energist;2016-06-15 00:22;0;"I over watered my favorite succulent and gave it root rot , so it's dying and can't be saved :(";;"742844798688595968"
HydroponicsEasy;2016-03-31 23:28;0;"Advantages of passive #hydroponics are the reduction of root rot and the additional ambient humidity provided through evaporations.";#hydroponics;"715652117617381376"
pulsechickAB;2016-06-29 15:50;0;"@FarmRanger82 @AgronomistSPG @SaskPulse Could be root rot but dark coloration at base is also normal. Either way spray won't help";;"748151756878557185"
maria_turfdr;2016-05-27 23:46;16;"Rains in Houston leads to leaf spot and Pythium root rot in bermudagrass @turf_fox @ClintNeely18 @An64482397Scott pic.twitter.com/ADZP1d0btC";;"736312664268406784"
beatblender;2016-04-27 18:18;0;"♬ Mark Akashen - Root Rot (Cb's Root Down Mix) ♬ http:// SomaFM.com/beatblender #nowplaying";#nowplaying;"725358524700590080"
GrowAquaponics;2016-03-23 05:24;0;"Hydroponic systems are prone to disease called "pythium" or root rot . This disease is virtually non-existant in #aquaponics .";#aquaponics;"712495108512477184"
CaledonTreeland;2016-06-16 15:32;0;"Attacking Armillaria Tree Root Rot http://www. treeland.ca/attacking-armi llaria-tree-root-rot/ … #TreeMovingToronto #TreeMovingGTA pic.twitter.com/cWBCNDksFu";#TreeMovingToronto #TreeMovingGTA;"743436007492591618"
tidma_kvh;2016-04-10 21:16;0;"@DeoTasDevil diaper gel is biodegradable, will aerate your soil, keep plants from drowning/prevent root rot and keep the soil moist.";;"719242575023063041"
Verdoier;2016-05-16 16:43;0;"Potential drawbacks might possibly be root rot , choppy waters, exposure to raw sewage, and maybe hazardous to boaters.";;"732220047146553344"
newsparot;2016-05-14 14:20;0;"How are you going to inform if a citrus tree is affected by root rot ? http:// santeller.com/how-can-you-te ll-if-a-citrus-tree-is-suffering-from-root-rot/ …";;"731459134718103553"
FarmLeadUSA;2016-05-03 18:02;0;"What Standing Water Does To Your #Corn http://www. agweb.com/article/what-s tanding-water-does-to-your-corn-naa-ben-potter/ … Can survive 2-4 days of flooding prior to V6 growth stage; root rot more poss";#Corn;"727528648836685825"
roboko_001;2016-04-16 06:43;0;"root rot";;"721197182754385920"
ACESCareerServ;2016-03-31 18:13;1;"Alfalfa Root Rot Internship @S. R. Noble Foundation in Ardmore, OK: I-Link ID#= 133771. Closing date = 4/30/2016.";#;"715572717530046464"
easygloss;2016-04-21 18:19;0;"i realized this as i had to depot them, again, to check for root rot (IT WAS THERE), and then to put the soil out to fry in the sun";;"723184393725026304"
RootRotOfficial;2016-03-18 04:51;0;"Root Rot has a show on 03/19/2016 at 08:00 PM @The Barn in Clearlake Oaks, CA http://www. reverbnation.com/q/6iijt0 #concert";#concert;"710675071455498240"
Chris_bauer_LL;2016-03-23 05:11;0;"@bsproat is your area dry? What soil type? I would say no because it's really for root rot in tighter rotations or history or diseases";;"712491932526620672"
GrowAquaponics;2016-06-13 06:24;0;"Hydroponic systems are prone to disease called "pythium" or root rot . This disease is virtually non-existant in aquaponics.";;"742210911104950274"
FlatBud;2016-03-13 08:00;0;"Water Mold Root Rot https:// flatbud.com/disease/water- mold-root-rot … #watermoldrootrot pic.twitter.com/E7nUEtaty2";#watermoldrootrot;"708910525816643585"
BestHydro101;2016-04-19 16:30;0;"How to Stop and Prevent Root Rot http://www. besthydroponics101.com/how-to-stop-an d-prevent-root-rot …";;"722432073361809409"
karalouise17;2016-03-29 00:26;0;"@MaryOShau root rot every time";;"714579486407307265"
bottune;2016-04-23 14:47;0;"BOFH excuse #164: root rot";#164;"723855721029214209"
OrchidTalk;2016-06-15 04:52;0;"OrchidTalk News HELP! phal. orchid root rot /no roots/leaves dying: http:// bit.ly/1Q2XNkD";;"742912618080305152"
IntSoPA;2016-06-13 21:02;0;"Don't miss Creating prescription maps from historical imagery for site-specific mgmt of cotton root rot at #ICPA https:// goo.gl/3mojjr";#ICPA;"742431864833605632"
jjonk8;2016-06-20 01:08;5;"Seeing canola plants knocked over? Cutworms might not be the answer. Could be root rot caused by #rhizoctonia . pic.twitter.com/si7g0YJtja";#rhizoctonia;"744668134775218176"
JimAnder1979;2016-04-08 22:19;2;"Orondis Gold Fungicide Registered for Control of Phytophthora Root Rot on Ginseng https:// onspecialtycrops.wordpress.com/2016/04/08/oro ndis-gold-fungicide-registered-for-control-of-phytophthora-root-rot-on-ginseng/ … via @wordpressdotcom";;"718533729870864384"
randy_covington;2016-03-10 21:44;0;"@SmithDeaf @TIMENOUT @LindaSuhler @tedcruz I think Bush has root rot";;"708030846263898113"
FarmLeadUSA;2016-05-20 00:31;0;"What To Watch For In Young #Corn http://www. grainews.ca/2016/05/10/wha t-to-watch-for-in-young-corn/ … At this stage, most susceptible to seed & root rot diseases. Weed control impt too";#Corn;"733424754846097408"
GeorgiaTwine;2016-04-16 00:15;0;"Drones used to monitor #alfalfa root rot disease http:// hayandforage.com/article-permal ink-609.html …";#alfalfa;"721099600917094400"
BASFCollin;2016-06-10 22:26;1;"@syamachat @pulsechickAB safe to say aphanomyces over a different kind of root rot ? Or too tough to tell from pics? pic.twitter.com/xKQGq9D458";;"741366055201689600"
samburgggg;2016-05-21 02:54;0;"@NicNtz if your keeping it in a pot make sure it has drainage holes! Otherwise, it will get root rot and die. Fertilize once a month (1/?)";;"733823286962970624"
hghydroponics;2016-04-08 14:01;0;"HydroTops Activator - organic pythium ( root rot ) protection and against pests especially spider mite! #Bestseller http:// buff.ly/1RTioFu";#Bestseller;"718408301864755201"
Elliebravo;2016-05-21 23:12;0;"Spent nearly 2 hours trying to revive a Japanese Peace Lily with root rot . Need plants that thrive on neglect, like succulents. #plantCPR";#plantCPR;"734129764995338240"
GrowAquaponics;2016-05-07 09:25;0;"Hydroponic systems are prone to disease called "pythium" or root rot . This disease is virtually non-existant in #aquaponics .";#aquaponics;"728848203873845248"
syamachat;2016-03-09 22:08;0;"@AgronomistSPG are you asking Fus root rot of pulses vs FHB? We've found very little F. gram on pea roots, but F. avenaceum very common.";;"707674364875964416"
GrowAquaponics;2016-03-20 03:26;0;"Hydroponic systems are prone to disease called "pythium" or root rot . This disease is virtually non-existant in #aquaponics .";#aquaponics;"711378224996024320"
mwstack;2016-06-01 14:47;2;"Testing varieties of ilex and buxus for replanting at the Jefferson Memorial. Existing hedge battling black root rot pic.twitter.com/1BLREQ7Efc";;"737989063685201920"
_jubird;2016-05-15 02:46;0;"Turn ons: thinks mosses are cool, believes trees are the dead spirits of wizards. Turn offs: root rot and black spot";;"731647004510699520"
beatblender;2016-05-13 15:53;0;"♬ Mark Akashen - Root Rot (Cb's Root Down Mix) ♬ http:// SomaFM.com/beatblender #nowplaying";#nowplaying;"731120225601511426"
SDSUPlantPath;2016-03-15 20:40;4;"Demonstrating Rhizoctonia root rot at the #IPM short course. Participants liked hands-on disease ID with live plants pic.twitter.com/40lhf1UjfC";#IPM;"709826560539303937"
_iluvmarijuana;2016-05-06 08:13;0;"Rookie mistake! – I over-watered and possibly now have root rot – What to do?: Forum: Frequently Asked Questi... http:// bit.ly/1rwpLtH";;"728467770300452864"
wheatgen_papers;2016-06-30 01:15;0;"Characterizing and mapping resistance in synthetic-derived wheat to Rhizoctonia root rot in… http:// dlvr.it/Lh6jlF pic.twitter.com/DQhluvheX0";;"748293755069837312"
UltimateCitrus;2016-05-16 12:58;1;"How can you tell if a citrus tree is suffering from root rot ? http:// s.nola.com/mfwwTJc";;"732163337660702720"
matttomic;2016-04-17 23:13;0;"@gosensgo101 I know I'm watching curling when there's ads for root-rot -resistant canola seeds";;"721808703746404357"
NPete2;2016-05-01 21:18;0;"@AmericaSpirit16 @DanScavino @RevRon07 their are many that don't want America to succeed again, our tree of liberty,has some root rot !";;"726853382812528641"
USWC_Radio;2016-04-27 14:22;0;"Best way to combat pythium and root rot in all hydroponic growing methods.: I'm keeping this very simple. Get... http:// bit.ly/1MZ2ZVf";;"725298994142826496"
syamachat;2016-06-10 23:06;22;"Seeing lots of Aphanomyces root rot showing up in s. AB right now. Diagnosis confirmed by finding oospores in roots. pic.twitter.com/xTk6i3Lbwg";;"741376055445839872"
jaspercoolidge;2016-04-25 19:27;0;"@steph93065 They're the establishment party boss root rot .";;"724650972329463808"
rosemilholland;2016-06-01 19:23;0;"shoyld have called ROOTS root rot . worse waste of time. stick with the orginal. AWFUL !";;"738058311451484164"
FlatBud;2016-04-12 08:00;0;"Water Mold Root Rot https:// flatbud.com/disease/water- mold-root-rot … #watermoldrootrot pic.twitter.com/kIjbmUm0V1";#watermoldrootrot;"719767047316586496"
GrowAce;2016-04-28 00:00;0;"Root Rot : disgusting! Looks gross, right? It looks even worse if you don't treat it and prevent it from happening... http:// fb.me/319vxcGau";;"725444494313689089"
robchristieseed;2016-06-09 07:48;0;"@bullfrogtaken jeremy sure your not looking at Pythium root rot ?";;"740782541746143232"
currentculture;2016-04-19 19:01;0;"Do you want pearly white roots? Having issues with root rot ? Learn more about UC Roots. http:// ow.ly/4mPQdc pic.twitter.com/j0WrBKFIFE";;"722470259974922240"
