username;date;retweets;text;hashtags;id
ReeveCD;2016-06-26 10:21;0;"@stevenofford1 we've had 134mm since May30th! Starting to worry about Fusarium showing!";;"746981765940645888"
2blades;2016-06-17 20:07;0;"Scientists closer to developing Fusarium -resistant strawberries @ABCRural http://www. abc.net.au/news/2016-06-1 6/fusarium-resistant-strawberries-getting-closer/7515880#.V2Qe9aiwKdQ.twitter …";#;"743867774007640064"
QAAFI;2016-03-21 22:08;3;"Panama spread - same clone of Fusarium fungus is infecting #Cavendish #bananas globally, according to a new report. http:// goo.gl/sLwbwT";#Cavendish #bananas;"712023078461640704"
wheat_papers;2016-03-18 12:26;0;"Population genetic analysis and trichothecene profiling of Fusarium graminearum from wheat in Uruguay. http:// dlvr.it/Kq5RkX";;"710789382811168768"
WheatPete;2016-06-29 13:26;0;"@MdMcLean1 @Shawridgefarm Protein not change much that time frame. But test weight, falling number, fusarium can. Early better.";;"748115542477770752"
Paul_Shoker;2016-04-05 09:27;0;"@roses2goflorist thanks looking to go and find out more on managing Fusarium Wilt management in cucumbers. #agchatoz";#agchatoz;"717252428362440704"
CardiologiaF;2016-04-30 22:22;0;"Corrigendum to: A Fusarium graminearum strain-comparative proteomic approach identifies regulatory changes… http:// dlvr.it/LBlD3t";;"726506947411738624"
boholtribune;2016-03-18 21:39;0;"Fusarium Wilt harms Banana http://www. newsbalita.com/banana-problem -fusarium.html …";;"710928524769558529"
JeanMichelAne;2016-06-29 21:13;3;"Biocontrol of Fusarium Wilt and Growth Promotion of Tomato Plants Using Endophytic Bac... http:// sco.lt/4harfF pic.twitter.com/ScGV7RZPbZ";;"748232974022377472"
Mike__Abram;2016-06-29 23:48;2;"@BaylisChris @adamclarkeFW took this today. Barley. #fusarium ? pic.twitter.com/G9Yk2XJacO";#fusarium;"748272056840634369"
NewsyNewsworld;2016-04-21 19:46;0;"Experts race to stop bananapocalypse from hitting Latin American producers: ‘ Fusarium wilt’ is the hot topic at th… http:// ift.tt/1YIY2AC";;"723206182488387584"
wheatgen_papers;2016-05-20 05:40;0;"Suppressed recombination and unique candidate genes in the divergent haplotype encoding Fhb1, a major Fusarium head… http:// dlvr.it/LM2NjL";;"733502527430217732"
lolitsjournals;2016-05-29 12:25;0;"Fusarium spp infections in a pediatric burn unit: nine years of experience. http:// dlvr.it/LQv3Rz";;"736865952554323969"
pseudo_papers;2016-06-22 18:27;0;"The Concept of Ecthyma Gangrenosum Illustrated by a Fusarium oxysporum Infection in an Immunocompetent Individual. http:// dlvr.it/Ld6c54";;"745654475021377536"
translatorbali;2016-04-30 15:37;0;"The disease known as "Panama disease" or " Fusarium wilt" has already spread from Asia to parts of Australia, Africa and the Middle East";;"726405200974487552"
BrettSumm;2016-03-08 01:24;3;"A range of Fusarium species growing on potato dextrose agar. Running a mini diagnostic workshop… https://www. instagram.com/p/BCq_zG8vJnS/";;"706999029880766464"
WCdst;2016-03-06 18:00;1;"Top Common Myths About Preventing Fusarium Damage in #Soybeans - http:// bit.ly/21wXyQd @NufarmUS #Agriculture pic.twitter.com/Yh1UhMrumE";#Soybeans #Agriculture;"706524773665234945"
zumeya_;2016-06-10 19:17;0;"@AnitaNkadi but the fungus it's made from is fusarium not yeast";;"741318283576610816"
MicrobioSoc;2016-03-07 15:14;5;"We also blogged about Fusarium ’s history in “We’ll have no #bananas ” http:// microb.io/1M2GpoN #RSfungalthreats 2/2";#bananas #RSfungalthreats;"706845388909748224"
EdRojasT;2016-06-26 13:59;1;"Fusarium Head Blight season is upon us. Great video from Wheat School - FHB Fungicide Application Tips https:// youtu.be/L2okT-pyb7g #IDM #Wheat";#IDM #Wheat;"747036609229500416"
rgstone1;2016-03-13 16:04;0;"@konopelskifarms @frddriver @DavidKucher @farmerjim79 @Barnyard19 @WheatPete found frost makes crop but uneven and fusarium timing tough";;"709032308171415552"
Marcelvanst;2016-06-09 03:28;6;"#evito at flag...CDC BUTEO wwheat headin out...4/10" and counting tnight...rainsplash+humidity+heat= fusarium vectors pic.twitter.com/qik1QFmacL";#evito;"740717112625233922"
SFP_France;2016-03-21 11:45;1;"#GWAS identifies candidate genes for aggressiveness & DON production in Fusarium graminearum http:// apsjournals.apsnet.org/doi/abs/10.109 4/MPMI-09-15-0218-R … pic.twitter.com/3HFeVoFpO1";#GWAS;"711866297596973056"
SIPPathologists;2016-04-22 10:02;0;"Testing oats for presence of Fusarium using a selective agar. pic.twitter.com/aTmKs21isl";;"723421731709313024"
vlogsNikky;2016-06-14 22:18;0;"Quorn is derived from myco-protein which comes from a tiny plant called Fusarium graminearum.";;"742813605645721602"
garden_answers;2016-03-10 22:54;0;"New blog post from http:// GardenAnswers.com about Fusarium Wilt - http://www. gardenanswers.com/plant-diseases /fusarium-wilt/ … pic.twitter.com/gRjpwNpOfe";;"708048452614266880"
ABFarmerExpress;2016-03-24 15:23;3;"Provincial crop specialist says seed testing, seed treatments critical to combating #fusarium . http:// ow.ly/ZTun0 #crops #cereals";#fusarium #crops #cereals;"713008371050348548"
hacommoditynews;2016-05-09 20:09;0;"The wheat expected to flower over weekend in southern Indiana is at moderate to high risk for Fusarium head... http:// fb.me/4Ip51hbzZ";;"729735139291484161"
mdfa136;2016-03-22 17:39;0;"Fusarium graminearum is a serious cereal disease that has been spreading across Alberta. Learn how to manage it... http:// fb.me/12TQ5V9X7";;"712317689000300545"
DalmenyEstateGC;2016-03-18 16:34;0;"2nd & 4th greens moss & fusarium will disappear on application of lawn sand fertiliser. Spring growth coming through pic.twitter.com/WAbjBnY0Lg";;"710851960954552320"
dlPanamanews;2016-04-24 09:06;0;"Panama disease stalks banana cultivation: Summary: Also called Fusarium Wilt of banana, Panama disease is caus... http:// binged.it/24cyteV";;"724132417787719680"
dorianrourke;2016-06-07 17:46;0;"New maps available to check your area for the risk of fusarium head blight! https://www. gov.mb.ca/agriculture/cr ops/seasonal-reports/fusarium-head-blight-report.html …";;"740208342878978048"
Hortimatch;2016-04-20 18:12;0;"New Release: Stop Fusarium Before it Stops You https:// youtu.be/HE1WwOFDLUU via @YouTube";;"722820342352220160"
litscraper;2016-05-11 20:46;0;"Computational identification of genetic subnetwork modules associated with maize defense response to Fusarium … http:// dlvr.it/LHSTr8";;"730469164574347266"
nobolly;2016-03-30 08:24;0;"Strategies of Fusarium in Confronting Phosphorus Limitation in the Host Apoplast | Plos Pathogens http:// sco.lt/6g3gcz";;"715062011386793985"
LTranslat3d;2016-05-29 20:38;6;"Welcome to the #fusarium workshop! I've never come a"cross" a workshop this fun & exciting! @Fabiteam1 @BrettSumm pic.twitter.com/OVE7vuUjVh";#fusarium;"736990132335706113"
RMIAnalytics;2016-06-08 16:57;3;"Fusarium pressure seen in wheat. Flag leaf under attack. #rmitour16 pic.twitter.com/Gc6DXVKkyn";#rmitour16;"740558494185738241"
on_agfax;2016-04-23 17:12;0;"Kentucky Wheat: Fungicide Considerations for Fusarium Head Blight #agfax http:// buff.ly/1pgyqik pic.twitter.com/cbC2Y6DIHT";#agfax;"723892212099063808"
rgstone1;2016-03-18 05:53;0;"@farmerjim79 @MT_Integrity the world needs my low quality high fusarium product though.";;"710690475951271936"
OSU_smallgrains;2016-05-25 23:45;1;"There's still some time for growers in NC and NE OK to check and see if Fusarium head blight (aka scab) is present https:// twitter.com/KSUWheat/statu s/735570616456122368 …";;"735587644290142209"
Tecnalab;2016-05-10 08:38;1;"High risk for #fusarium #headblight in Indiana http://www. agprofessional.com/news/high-risk -fusarium-head-blight-indiana … #mycotoxins #foodsafety #feedsafety #cereals";#fusarium #headblight #mycotoxins #foodsafety #feedsafety #cereals;"729923527047053312"
govtraqfed;2016-04-23 10:26;0;"Fusarium #Keratitis Update http://www. govtraq.com/articles/fusar ium-keratitis-update …";#Keratitis;"723790110949437441"
midwestgrain;2016-06-01 15:03;0;"Michigan Wheat: Managing Leaf Diseases and Fusarium Head Blight #agfax http:// buff.ly/1XNjaay pic.twitter.com/To63NauPbw";#agfax;"737992867344441344"
RootPapers;2016-06-29 23:59;0;"Pubmed Association of effector Six6 with vascular wilt symptoms caused by Fusarium oxysporum on soybean. http:// dlvr.it/Lh5drd";;"748274640661811200"
LTranslat3d;2016-05-23 10:22;0;"Know your #species of #fusarium ? Preparing for #fusarium workshop 2016 @Fabiteam1 pic.twitter.com/xmtM7EseHB";#species #fusarium #fusarium;"734660656931213313"
WilsonLab;2016-03-15 16:50;0;"#PLOSPathogens : Cellular Tracking and Gene Profiling of Fusarium graminearum during Maize Stalk Rot Disease D ... http:// dx.doi.org/10.1371/journa l.ppat.1005485 …";#PLOSPathogens;"709768701029982208"
beercrafting;2016-03-09 06:58;0;"What’s craft beer without craft barley malt: and fusarium fungus can make it toxic. Barley must be tested for ... http:// binged.it/221w5Xg";;"707445519891763200"
FarmLifeMB;2016-06-28 17:32;16;"Applying prosaro to Brandon Wheat. High fusarium risk this year #spray16 pic.twitter.com/xwUabXk8Nj";#spray16;"747815000312414212"
rgstone1;2016-06-20 01:03;0;"@Stampseeds I would give up 3-5 bushel for good fusarium .";;"744666848180854784"
ELICITRACTU;2016-03-22 17:22;0;"Role of methyl jasmonate in the expression of mycorrhizal induced resistance against Fusarium oxysp... | @scoopit http:// sco.lt/7Ic2W9";;"712313636342112256"
RuralGrubby;2016-06-02 19:03;0;"Wheat Fungicide Decision Tree for Fusarium Head Blight and Stripe Rust https:// shar.es/1dLUoy via @sharethis";;"738415825468674048"
awntheedge;2016-03-29 06:59;0;"@ThomaratG could be "gushing" which I think means there was some fusarium in the malt.";;"714678423092916224"
EurekaMag;2016-05-14 22:13;0;"#EurekaMag Ascosporic and conidial inoculum of Gibberella zeae play different roles in Fusarium head blight and… http:// dlvr.it/LJnVJ9";#EurekaMag;"731578119404982272"
every_download;2016-06-23 04:41;0;"You wouldn't download a fusarium wilt";;"745808926965399552"
39Arny69;2016-06-19 01:46;0;"@AGCanadadotcom AgCan research has long shown Roundup is a major factor in the development of fusarium . http://www. planetinperil.ca/2012/09/field- of-nightmares.html …";;"744315305023832064"
Olivefarmer;2016-06-22 23:26;0;"@tyoung_5 @welovegv Low zinc means fungal attack too.Hows your wilt? Not a personal question. Fusarium ?";;"745729610671783936"
cabussiere1;2016-06-28 16:47;1;"My hair doesn't lie. Moderate to high risk of Fusarium #spraydisease pic.twitter.com/avk7ovgJO6";#spraydisease;"747803521450287106"
PenderSuper;2016-05-07 00:12;0;"Toured the greens this am. Still in the clear for fusarium . Last traditional fung broadcast app on feb 22. #phosphite #leanandmean";#phosphite #leanandmean;"728709014201077760"
CoryLCowan;2016-05-29 17:48;8;"Beautiful day to get out & apply T3 fungicides to protect wheat from fusarium head blight #ontag pic.twitter.com/vPNSCHVRU3";#ontag;"736947392969199617"
dnananopapers;2016-06-03 00:29;0;"Detection and differentiation of Fusarium oxysporum f. sp. lycopersici race 1 using loop-mediated… http:// dlvr.it/LSrGD1 #DNA #nano";#DNA #nano;"738497702455975937"
TruHumic1;2016-05-02 17:09;0;"#turf #soils AmendPro+ Soil Amendment/Inoculant contains Trichoderma Harzianum researched to help control fusarium . http://www. truhumic.com";#turf #soils;"727153149664882696"
Phytpath_Papers;2016-06-02 13:41;0;"Diversity of Fusarium head blight populations and trichothecene toxin types reveals regional differences in… http:// dlvr.it/LSdK5B";;"738334798553305088"
grabber154;2016-06-22 18:29;0;"As such, graphical passwords have been introduced as an alternative method to the molecular characterization of Fusarium .";;"745654954094821377"
Blackthorncox;2016-03-05 16:59;0;"Agreed , it is off the radar , as is fusarium saw a lot of eyespot in winter barley recently. @jon_helliwell https:// twitter.com/AHDB_Cereals/s tatus/703294722287079425 …";;"706147076258791429"
yeast_papers;2016-03-30 22:18;0;"Pubmed: Infection control challenges of infrequent and rare fungal pathogens: lessons from disseminated Fusarium … http:// dlvr.it/Kwnp3f";;"715271933391077376"
wheat_papers;2016-04-05 21:37;0;"Two Cdc2 Kinase Genes with Distinct Functions in Vegetative and Infectious Hyphae in Fusarium graminearum. http:// dlvr.it/KzSDPT";;"717436032732430336"
WheatPete;2016-05-16 13:14;0;"@MdMcLean1 @drumm_matt Fusarium tips not give as much coverage into canopy. Lots water yes, high pressure less impact: more drift.";;"732167379594121217"
ProagriLtd;2016-06-29 19:14;0;"@RichardCowley2 @adamclarkeFW Too late for fusarium after flowering.";;"748203001576329216"
farmingbartlow1;2016-06-23 22:57;0;"@GrainPirateDan and fusarium !";;"746084841339367425"
plant_biology;2016-04-08 15:06;0;"Variations in grain lipophilic phytochemicals, proteins and resistance to Fusarium spp. growth during grain storage… http:// dlvr.it/L0lRQv";;"718424686116220932"
WldRvrFshr;2016-04-05 18:59;0;"Prevention and Treatment of Bud Mold & Fusarium https:// shar.es/1YN4ry via @sharethis";;"717396232675549184"
PurduePPDL;2016-04-27 21:31;1;"Picture of the Week: Fusarium crown and root rot of tomato http:// tinyurl.com/h2zqlgp pic.twitter.com/dVIPOXzmDl";;"725407079117283331"
wheatpath;2016-06-29 20:55;0;"@albehari7 , do you know @Merule_29 who co-supervises a PhD about relationship between #Fusarium inoculum and microorgansims in soil/debris?";#Fusarium;"748228315035668480"
on_agfax;2016-05-31 23:08;0;"Michigan Wheat: Managing Leaf Diseases and Fusarium Head Blight #agfax http:// buff.ly/1sZD0EB pic.twitter.com/99Lc3onbX9";#agfax;"737752550800252928"
SGCGreenDept;2016-05-08 14:26;0;"@PenderSuper Jason, wondering if you'd share your fusarium spot spray recipe. Having a little outbreak here in PA.";;"729286237928890369"
TT_Organic;2016-06-25 18:18;0;"UVM Ext NWcropsoil on Twitter: "Evaluating organic controls for fusarium head b… https:// twitter.com/UVMExtcropsoil /status/746412593196208128 … , see more http:// tweetedtimes.com/topic/OrganicN ation/sustainable-food?s=tnp …";;"746739324843134976"
yates_bill;2016-06-17 23:13;0;"@cedricminet02 @cyr081 Fusarium , head blight ?";;"743914385186267137"
UARKWheat;2016-05-12 03:49;0;"Selecting for resistant #wheat in our fusarium head blight inoculated nursery in Newport #Arkansas . @USWBSI pic.twitter.com/5TN8mGgNdB";#wheat #Arkansas;"730575567615983616"
MBCooperator;2016-06-17 18:11;1;"Winter #wheat in #Manitoba close to fusarium spray window. #crops http://www. manitobacooperator.ca/crops/winter-w heat-close-to-fusarium-spray-window-2/ …";#wheat #Manitoba #crops;"743838384834019328"
Worldnews_top;2016-04-21 19:03;0;"Experts race to stop bananapocalypse from hitting Latin American producers: ‘ Fusarium wilt’ is the hot topic at the International Banana Co…";;"723195475067822080"
RMIAnalytics;2016-06-15 11:58;4;"Pictures out of France showing serious #fusarium infection in #winter #barley and #wheat crops. And the rain continues... #malt #beer";#fusarium #winter #barley #wheat #malt #beer;"743019760405860352"
VaillancourtLab;2016-04-01 21:22;0;"Schmelz, we lost 1.3 billion bushels of corn to disease in 2012. Fusarium stalk rot caused loss of 124 million bushels that year.";;"715982598988816384"
selvarajanrnrcb;2016-05-30 08:49;0;"Recent research findings elsewhere show that BBTV protein helps in amelioration of wilt disease caused by Fusarium spp in plants";;"737174150020636673"
campbellturf;2016-03-16 01:53;0;"@MSUTurf we just call it fusarium even though it's microdochium";;"709905496728150016"
GlobalMilling;2016-06-03 12:28;0;"Fusarium infection risk reports | Global Milling | @scoopit http:// sco.lt/4pyvHF";;"738678787873837056"
yeast_papers;2016-03-11 04:01;0;"Pubmed: Cellulose and hemicellulose-degrading enzymes in Fusarium commune transcriptome and functional… http:// dlvr.it/KlV4Qp";;"708125580336562176"
comarkcoop;2016-05-25 15:38;0;"Retweeted Bryson Haverkamp ( @BrysonHaverkamp ): Some fusarium head blight showing up south of Andale, KS.... http:// fb.me/2sNgF39Bo";;"735465143820259328"
PenderSuper;2016-06-23 02:39;0;"@allan_dewald just summer past few years, hope is less fusarium and anthracnose by only apply g k in summer. No p except phosphite";;"745778184365318144"
leptograph;2016-05-31 09:20;4;"International Centre for Fusarium Research 'bringing the global Fusarium research community together' @Fabiteam1";;"737544313706450946"
UIUCSmallGrains;2016-06-20 19:02;0;"Comparing genomic selection and marker-assisted selection for Fusarium head blight resistance in wheat https://www. researchgate.net/publication/30 4026077_Comparing_genomic_selection_and_marker-assisted_selection_for_Fusarium_head_blight_resistance_in_wheat_Triticum_aestivum_L …";;"744938475762364416"
goyalvgvarun;2016-05-28 07:21;0;"Integrated Metabolo-Transcriptomics Reveals Fusarium Head Blight Candidate Resistance Genes in Wheat QTL-Fhb2 http:// journals.plos.org/plosone/articl e?id=10.1371%2Fjournal.pone.0155851 …";;"736427059237392384"
beercrafting;2016-03-10 22:22;0;"Craft beer boom spurs demand for local barley malt: and fusarium fungus can make it toxic. Barley must be test... http:// binged.it/1TxRaqM";;"708040231946031104"
grabber154;2016-06-11 20:59;0;"Thirty-two isolates of Fusarium spp. cultures.";;"741706492122791936"
COBlais1;2016-06-23 04:55;0;"@Beaudrybilly @WheatPete strobi increase fusarium it js the reason?";;"745812548159700993"
OfficialCitral;2016-03-14 19:09;0;"Cellular Tracking and Gene Profiling of Fusarium graminearum during Maize Stalk Rot Disease Development Elucidates Its Strategies in Confro…";;"709441215125659648"
BrettSumm;2016-03-31 03:05;2;"The Fusarium Laboratory Workshop will be hosted by FABI in late May 2016. http:// fabinet.up.ac.za/fusarium/ #fusarium #workshop via @Fabiteam1";#fusarium #workshop;"715344245255614464"
Mister_Fusarium;2016-06-29 01:30;1;"Goodby Canada, hello France! pic.twitter.com/PgVrxQ2A2M";;"747935281626550272"
leptograph;2016-05-31 08:34;1;"Second day of International Fusarium Workshop...Dr Gordon Shepherd emphasizes importance of Fusarium toxins @Fabiteam1 @CTHB_Tree";;"737532625808547840"
wheat_papers;2016-03-03 02:35;0;"Potential and limits of whole genome prediction of resistance to Fusarium head blight and… http:// dlvr.it/KgR3L3 pic.twitter.com/pFxNJhgtq6";;"705204834949935104"
Broders_Lab;2016-05-18 20:34;0;"Genome-Wide Association Study Identifies Novel Candidate Genes in Fusarium graminearum http:// apsjournals.apsnet.org/doi/abs/10.109 4/MPMI-09-15-0218-R …";;"733002797562519552"
mpacoetzee;2016-06-02 14:44;0;"Fusarium Workshop, looking at the micro morphology of Fusrium species @Fabiteam1 with @CTHB_Tree pic.twitter.com/KGN5wsWMQP";;"738350655568515072"
PLOSPathogens;2016-03-14 21:33;6;"#PLOSPathogens : Cellular Tracking and Gene Profiling of Fusarium graminearum during Maize Stalk Rot Disease D ... http:// dx.doi.org/10.1371/journa l.ppat.1005485 …";#PLOSPathogens;"709477558945886209"
RobinMay9;2016-03-08 14:52;1;"pH regulates Fusarium invasion of plants. Antonio di Pietro at #RSfungalthreats";#RSfungalthreats;"707202378597064704"
phy_papers;2016-03-22 15:24;0;"Production of Fusaric Acid by Fusarium spp. in Pure Culture and in Solid Medium Co-Cultures. http:// dlvr.it/KrysMQ";;"712283726680444928"
bionet_papers;2016-03-19 11:09;0;"Compartmentalized gene regulatory network of the pathogenic fungus Fusarium graminearum. http:// dlvr.it/KqX6W0";;"711132399812222977"
wheat_papers;2016-05-26 14:04;0;"Nucleotide polymorphisms and protein structure changes in the Fg16 gene of Fusarium … http:// dlvr.it/LPk6g4 pic.twitter.com/CB9PV3X0Ju";;"735803700044668930"
WheatPete;2016-05-06 02:10;0;"@waynekblack 2nd app should be fusarium . Too late for Ethrel. Timing CRITICAL.";;"728376321831620608"
pintsizedagro;2016-06-28 15:17;24;"New Fusarium Risk Maps as of today from @Sk_Wheat . Swift Current now in moderate FHB risk area. #agronomy pic.twitter.com/UJMbdau8aK";#agronomy;"747781050294730752"
sRNAPapers;2016-03-24 11:20;0;"The completed genome sequence of the pathogenic ascomycete fungus Fusarium graminearum. http:// dlvr.it/Ksrz9C";;"712947206072852481"
BelindaBowman_;2016-05-26 21:21;9;"Fusarium discounts never fun, some talk of cost to spray on $5 wheat. What about cost of discount on $5 wheat? #fungicide16";#fungicide16;"735913704290684928"
thankscannabis;2016-05-27 16:34;0;"Fusarium : Do You Know The Danger? http:// herb.co/2016/05/27/fus arium-danger/ …";;"736203871656120320"
stylesinred;2016-06-10 13:37;1;"I made up that whole fusarium bit lol #aqabiology";#aqabiology;"741232789169799169"
hacommoditynews;2016-05-09 20:56;0;"High risk for fusarium head blight in Indiana - Grains market news http:// fb.me/2Nf18KoWo";;"729746760411701248"
JoanneDavidhiza;2016-06-16 15:17;0;"Fusarium head blight guidance for Michigan malting barley production | MSU Extension http:// msue.anr.msu.edu/news/fusarium_ head_blight_guidance_for_michigan_malting_barley_production …";;"743432219478364160"
plant_biology;2016-04-29 15:03;2;"Relationship between mycoparasites lifestyles and biocontrol behaviors against Fusarium spp. and mycotoxins… http:// dlvr.it/LBB8vN";;"726034092328783872"
Bayer4CropsCA;2016-03-01 20:08;2;"#Fusarium in seed seems to be down overall, but seed labs are still seeing varying results based on seed lots. Test your seed to be sure.";#Fusarium;"704745175566802944"
skellerfarms;2016-06-13 23:56;0;"@carlson_mark Seedling disease complex: rhizoctonia, fusarium or pythium.";;"742475857726316544"
foodevolutionph;2016-03-20 12:59;1;"Fusarium wilt spread in Davao region could worsen: DA http:// foodevolution.com.ph/2016/03/fusari um-wilt-spread-in-davao-region-could-worsen-da/ … pic.twitter.com/3VlW2G02cO";;"711522446453542913"
Life_Sciences_;2016-03-10 10:11;0;"#EurekaMag Effect of Fusarium isolates and their filtrates on respiratory rate and chemical analysis of squash… http:// dlvr.it/Kl43dW";#EurekaMag;"707856303759106049"
SimonTejeira;2016-04-04 17:25;4;"@AlfonsoAGP @Snowden Leak name unfortunate but incidental. We don't berate scientists for calling the Fusarium plague the "Panama Disease".";;"717010103409442816"
sjpoxley;2016-05-19 21:54;0;"Fusarium head blight, BYDV and Loose smut are all familiar. Wheat stem maggot is not one I've seen in UK thankfully https:// twitter.com/UNL_CropWatch/ status/733367248136634372 …";;"733385402816565248"
MBGovAg;2016-06-21 19:18;6;"DYK #Fusarium Head Blight risk forecast maps are updated here daily http:// bit.ly/1rvhDnX . #MBAg pic.twitter.com/bckLCnWikh";#Fusarium #MBAg;"745304963740360705"
bregaree;2016-03-04 04:38;0;"Fusarium species an illustrated manual for identification http:// twib.in/l/egre6de7rKa | https:// twibble.io pic.twitter.com/jiIqg0TzYW";;"705598332375150592"
EurekaMag;2016-04-30 13:29;0;"#EurekaMag Screening of chickpea genotypes for resistance against Fusarium wilt http:// dlvr.it/LBbKwV";#EurekaMag;"726372936773332992"
EurekaMag;2016-04-29 12:47;0;"#EurekaMag Vascular colonization patterns in susceptible and resistant tomato cultivars inoculated with Fusarium … http:// dlvr.it/LB7TRs";#EurekaMag;"725999855215079424"
AgronomyUkraine;2016-05-28 14:18;0;"@lenoirgc @RussianGrainTra I've carried out a risk assessment for wheat following corn & it comes out high for fusarium mycotoxins in wheat.";;"736532121943183360"
RootPapers;2016-04-22 13:33;0;"Pubmed Identification of Multiple Phytotoxins Produced by Fusarium virguliforme Including a Phytotoxic Effector… http:// dlvr.it/L6y2WB";;"723474864036700160"
OurProSolutions;2016-03-14 14:01;0;"Fusarium Head Blight http:// bit.ly/1YQUuwX";;"709363711505354752"
nckohls;2016-05-09 15:14;0;"Lady bug hatched out over the weekend on my Fusarium stalk rot samples! pic.twitter.com/HjWRCRQboZ";;"729660700868546561"
Fabiteam1;2016-06-01 11:49;4;"@bernardslippers explaining biocontrol of Sirex woodwasp to Fusarium workshop attendees @Fabiteam1 #fabinews pic.twitter.com/gfwJjtGqZT";#fabinews;"737944222821720064"
beercrafting;2016-03-06 18:26;1;"Craft beer boom spurs demand for close-to-home barley malt: and fusarium fungus can make it toxic. Barley must... http:// binged.it/21PXuyH";;"706531359435522048"
ignitetheflamez;2016-04-10 01:45;0;"Rob Fusarium ruined Let Love Down";;"718947897924947968"
Grain_Canada;2016-04-06 17:23;4;"Fusarium damage data are from annual harvest samples. Participate in the Harvest Sample Program. http:// ow.ly/10mn3p #CdnAg";#CdnAg;"717734385781440512"
psmgolf;2016-03-22 18:53;0;"Greens update. Spring renovations underway. All greens that suffered from fusarium dieback through the winter... http:// fb.me/4E7vdMjoF";;"712336374150651905"
gremp22;2016-06-24 16:50;0;"@landon707 to hit only a portion of your heads and could still get fusarium and lose grade that's a lose lose. Typically one app sufficient";;"746354890318876675"
LTranslat3d;2016-05-30 13:49;0;"I don't know why I love #Fusarium ; perhaps it's those curly coils, the bend in the macroconidia or the beautiful colours on plates!";#Fusarium;"737249529028849666"
wheat_papers;2016-05-03 14:00;0;"Exogenous abscisic acid and gibberellic acid elicit opposing effects on Fusarium … http:// dlvr.it/LCrkv8 pic.twitter.com/KCLizpu1FL";;"727467779352186880"
