username;date;retweets;text;hashtags;id
TopCyclingGear;2016-04-23 11:21;0;"#cycling #6: Rustic Leather Bicycle Frame Handle (Bike Handle) Handmade by Hide & Drink :: Bourbon Brown: Rust ... http:// amzn.to/1r6ySRX";#cycling #6;"723803857747214336"
TSteich10;2016-05-23 04:54;0;"@Buccigross JT Brown / Rust #bucciovertimechallenge";#bucciovertimechallenge;"734578305400115200"
LuxeSwap;2016-03-04 00:50;0;"'Ermenegildo Zegna 100% Pure Cashmere Brown Rust Dash Jacket Sport Coat Blazer' just launched at $9.99 NO RESERVE! http://www. iwascoding.com/cgi-bin/viewAu ction.cgi?siteID=0&itemID=361503409478 …";;"705540933807443968"
My_art_space;2016-03-16 06:17;0;"Fall color block art print - Brown, Rust , Green - Harvest Colors art print - Teal.. https://www. etsy.com/listing/808331 67/fall-color-block-art-print-brown-rust … pic.twitter.com/mB1VxvY1HU";;"709971762868518914"
youbiddernancy;2016-04-19 18:20;0;"Infinity Scarf Loop Cowl Brown Rust Red Green Bulky Handmade Crochet Knit Wi http:// youbidder.com/152053866749 Ebay Snipe ↺RT, Favorite, S";;"722459955349946369"
SweetTTreasures;2016-04-23 03:42;2;"Beautiful Hand Crocheted Afghan Brown Rust by SweetTeaTreasures http:// etsy.me/1MlnlSy via @Etsy";;"723688516459229185"
agronomist_ben;2016-05-24 22:40;1;"@flawborough_fms @farmerThomo clean at moment had some brown rust early on, no fungi for a while.";;"735208976992882688"
AtmosSciBot;2016-03-14 22:01;0;"CC: Effects of regional climate change on brown rust disease in winter wheat http:// bit.ly/1Uc375F pic.twitter.com/CxZVBYkcze";;"709484712897716224"
Agronotas;2016-05-11 22:58;0;"Retweeted Frontier Agriculture ( @FrontierAg ): A sign of warmer, drier weather as brown rust appears in unsprayed... http:// fb.me/5p0vMccnP";;"730502469248126976"
JandTsMadness;2016-06-13 06:10;1;"New Brown Rust Celtic Print One Shoulder Silk Blend MIDI Sundress Dress L | eBay http:// ow.ly/RTvh301bchc";;"742207400032272384"
MollyTopsShops;2016-05-27 20:04;0;"Check out what I found. Adini Brown & Rust Floral Velvet Jacket Size Small/Medium http://www. ebay.co.uk/itm/-/16208474 4346?roken=cUgayN … via @eBay_UK";;"736256892129976320"
Tri_LandF_Pets;2016-03-18 05:57;0;"FOUND DOG - ELIZABETHTON TN Found - Small brown/rust colored female Chihuahua/Min-Pin (?). She has short hair,... http:// fb.me/7g9Bd53XA";;"710691680735727619"
JandTsMadness;2016-03-18 23:15;0;"New Brown Rust Celtic Print One Shoulder Silk Blend MIDI Sundress Dress L | eBay http:// ow.ly/ZGony";;"710952716684517377"
WomensShoes6;2016-05-31 16:33;0;"#Womens #Boots Bronx Snuggle Lee Women's Brown Rust Suede Tall Knee High… http:// dlvr.it/LRnzNP #Style #Forsale pic.twitter.com/TxCaiozUWK";#Womens #Boots #Style #Forsale;"737653143710748673"
NancyEllenSt;2016-04-16 08:03;0;"Door snake, brown rust amber yellow, door draft stopper, unf… http:// tuppu.net/a6b2af3c #NancyEllenStudios #ColdWinter pic.twitter.com/14A2UsYeEV";#NancyEllenStudios #ColdWinter;"721217462641930240"
RizthyRomanii;2016-04-18 20:11;0;"ZnZ Rugs Gallery, 20064_4x6, Hand Made Yellow New Zealand Blend Wool Rug, 1, Brown, Rust , Blue, 4×6′: Click He... http:// bit.ly/1Vy19gy";;"722125461787058176"
WelcomeMeBack;2016-03-02 15:51;0;"http:// ift.tt/1RGM8EX TOD'S men's Shoes Light Brown Rust Leather Loafers size 10 US";;"705042760533995520"
SweetTTreasures;2016-04-25 20:10;1;"Beautiful Hand Crocheted Afghan Brown Rust by SweetTeaTreasures http:// etsy.me/1MlnlSy via @Etsy Love the pattern and colors!";;"724661832925863936"
2005WhiteSox05;2016-05-17 04:59;0;"#bucciovertimechallenge @Buccigross Brown/ Rust";#bucciovertimechallenge;"732405047250812928"
farmingonline;2016-06-04 16:41;5;"Brown rust bubbling up as T3s begin - latest AICC crop report http://www. farming.co.uk/agronomy/previ ous/12557 … pic.twitter.com/VVo5MxhHir";;"739104743629422592"
bmorrissd2;2016-05-12 19:03;0;"Knit Hat, Camo, Brown, Rust , Beige, Green. Men, Women, Teen, by LovetoKnitHats http:// etsy.me/1NJX59M via @Etsy";;"730805593670197248"
brightgems4u;2016-04-15 19:03;1;"Autumn Brooch Pin Earring Demi SET Leaf Design Brown Rust Color Enamel Gold Meta... #jewelry http:// jto.li/ad7tU pic.twitter.com/VL9N7cdkey";#jewelry;"721021047613612032"
YenieRomanii;2016-04-18 20:11;0;"ZnZ Rugs Gallery, 20064_4x6, Hand Made Yellow New Zealand Blend Wool Rug, 1, Brown, Rust , Blue, 4×6′: Click He... http:// bit.ly/1Vy19gy";;"722125465201213440"
jesus_crites4;2016-05-23 04:58;0;"@Buccigross brown/rust #bucciovertimechallenge";#bucciovertimechallenge;"734579327476465664"
AngelasGalleria;2016-03-18 05:50;0;"Arabian Horse Shoulder Bag Sorrel Brown Rust Bay Purse Tote Hand Embroidery Equestrian ... http:// etsy.me/1TSKVhF #HomeDecor #handmade";#HomeDecor #handmade;"710689857341771776"
2Consign;2016-05-03 21:01;0;"INA, Size 1/3 (item#791) - Brown/rust colored hi-low dress - $18.99 http:// 2nd2none.boutiquewindow.com/InStore#Item/2 48074 … pic.twitter.com/VsesZfKRGA";#791 #Item;"727573796522213379"
SweetTTreasures;2016-06-29 22:16;0;"Gorgeous Rich Chocolate Brown Rust Gold Swirl by SweetTeaTreasures http:// etsy.me/1MrDeFQ via @Etsy";;"748248873773129728"
geogangster;2016-03-25 06:55;0;"@migurski bronze/ brown/rust are great. I've also done (and loved) forks in a bold accent color.";;"713242995936481280"
PotCoinBot;2016-05-11 16:19;0;"Info needed about brown/rust spots please http://www. 420magazine.com/forums/problem s-pests-and-disease-control/277030-info-needed-about-brown-rust-spots-please.html?amp;goto=newpost … pic.twitter.com/gpxRys43I8";;"730401924269408256"
Sipsy_Roll;2016-06-16 00:09;1;"Couple chicks should say "pink with a brown, rust like streak!" https:// twitter.com/jcsw14/status/ 743203438922608640 …";;"743203697027604480"
WelcomeMeBack;2016-05-22 17:58;0;"http:// ift.tt/1TPxsSE BED STU Mens Telluride Brown Rust Desert Chukka Ankle Boots Shoes Sz 9.5 Z9-148";;"734413020231806976"
BoutiqueBV;2016-04-17 18:47;0;"Womens Shoes Gold Brown Rust Satin Flower Platform Pumps Heels NEW NIB #Qupid http://www. ebay.com/itm/-/20155802 0561?roken=cUgayN&soutkn=EY0wrC … via @eBay pic.twitter.com/h5CzrnCq4U";#Qupid;"721741865226113025"
bmorrissd2;2016-05-17 15:57;0;"Scarf, Neck Warmer, Brown, Rust , Black Tan, Button accent. by LovetoKnitHats http:// etsy.me/1QEw2uh via @Etsy";;"732570619540164608"
ATBvintage;2016-04-11 16:57;1;"Check out Vtg 70s long velvet dress golden brown rust colored velvet dress #Unbranded http://www. ebay.com/itm/Vtg-70s-lo ng-velvet-dress-golden-brown-rust-colored-velvet-dress-/141940882482?roken=cUgayN&soutkn=ycRQ6B … via @eBay";#Unbranded;"719539786877386752"
onlinelisting;2016-06-14 00:08;0;"Patio Dining Set Outdoor Furniture 7 Pc Chairs Table Brown Rust Resistant Steel: $429.99End… http:// goo.gl/fb/zLEhSD";;"742478697572270080"
Marchfsu92;2016-06-19 02:19;0;"I just added this to my closet on Poshmark: Brown, rust and orange satin tank. https:// bnc.lt/m/n00QWtAUju via @poshmarkapp #shopmycloset";#shopmycloset;"744323690930704385"
AgriiWest;2016-06-13 12:27;3;"Brown Rust in #Crusoe waiting for appropriate #T3 pic.twitter.com/KBTNcd59pl";#Crusoe #T3;"742302334756245504"
OnMySpaceship;2016-05-09 22:20;0;"http:// ift.tt/1s8mz8t Eskandar BROWN RUST BONE BLACK Tribal Printed Linen 40" Long Jacket (0) $1295";;"729767948764778496"
CinSensei;2016-04-18 17:09;0;"@vintagegoddess I have that same brown/rust planter and my Coca-Cola crate is yellow #peasinapod are those New Guinea inpatins I spy?";#peasinapod;"722079614110072832"
Root4HomeTeam;2016-03-29 20:55;0;"http:// ift.tt/1pIkLRL #fashion JOHN VARVATOS Oxblood Brown Rust Suede Lace-less Boat Shoes Loafers 10 US $198";#fashion;"714888718000267269"
bmorrissd2;2016-03-03 17:40;0;"Scarf, Neck Warmer, Brown, Rust , Black Tan, Button accent. Wom by LovetoKnitHats http:// etsy.me/1QEw2uh via @Etsy";;"705432765370531840"
JohnDun17520249;2016-03-30 17:05;0;"Brown rust on 6-row winter barley pic.twitter.com/8wrQuQxkCJ";;"715193257882427394"
EurekaMag;2016-03-01 18:00;8;"#EurekaMag Observations on the epidemiology and effect on grain yield of brown rust in spring barley http:// bit.ly/1L2E6Hf";#EurekaMag;"704713044996128768"24InMyMind;2016-03-04 02:06;0;"#Vintage #70s Polyester Knit #Slacks , Size 32, Brown, #Rust , #Hipster , #Flare #mensfashion http://www. ebay.com/itm/Vintage-70 s-Polyester-Knit-Pants-Slacks-Size-32-Brown-Rust-Hipster-Flare-/281934370275?roken=cUgayN&soutkn=2gSfgm … pic.twitter.com/vmsnToEtCH";#Vintage #70s #Slacks #Rust #Hipster #Flare #mensfashion;"705559964710899712"
SweetTTreasures;2016-06-08 05:31;0;"Beautiful Hand Crocheted Afghan Brown Rust by SweetTeaTreasures http:// etsy.me/1MlnlSy via @Etsy";;"740385761392922624"
itstrishodawg;2016-05-17 04:50;0;"Brown/rust #bucciovertimechallenge";#bucciovertimechallenge;"732402858524577792"
grinninglackey;2016-03-17 07:31;0;"Thank you no, sir. I like my brown rust stains and my drinking water comes from Sanitary Springs. #DMTalk";#DMTalk;"710352869287960577"
d64miller;2016-05-19 05:34;0;"Fox Photo | Red Fox Kit Print | Brown Rust Tan Red Art | Nurse by FeatherWindStudio http:// etsy.me/27C3oUA via @Etsy";;"733138747240370176"
Toby_Bruce;2016-03-08 12:38;0;"Septoria & brown rust use stomata to enter plant #saric2016";#saric2016;"707168540877529088"
captncrunch_fan;2016-06-16 17:40;0;"Cereals 2016: Brown rust threat to wheat crops in the east - FarmersWeekly #crops https:// dragplus.com/post/id/362861 56 …";#crops;"743468201237938176"
JandTsMadness;2016-05-31 23:50;0;"New Brown Rust Celtic Print One Shoulder Silk Blend MIDI Sundress Dress L | eBay http:// ow.ly/F0NG300Mjtl";;"737763115098607616"
WelcomeMeBack;2016-04-12 01:52;0;"http:// ift.tt/23z5z8j Bed Stu Men's Bluegill Slip-On Loafer Color Brown Rust Garment Dye Sz11.5M";;"719674618697687040"
DickyWood1;2016-06-22 13:12;3;"Brown rust in untreated crusoe pic.twitter.com/iNbYjEqkDa";;"745575130240323584"
BartsAgri;2016-06-08 10:45;4;"Brown rust in Crusoe Winter Wheat nr Petersfield, Hampshire #wheat #milling #cropprotection #bartholomews pic.twitter.com/yYO4VpY7i3";#wheat #milling #cropprotection #bartholomews;"740464692712333314"
joesue09;2016-05-25 05:04;0;"Check out Leslie Fay Jacket 10P Brown Rust Navy Panels Over stitching Long Sl. #LeslieFay http://www. ebay.com/itm/-/16208224 1590?roken=cUgayN&soutkn=RKDgXY … via @eBay";#LeslieFay;"735305450665676800"
kay_star_;2016-05-27 07:49;0;"@SBS_MTV Keep going up! #더쇼 We love you #빅스 ! 14m May 22, 2016 at 03:04PM Men's WOOLRICH Brown Rust Long Sleeve Button Outdoors Shirt Size X…";# #;"736071876171042817"
smcagronomy;2016-03-31 19:03;1;"Brown rust loitering in some fields of Kws Tower pic.twitter.com/1ZFtUt9rQ0";;"715585381765419008"
TAPAgronomy;2016-06-13 18:19;0;"#Crusoe very clean when treated, but Brown Rust rampant in untreated plot pic.twitter.com/KfIpDTbpBf";#Crusoe;"742391004389605376"
softwolfstar;2016-05-16 10:23;0;"@DanishDork these but in brown rust to match my hair. askdfjlskdf pic.twitter.com/bHpmsJmZUN";;"732124212052131840"
ModernOwners;2016-05-18 09:03;0;"http:// ift.tt/1sq6JWd JOHN VARVATOS Oxblood Brown Rust Suede Lace-less Boat Shoes Loafers 10 US $198";;"732828918563102720"
JandTsMadness;2016-05-31 03:35;0;"New Brown & Rust Celtic print one shoulder Silk Blend midi sundress dress L http:// ow.ly/ja6p500QwT8";;"737457453885972484"
