username;date;retweets;text;hashtags;id
CropMonitor;2016-04-17 18:37;8;"Our latest report http://www. cropmonitor.co.uk/FoLCompiledRep orts/viewReport.cfm?week_id=234 … Pollen beetle & light leaf spot in WOSR still a concern. @farmingonline @AICC1981 #CMreport";#CMreport;"721739355786768385"
gardenknowhow;2016-03-16 03:54;1;"#gardening article: Holly Problems: Holly Leaf Spot Or Holly Tar Spot http:// bit.ly/1HC4nEG pic.twitter.com/y9a0z6QLxh";#gardening;"709935900784984065"
Gilesy256;2016-03-18 21:39;9;"A lot of light leaf spot today. Classic symptoms seen in Harper, Picto, DK Exentiel and DK Imperial - all 6 rated. pic.twitter.com/P8uAlw28xD";;"710928570818945026"
wheatpath;2016-03-19 09:50;5;"Beautiful example of #phoma leaf spot on oilseed rape ( #Leptosphaeria maculans) in a trial in #Grignon @INRA_Bioger pic.twitter.com/7LKDqtU0SA";#phoma #Leptosphaeria #Grignon;"711112722805555200"
garden_answers;2016-03-25 11:46;0;"New blog post from http:// GardenAnswers.com about Basil Leaf Spot - http://www. gardenanswers.com/vegetable-plan ts/basil-leaf-spot/ … pic.twitter.com/HvnPF4Lc0N";;"713316212709568512"
Scien_net;2016-03-11 21:28;10;"#Scien Screening for resistance to leaf spot http:// dlvr.it/KlvYFc";#Scien;"708389172898193408"
1021News;2016-05-30 00:46;0;"Via @TahlequahTDP Septoria leaf spot can wreak havoc with tomato plants http:// ow.ly/lP07500Og36";;"737052438541307905"
Lakeforestcc;2016-05-21 06:44;0;"@GBravesTurf I'd say dollar spot or leaf spot . I'm not thinking pythium quite yet. But it does have the characteristics of pythium.";;"733881249878712320"
LeafSpot;2016-04-21 20:47;0;"There's a lot of it about! RT @fayeritchie : Leaf distortion caused by light leaf spot on oilseed rape, Cambs. pic.twitter.com/aOh4kPCfWT";;"723221559771598848"
SyngentaUS;2016-05-03 14:46;2;"Think again before using solo-strobilurins to manage frogeye leaf spot in #soybeans : http:// bit.ly/1SJ7fsq pic.twitter.com/kBwCxwDjSO";#soybeans;"727479427257499648"
drkhaledarafat;2016-06-26 22:44;0;"I've just posted a new blog: Cercospora Leaf Spot of Sugar Beet http:// ift.tt/28WUmsk";;"747168685656244224"
AqleemAbbas;2016-04-23 01:59;0;"Leaf spot of mulberry: Can any one tell the name of pathogen?? http:// fb.me/81LK3kpdG";;"723662660332605440"
AndyMcIndoe;2016-03-20 11:52;3;"It might not be pretty - but you might find it useful! Leaf spot of evergreen shrubs https://www. learningwithexperts.com/gardening/blog /leaf-spot-of-evergreen-shrubs … pic.twitter.com/VdMgxz2WZz";;"711505658286350336"
drkhaledarafat;2016-06-26 22:54;0;"I've just posted a new blog: First Record of Cercospora Leaf Spot Disease on Okra Plants and its Control in Egypt http:// ift.tt/29diyXP";;"747171154994073600"
wa7trel;2016-06-22 13:06;0;"@wa7trel RHS site suggests it's a fungal infection called leaf spot . Bah.";;"745573575348879360"
davehanso;2016-03-29 20:00;0;"Map: Light leaf spot forecast highlights major threat - Farmers Weekly http://www. fwi.co.uk/arable/map-lig ht-leaf-spot-forecast-highlights-major-threat.htm#.VvrCp0gnUv8.twitter …";#;"714874835176972288"
baldpathologist;2016-06-29 23:17;5;"Alternaria and/or Curvularia leaf spot of corn are minor diseases. Don't confuse with eyespot @ppp_trey #mscrops pic.twitter.com/1TPuvoNQMG";#mscrops;"748264056465793024"
bapennstater;2016-06-29 00:49;0;"@Keith_Lyall @turfpathology @TurfDiseases lesion looks purple...consistent with leaf spot";;"747924811200987136"
DillFarms;2016-05-10 00:34;1;"Paraquat injury or Holcus leaf spot ? #plant16 #corn . Anyone got an opinion? pic.twitter.com/LeXC3ig7xQ";#plant16 #corn;"729801710164549632"
Oakleafgarden;2016-06-14 13:00;0;"Problem with your Magnolia stellata leaves? It could be capsid bugs, leaf spot , a virus or horse chestnut scale: http:// bit.ly/olg532";;"742672940391505920"
chmacewan;2016-03-17 12:53;3;"Just found some beautiful examples of light leaf spot in one of our trial sites it is coming in fast. pic.twitter.com/gEnk7HQJ25";;"710433787595853825"
SeminisSeeds;2016-03-29 18:55;4;"X10R gives us the only sweet peppers resistant to all races of Bacterial leaf spot . See how the technology was made: http:// semin.is/22YkWaj";;"714858439302844416"
CountryLife100;2016-03-10 22:38;0;"#flowers - To prevent hellebore leaf spot spreading you should cut away old foliage on Christmas roses";#flowers;"708044257630752768"
AqleemAbbas;2016-03-25 18:34;0;"Cercospora leaf spot is a common disease on Long Island. It has been described as the most destructive foliar... http:// fb.me/43fwvvZ8y";;"713418909777596417"
tjcksn;2016-06-18 05:04;13;"Gray Leaf Spot starting on #Corn in northeast KS & much more near Wichita already. Monitor high risk Nebraska fields https:// twitter.com/KSU_CropDoc/st atus/743521200874283008 …";#Corn;"744002712392499200"
gardenerinlandy;2016-03-18 16:56;1;"Retweeted Andy McIndoe ( @AndyMcIndoe ): Today's blog post: tips on leaf spot diseases @MyGardenSchool ... http:// fb.me/2UD2G8w75";;"710857313259823105"
agriprof;2016-06-28 13:22;0;"@BoyesTim @HorburyRick @ZimStead Looks just like White Leaf Spot . It'll disappear with dry weather, but fungicides do work on it.";;"747751953338273792"
yarnstead;2016-06-18 03:08;0;"Strawberry leaf spot ! :( what to do? #gardenchat pic.twitter.com/OhcfRAt0yB";#gardenchat;"743973649191886850"
JulieSmithADAS;2016-05-27 17:54;5;"Seeing actively sporulating light leaf spot in upper OSR canopies. We need to make smarter variety choices for proper integrated control.";;"736224016931901441"
spartangrass;2016-04-18 21:24;0;"@golfsuper1992 velista works. So does Daconil. Had same issue with leaf spot . Dry weather helped. @PenderSuper @J_J_Dempsey";;"722143809350406144"
skporter;2016-06-16 21:33;4;"Common rust has arrested in the heat, and gray leaf spot just starting to show in this #corn field @corndisease pic.twitter.com/Ian5751rEh";#corn;"743527015899340800"
croprotect;2016-04-05 07:47;1;"Number 7: Light leaf spot , 48 votes so far on #croprotect https:// croprotect.com/diseases/light -leaf-spot …";#croprotect;"717227019453521920"
crazy7s;2016-06-05 00:18;0;"I added a video to a @YouTube playlist http:// youtu.be/J1az2aUKoyM?a Four Ways to Manage Tomato Leaf Spot & Blight: Baking Soda, Neem,";;"739219679399579648"
garden_answers;2016-03-22 10:53;0;"New blog post from http:// GardenAnswers.com about Phyllosticta Leaf Spot - http://www. gardenanswers.com/plant-diseases /phyllosticta-leaf-spot/ … pic.twitter.com/kpwSDSDwDk";;"712215633321189376"
JohnDun17520249;2016-03-26 19:10;4;"Goldcrop WOSR trials growing away.High Light Leaf Spot pressure but Extrovert and SY Harnas quite clean @dekalb_osr pic.twitter.com/92uj80qcEl";;"713790165517524992"
Phytpath_Papers;2016-03-05 12:36;0;"Characterization and occurrence of squash chlorotic leaf spot virus, a tentative new… http:// dlvr.it/Khfdcy pic.twitter.com/zasUj5rDJ3";;"706080849846927360"
corndisease;2016-06-16 21:29;1;"Potential gray leaf spot near Edgar County, IL. Pretty early for that part of the state and time of year. https:// twitter.com/skporter/statu s/743515806680518656 …";;"743525921341087744"
Crop_Protection;2016-03-08 00:19;3;"Plant Disease: First Report of Chrysanthemum morifolium Leaf Spot Caused by Alternaria species in Mexico http:// bit.ly/21XkhoP";;"706982524052897795"
MyGardenSchool;2016-03-21 14:30;6;"Leaf Spot Of Evergreen Shrubs by @AndyMcIndoe http:// bit.ly/21zg9JF Online #Gardening Courses pic.twitter.com/RO1Aj5eOIX";#Gardening;"711907822129131520"
AllynPaul;2016-06-24 23:50;0;". @4JasonF I think it's leaf spot melting out. My guys at Solutions Self Chem have a liquid that will help stop the spread. not expensive";;"746460612423745537"
NoTillFarmr;2016-06-27 22:06;2;"The time to make management decisions for gray leaf spot is quickly approaching. http:// ow.ly/7yr6301GTXT";;"747521504557031425"
PresTreeServ;2016-06-21 16:10;1;"Fungal disease: Do your #trees have spots? Could be Tabukia Leaf Spot . http:// ow.ly/Pmw5301mOwz pic.twitter.com/27n10KQQOJ";#trees;"745257605212348416"
FarmersWeekly;2016-03-29 16:24;14;"Latest . @Rothamsted Research light leaf spot forecast shows major crop threat #clubhectare http:// bit.ly/22XQU6i pic.twitter.com/LCnEOvNL3a";#clubhectare;"714820429538541568"
number_three;2016-06-08 16:14;0;"@JasonWilliamsNY Looks like a bacterial leaf spot to me, but it could be a rust fungus (have to see developed disease on leaf undersides).";;"740547661468688384"
SyngentaUS;2016-06-23 19:50;1;"Solo-strobis is slipping for frogeye leaf spot control in #soybeans : http:// bit.ly/28K9n1i #Agronomy";#soybeans #Agronomy;"746037698704580608"
jacquet_chris;2016-03-02 08:48;0;"Genome-Wide Association Studies of Anthracnose and Angular Leaf Spot Resistance in Common Bean ( Ph... | @scoopit http:// sco.lt/5TFDGL";;"704936458558312448"
alisonrISU;2016-06-23 20:14;0;"@tlmiller87 probably Holcus leaf spot .";;"746043752041545728"
Innspub1;2016-03-14 14:12;0;"Resistance To Powdery Mildew And Cercospora Leaf Spot Of Multigerm Dihaploid http://www. innspub.net/ijaar/resistan ce-to-powdery-mildew-and-cercospora-leaf-spot-of-multigerm-dihaploid-sugar-beet-lines-and-its-inheritance-in-their-hybrids/ … #deliciousTrending via @delicious";#deliciousTrending;"709366599006887936"
baldpathologist;2016-06-19 21:49;1;"Working on a 2015 soybean frogeye leaf spot fungicide data summary. Should be on blog soon. Looks like > 10 tables, 32 fungicides #mscrops";#mscrops;"744618035231657988"
Bayer4CropsUK;2016-04-19 22:49;4;"Watch our great video about light leaf spot and how to control it #proline http:// spr.ly/6018BYdwG pic.twitter.com/k0stzKg1K3";#proline;"722527446625566720"
AndyNash_Agrii;2016-04-21 11:05;5;"@LGSeedsUK @FieldofOSR @Agronomist_Todd @AgriiUK @ssmshah #Nikita looking good & podding nicely, no Light leaf spot ! pic.twitter.com/eIi32XDvkJ";#Nikita;"723075241371676672"
GCOHsuper;2016-03-12 14:37;2;"@GCOHturf knocking out some leaf spot , thanks to @Franky_Franks for use of the spray rig. pic.twitter.com/x02DpH5o73";;"708647985672925184"
