username;date;retweets;text;hashtags;id
SyngentaUS;2016-05-04 21:05;2;"Late blight hotlines help keep #potato growers ahead of disease: http:// bit.ly/1TmD5Hj pic.twitter.com/x9QyFUnhA1";#potato;"727937147647471623"
JodiKoberinski;2016-06-03 15:32;0;"@CropLifeCanada yes, and Golden Rice will save the world, and.... and..... late blight resistant GE promise was "soon" in 2004... hmmm.";;"738724945442799616"
Kings_Cambridge;2016-05-23 09:16;0;"Crop connectivity under climate change: future environmental and geographic risks of potato late blight in Scotland …";;"734644186423693312"
amiran_kenya;2016-06-12 11:01;5;"@mkulimayoung @AmoRobby it's late blight on tomatoes. Use Victory @50g /20ltrs, spray Amimax 5 days later at 50g/20ltrs #AgribusinessTalk254";#AgribusinessTalk254;"741918289757151232"
CristinaGardens;2016-05-06 20:25;1;"@SaucyRoots Here’s a great video review of Potato late blight . Mentions the tuber. https://www. youtube.com/watch?v=2Y77KE Yuw_g … #groundchat";#groundchat;"728652035290181632"
reineraviv;2016-04-18 00:27;0;"Late blight disease threatens plants in South Carolina http:// ift.tt/1NhgEqu";;"721827380248109060"
Scien_net;2016-06-22 09:09;0;"#Scien A stress-test evaluation of disease forecasting for managing potato late blight http:// dlvr.it/LcwRw9";#Scien;"745514043926994947"
postframepro;2016-05-28 05:00;0;"Potato late blight update #6: May 26, 2016: Check out DSV accumulations as of May 26 from this latest potato ... http:// bit.ly/1RyDqWh";#6;"736391543368486912"
usarkansasnotic;2016-06-22 00:19;0;"Late Blight Hitting Arkansas Tomatoes Early - KARK - KARK Late Blight Hitting Arkansas Tomatoes Early KARK FAYE... http:// ow.ly/s4CA501CUGk";;"745380530422751232"
2blades;2016-04-18 17:10;1;"Late blight outbreak on tomato in S. Carolina http:// abcnews4.com/news/local/lat e-blight-disease-threatens-plants-in-south-carolina-04-17-2016 …";;"722079744603193349"
Cano_Lab;2016-04-26 07:15;2;"New technique accelerates isolation of potato late blight resistance genes https:// lnkd.in/etBcpAF";;"724829271362027520"
nobolly;2016-04-27 16:16;0;"Accelerated cloning of a potato late blight –resistance gene using RenSeq and SMRT sequencinge | Nat Biotech http:// sco.lt/5injhh";;"725327679189307394"
potatodiseases;2016-06-08 22:40;0;"Need recommendations for late blight control in S Idaho. Check out this article for more information. http:// bit.ly/24Az20e";;"740644596112232456"
andrewbarnettfl;2016-04-25 21:26;0;"Andrew Barnett's latest: New technique accelerates isolation of potato late blight resistance genes http:// ift.tt/1rdfceY #exercise";#exercise;"724681105815789568"
bimahesh;2016-04-25 21:20;0;"New technique accelerates isolation of potato late blight resistance genes http:// dlvr.it/L8Q5JH";;"724679406413713408"
ArFB;2016-06-23 16:27;0;"Late blight hitting Arkansas tomatoes early due to heavy spring rains. via @uaex_ag http:// uaex.edu/media-resource s/news/june2016/06-21-2016-Ark-late-blight-tomatoes.aspx … #ArkAg";#ArkAg;"745986600606240768"
LiabeufD;2016-03-14 19:24;0;"#TBRT2016 J.Scott: did you notice any new strain of late blight overcoming ph-2 and ph-3 in your tomato fields?";#TBRT2016;"709445199664062465"
Scien_net;2016-04-15 07:16;0;"#Scien Retardation of potato late blight epidemics by fungicides with eradicant and protectant properties http:// 9kacy.tk";#Scien;"720843280817106944"
HighPlainsJrnl;2016-06-27 23:12;0;"Late blight hitting Arkansas tomatoes early http://www. hpj.com/crops/late-bli ght-hitting-arkansas-tomatoes-early/article_062117c9-96ed-55e7-99c0-245decadb7ea.html#.V3E8hiLB8nM.twitter …";#;"747538018907492352"
dlirelandnews;2016-05-25 01:27;0;"Naro institute develops new Irish potato variety to curb late blight : … a demonstration garden where improved... http:// bit.ly/1WRlmiE";;"735250955621392385"
gardenfix;2016-05-06 20:22;1;"So be an informed consumer. And an informed home grower. Late blight is something we can help to control. #groundchat";#groundchat;"728651218072031233"
ajanegevens;2016-05-09 16:30;0;"UWEX Vegetable Crop Updates Newsletter #6: late blight updates and important symptoms and management info on... http:// fb.me/17dSuuJiO";#6;"729679827746304000"
EurekaMag;2016-03-25 15:28;0;"#EurekaMag Pele: a new late blight resistant potato for the sub-tropics http:// dlvr.it/KtQT1H";#EurekaMag;"713372022823256064"
EasyGrowGarden;2016-04-14 12:32;0;"Gardening warn SC potato, tomato growers of possible late blight infestation http:// bit.ly/23xeivh";;"720560316543664128"
elenwine;2016-04-27 00:23;3;"Accelerated cloning of a potato late blight -resistance gene using RenSeq and SMRT sequencing http:// go.nature.com/zQxwXC";;"725088040494968833"
BasepairTech;2016-04-26 23:18;0;"New technique accelerates isolation of potato late blight resistance genes http:// buff.ly/1Udds0M";;"725071503490998273"
3CedarsMktg;2016-04-25 22:01;0;"New technique accelerates isolation of potato late blight resistance genes http:// ift.tt/1rdfceY via ScienceDaily";;"724689832300130308"
fruitveg_uaex;2016-06-07 22:57;0;"Dr. Jackie Lee discusses late blight symptoms in Hot Springs County. https://www. instagram.com/p/BGXhMW9lWa1/";;"740286510654705664"
par_papers;2016-06-11 10:27;0;"A Phytophthora infestans RXLR effector targets plant PP1c isoforms that promote late blight disease. http:// dlvr.it/LXNgfY";;"741547306684555266"
kmoreygold;2016-04-19 15:55;5;"Awesome article about my advisor @ajanegevens out today! I'm proud to be part of the Gevens late blight team! :) http:// news.wisc.edu/helping-wiscon sin-farmers-one-potato-at-a-time/ …";;"722423373708431364"
flplantdr;2016-04-13 14:40;0;"Disease alert: tomato late blight confirmed in Hillsborough and Manatee Cos. Wet weather is on the way; scout &... http:// fb.me/7PDEyMYe6";;"720230129406857216"
syngentacanada;2016-06-15 17:35;1;"How do the two active ingredients in #OrondisUltra deliver leading late blight control? Get the answer: http:// ow.ly/votS300SJVG";#OrondisUltra;"743104633388830722"
MJWach;2016-06-03 04:08;0;"Ugandan farmers need #GMO late blight resistant potato to avoid huge crop losses. http:// goo.gl/c5mkCo";#GMO;"738552964420411392"
LMcLachlan60;2016-06-13 18:06;0;"@PAN_UK Late blight resistance. Please stop spreading bull. #gmo#factsnotfear";#gmo #factsnotfear;"742387721683931137"
PPT_Search;2016-03-31 11:42;0;"late blight diseases PPT Templates - http://www. ppthunter.com/late-blight-di seases.htm … #powerpoint #templates #late #blight #diseases";#powerpoint #templates #late #blight #diseases;"715474253445922822"
UAEX_edu;2016-06-21 19:50;0;"Late blight hitting Arkansas tomatoes early. http:// goo.gl/F6UPH7";;"745312860629196800"
dripworksusa;2016-06-01 01:15;0;"Tomato Blight: Organic Treatment for Early and Late Blight http:// feedproxy.google.com/~r/northcoastg ardening/~3/0Ai8pTPgFNQ/ …";;"737784598415978496"
UgandaBIC;2016-05-31 11:03;3;"NARO institute develops new Irish potato variety to curb late blight : http:// youtu.be/eldO7itrSpk?a via @YouTube";;"737570203140161536"
VCESuffolk;2016-06-03 15:23;0;"Late blight was found in Accomack County, VA yesterday on potato. Growers on the Eastern Shore and other areas of... http:// fb.me/16T4P7zZM";;"738722896567242752"
VanDykeGardens1;2016-06-09 16:01;0;"How to combat Late Blight on potatoes and tomatoes! http:// ow.ly/V6bY3013l1J pic.twitter.com/PfAjvOgaKn";;"740906692024635392"
News_Biotech;2016-04-25 21:43;0;"New technique accelerates isolation of potato late blight resistance genes http:// bit.ly/1SFEbkk";;"724685323171561472"
JimAlfano1;2016-06-21 14:15;0;"Cellular Microbiology: Arabidopsis late blight : Infection of a nonhost plant by Albu... | @scoopit via @KamounLab http:// sco.lt/8MO2LZ";;"745228593953935361"
TheSainsburyLab;2016-04-26 10:21;5;"Nature Biotech: Accelerated cloning of a potato late blight –resistance gene using RenSeq and SMRT sequencing | http:// sco.lt/8qrcmH";;"724876113101635586"
FoodPrepping;2016-04-27 13:18;0;"New research into potato late blight http://www. freshplaza.com/news_detail.as p?id=157002 …";;"725282899075981313"
Divine_Skies;2016-04-25 17:14;0;"New technique accelerates isolation of potato late blight resistance genes http:// bit.ly/1SuvXsR #Biology #News";#Biology #News;"724617617156104192"
KTN_Bioscience;2016-04-27 11:28;0;"New technique accelerates isolation of potato late blight resistance genes http:// bit.ly/1SA6uOL";;"725255183333105664"
TandMProdCo;2016-04-25 17:14;0;"http:// Phys.org - New technique accelerates isolation of potato late blight resistance genes http:// bit.ly/1NtliSD";;"724617611732885507"
SpudmanMag;2016-06-13 15:25;0;"UPDATE: recommendations for late blight strain identified in Washington: http:// bit.ly/21cAdlT";;"742347270033657856"
shamyjean;2016-06-20 22:18;0;"Washington state already has cases of late blight . If wind direction is right, it could spread our way, according to MB Ag's Vikram Bisht";;"744987701183545345"
stephenmarek2;2016-06-09 22:44;0;"Rust and late blight resistance genes: Nature Biotechnology | @scoopit http:// sco.lt/8xoc0f";;"741008030674898945"
2blades;2016-04-25 20:00;0;"RT @naturebiotech : Accelerated cloning of a potato late blight –resistance gene using #RenSeq & SMRT #sequencing http:// bit.ly/1NLT4NC";#RenSeq #sequencing;"724659369200259072"
