username;date;retweets;text;hashtags;id
usagardencare;2016-06-20 01:45;0;"Green Clean Cleaner Spider Mite & Powdery Mildew Destroyer http:// landmatus.com/shop/patio-law n-and-garden/green-clean-cleaner-spider-mite-powdery-mildew-destroyer/ … pic.twitter.com/baWrrQWxkk";;"744677510554607616"
GrowAppalachia;2016-03-29 17:30;0;"Disease codes: BLS (bacterial leaf spot); LB (late blight); PM ( powdery mildew ), among many others... #GAHindmanWorkshop";#GAHindmanWorkshop;"714837158029369344"
MustWeed;2016-06-21 12:26;0;"#MustWeed Powdery Mildew Can Destroy Your Plants & Make You Sick http:// herb.co/2016/06/20/pow dery-mildew/?utm_source=dlvr.it&utm_medium=twitter … http:// Fortune420.com pic.twitter.com/9hs8ILO2o3";#MustWeed;"745201127600193537"
growecology;2016-04-01 16:24;1;"@bpncamp Powdery Mildew is a common problem w/ commercial Cannabis, tho growers could eliminate most infections w/ basic IPM. #cleancannabis";#cleancannabis;"715907698005442561"
Gr8BizReviews;2016-04-23 21:59;0;"PRODUCT SPOTLIGHT: Flying Skull Clone Guard Locks out spider mites and powdery mildew while locking in water!... http:// fb.me/4Z0eFS2WA";;"723964583631831040"
FlatBud;2016-06-09 19:00;0;"Powdery Mildew https:// flatbud.com/disease/powder y-mildew … #powderymildew pic.twitter.com/PjvWBkwKp5";#powderymildew;"740951657656254464"
FlatBud;2016-05-22 19:00;0;"Powdery Mildew https:// flatbud.com/disease/powder y-mildew … #powderymildew pic.twitter.com/823q4YU20w";#powderymildew;"734428652499312640"
EurekaMag;2016-04-06 01:37;0;"#EurekaMag The interaction of fertiliser treatment with tolerance to powdery mildew in spring barley http:// dlvr.it/KzWjqf";#EurekaMag;"717496313999298561"
RobertsoKing;2016-05-19 04:59;0;"Rose tips #2 - Avoiding Powdery Mildew ! http:// goo.gl/0xnJPB via @jbgreenthumb";#2;"733129829210587136"
CityGirlGarden;2016-05-23 16:44;0;"Cucumbers are heavy feeder! In Houston, the heavy rains and humidity has left us with signs of powdery mildew . I... http:// fb.me/1CISL5Ch4";;"734757021472415745"
Scien_net;2016-04-04 21:55;0;"#Scien Effect of nutrient stress on elemental concentrations and powdery mildew growth with cucumber http:// bit.ly/1S4pqE9";#Scien;"717078272660516864"
Bayer4CropsUS;2016-04-21 17:30;0;"#Wheat yield losses from powdery mildew can reach as high as 45 percent. Prevent this from happening to you: http:// bit.ly/1MbRC6x #AgTips";#Wheat #AgTips;"723171944854523904"
GMK_Agronomy;2016-05-04 00:36;2;"Powdery mildew lingering in wheat at Feeke's 10.5. Triazole app at flowering should protect flag leaf @FSServices pic.twitter.com/QnQgolIxi2";;"727627919166734338"
spectator;2016-05-04 11:52;5;". @laraprendergast on talking to plants, and the best way to cure a bout of powdery mildew http:// specc.ie/1WsdAJV pic.twitter.com/5u7WNvh6bK";;"727798013335359488"
CCH_USQ;2016-06-22 08:10;0;"Info on Fungicide management of mungbean powdery mildew #CCH #GRDCUpdates @IAgE_USQ @DAFmediaQld @QldAgriculture #USQresearch #thinkingworks";#CCH #GRDCUpdates #USQresearch #thinkingworks;"745499230119202816"
goodfruitgrower;2016-05-27 22:44;0;"Controlling SWD, powdery mildew and piece-rate tips in today's eFlash. - http:// eepurl.com/b3wkjL";;"736296930477760512"
DrHikov;2016-04-30 03:37;8;"No escaping powdery mildew , even on durum wheat in Morocco! pic.twitter.com/Fw2z9z2Nus";;"726224025886855172"
Scien_net;2016-06-29 11:33;0;"#Scien Spring barley variety mixtures as a means of powdery mildew control http:// dlvr.it/LgsDWM";#Scien;"748086999190405120"
PacoDelmotte;2016-06-03 09:45;2;"Exciting summer school covering major aspects of recent powdery mildew research http:// pmildewschool.uni-eszterhazy.hu pic.twitter.com/dGOBVYjLPr";;"738637668649738240"
hempyreum;2016-04-07 12:41;0;"Powdery mildew and cannabis - http://www. hempyreum.org/en/63101 pic.twitter.com/jELTwL6QBH";;"718025927310098432"
CPSWestRegion;2016-04-26 19:20;0;"This morning Alexis is checking her greenhouse peppers for powdery mildew and thrips in Dixon,… https://www. instagram.com/p/BEq--PIG-t0/";;"725011640958099457"
GreatGardening2;2016-03-30 12:51;0;"Is Powdery Mildew a Problem in your Garden?Here is how to ... - http:// greatgardening.xyz/is-powdery-mil dew-a-problem-in-your-gardenhere-is-how-to-get-powdery-mildew-under-control/ … #garden #gardening #gardens pic.twitter.com/FaoAVfR6LS";#garden #gardening #gardens;"715129400010866688"
dromius;2016-04-05 17:24;0;"#SLS16 Wildermuth Powdery mildew induce polyploidy of mesophyll nuclei - mediated by MYB3R4 http:// apsjournals.apsnet.org/doi/pdf/10.109 4/MPMI-10-12-0254-R …";#SLS16;"717372349390188544"
UTPlantDoc;2016-05-26 14:50;3;"Quite a year for powdery mildew too, in the Mid-South, on ornamentals; pictured Verbena bonariensis. #utextension pic.twitter.com/vgiDnKaAXm";#utextension;"735815469073076225"
thePeerJ;2016-05-17 12:09;1;"Transcriptomic analysis reveals distinct resistance to cucumber powdery mildew https:// peerj.com/articles/1991/ pic.twitter.com/VMVazT70IT";;"732513427931975680"
APETECE7;2016-05-07 14:57;0;"Milk, A Garden Miracle Against Powdery Mildew http:// pinterest.com/pin/4475452817 01262863/ …";;"728931701150371840"
MildewStop;2016-04-05 09:41;0;"Stop Powdery Mildew but how? http://www. stoppowderymildew.com gives you the answer https://www. postwaves.com/posts/29178256 38 … via @post_waves";;"717255807939842048"
Linaplantdoc;2016-05-20 17:51;4;"Powdery mildew is here https://www. facebook.com/ISUPIDC/posts/ 10154212680099082 … @ISUExtension pic.twitter.com/7pUX9k66eh";;"733686500232069120"
TheorApplGenet;2016-06-18 05:25;6;"Identification and genetic mapping of PmAF7DS: powdery mildew resistance gene in bread wheat http:// goo.gl/K2et62 pic.twitter.com/8tAZhGjdN2";;"744008013485309952"
FreshPlaza_com;2016-04-21 08:00;0;"Powdery mildew can already be treated without chemicals @LidaPlant http://www. freshplaza.com/article/156750 /Powdery-mildew-can-already-be-treated-without-chemicals … pic.twitter.com/bDPL8GFHn9";;"723028530267713537"
Red_Dye;2016-06-18 08:13;0;"I liked a @YouTube video from @learntogrow2 http:// youtu.be/NBx5SJZZd54?a How to Stop White Powdery Mildew with Baking Soda and Water";;"744050473750126593"
MonikaSFischer;2016-05-06 23:29;0;"@KateScheibel diving head first into the black box of powdery mildew effector biology! Really cool stuff! #calmicro2016 @UCBerkeleyMicro";#calmicro2016;"728698149028519936"
Scien_net;2016-04-22 08:25;0;"#Scien The effectiveness of fungicides in the control of powdery mildew on spring barley in application togeth... http:// tinyurl.com/ztuhr4x";#Scien;"723397311355744256"
DoaneAg;2016-03-28 01:06;1;"Powdery mildew resistant wheat cultivar developed - http:// buff.ly/1SfsMqL pic.twitter.com/rfN4oo4cuw";;"714227061469102080"
rainbowgsatx;2016-04-19 18:45;0;"Watch for early signs of blackspot and powdery mildew on roses. No-spray options are to first choose varieties... http:// fb.me/5jIFneIGy";;"722466046666534919"
pecanpieoz;2016-06-10 20:40;0;"Oat powdery mildew at Lyons. pic.twitter.com/rNwi7SivCA";;"741339349053235204"
linda_kelso;2016-06-24 14:21;0;"A combo of high humidity + warm temps can lead to powdery mildew on plants! What to look for, what to do: http:// bit.ly/28RKsaH #gardening";#gardening;"746317444533235712"
LeesFlowersDC;2016-03-12 23:01;0;"Powdery Mildew Fungus On Trees – How To Treat Powdery Mildew On Trees http:// bit.ly/1WhAzWm";;"708774998610030592"
2blades;2016-05-05 21:45;2;"Winter wheat diseases powdery mildew , tan spot, stripe rust on the increase in South Dakota via @SDSUiGrow http:// ow.ly/4nscqW";;"728309629437005825"
ELICITRACTU;2016-03-21 16:23;0;"Arbuscular mycorrhizal fungi asinducers of resistance against wheat powdery mildew | @scoopit http:// sco.lt/59VIq9";;"711936184130392065"
arijameiers;2016-06-15 20:40;0;"powdery mildew treatment http:// pinterest.com/pin/5573205226 19996377/ …";;"743151224959209472"
reinesoleil22;2016-06-15 12:48;0;"One of my zinnias that didn't die of powdery mildew https://www. instagram.com/p/BGrB38DCjzW/";;"743032387341275137"
cstanton72;2016-05-16 17:00;0;"@SflJim any powdery mildew on lower stem? I just check some and yep it's there! Sprayed a fungicide as well. but agree it looks great!";;"732224217891098624"
Phytpath_Papers;2016-04-19 14:00;0;"Pathology of oak-wisteria powdery mildew . http:// dlvr.it/L5YMFY";;"722394367739072512"
Bibliophreak2;2016-06-26 20:39;0;"1/2 @JoyceCarolOates I have had powdery mildew issues w/phlox. Have a gorgeous, hardy "Mexican Hat"(Ratibida), seed collected from a long";;"747137266326241282"
Bayer4CropsUS;2016-05-16 19:35;1;"Facing problematic diseases like Powdery mildew & Botrytis? Learn how to improve wine #grape health http:// bit.ly/1VSdOLJ #HealthyWithLuna";#grape #HealthyWithLuna;"732263092617273344"
BlakelyPaynter;2016-04-27 09:09;6;"If barley powdery mildew gets going this year, we still have spiroxamine, @Wheat93 permit extended until March 2017. pic.twitter.com/IR6Eamc5zj";;"725220289626275840"
MoreFunz;2016-05-16 14:29;1;"http://www. hannafords.com/disease.php?id =10 … - Powdery Mildew . The #morefunz page https:// morefunz.com/science/agricu lture/field-crops/powdery-mildew …";#morefunz;"732186111024500736"
drkhaledarafat;2016-04-22 21:13;1;"Application of Statistical Model for Forecasting Powdery Mildew of Grapes under Egyptian Conditions Based on Meteoro… https:// lnkd.in/bjr98JZ";;"723590525341683712"
evcrocker;2016-05-05 01:41;0;"Powdery mildew ? @MNDaniels24 @PlantDiseases";;"728006566050471936"
mattprince1969;2016-06-04 23:10;0;"@The_RHS is the powdery mildew project still going, and if so, is a mildew from Tellima grandiflora at Watersmeet of any interest?";;"739202622951989248"
npkveg;2016-06-17 19:18;0;"Anyone else seeing powdery mildew on cucurbits around the southeast like I am here in central MS?";;"743855348231077889"
heathercorinna;2016-05-16 00:40;0;"@regwag2003 Did have powdery mildew last year and now recall a beastie I thought was cute, b/c I unfortunately find cute in everything. :(";;"731977561387868160"
UsagiNaia;2016-06-01 00:35;0;"Growing melons on a nylon trellis and White Powdery Mildew http:// youtu.be/3f3KZ_fYdDk";;"737774442890166273"
UTPlantDoc;2016-05-16 21:45;5;"Powdery mildew (Erysiphe pulchra) is visible on area flowering dogwoods (Cornus florida) in Mid TN. pic.twitter.com/jyizWAPfne";;"732295909841764354"
5SRaleigh;2016-05-17 15:54;0;"April showers bring powdery mildew ? Unfortunately, yes. With all of the rain we've been having, we're going to... http:// fb.me/3GnQJGUwF";;"732570049278435329"
GardeningGlitz;2016-03-07 02:09;0;"Greneaux Gardens: Simple way to get rid of powdery mildew ... - http:// gardeningglitz.xyz/greneaux-garde ns-simple-way-to-get-rid-of-powdery-mildew-on-squash-zucchini-watermelons-and-more-this-easy-home-remedy-works/ … #garden #gardens #gardening pic.twitter.com/AnW6D1wK5W";#garden #gardens #gardening;"706647979306979330"
ewlarson546;2016-05-27 16:21;0;"Aspirin is the remedy for fungal plant problems, Black spot, powdery mildew , and rust are a terrible... http:// fb.me/5X3eXOm5x";;"736200620290527234"
Zenthanol;2016-04-05 01:12;0;"I added a video to a @YouTube playlist http:// youtu.be/I2hf4lDVMpc?a Thysanopteran Larva Amongst Powdery Mildew";;"717127643410403328"
DuncanBanner;2016-04-25 15:03;0;"Column: Look out for powdery mildew or herbicide damage http://www. duncanbanner.com/opinion/column -look-out-for-powdery-mildew-or-herbicide-damage/article_4731113a-0900-11e6-bc41-cf9f49edcb56.html …";;"724584602631847937"
raverpandv;2016-03-20 02:22;0;"Garden Checklist: Spring has flowers – and powdery mildew";;"711362241723916289"
UTPlantDoc;2016-06-04 00:40;5;"Roses diseases in our research plots: cercospora leaf spot, black spot, botrytis blight, powdery mildew . #rosechat pic.twitter.com/tX7WodNFLP";#rosechat;"738862853420154880"
UTPlantDoc;2016-04-25 20:58;0;"@ucipmurban Rarely see this disease on rose in TN. Our biggies are rose rosette, black spot, cercospora ls, powdery mildew , downy mildew";;"724674046198202368"
ThePvZArtist;2016-06-14 17:19;0;"@CrazyPlantMae A mushroom on a flower!? That's powdery mildew right there.";;"742738190771978240"
ColtenCook4;2016-05-21 22:35;0;"@KXLYLawnGarden hi I am Colt I am new to gardening I have had a problem with white powdery mildew I herd your show today you had a cure?";;"734120391925342208"
gardenknowhow;2016-06-25 07:50;2;"#gardening article: Peony Leaves Turning White: Fixing A Peony With Powdery Mildew http:// bit.ly/28XlZUh pic.twitter.com/662xHWJykw";#gardening;"746581325109403648"
theGRDC;2016-06-08 02:47;6;"HOT TOPIC - latest mgmt info on wheat powdery mildew in the Western Region @DAF_WA @CCDMnews http:// bit.ly/1VJB3XD pic.twitter.com/eHXqhxzVZB";;"740344459188011008"
amandabaer76;2016-03-17 19:11;0;"Fight ugly powdery mildew in your garden with this homemade organic fungicide that's cheap, green, a http:// pinterest.com/pin/3200371172 51049135/ …";;"710528972048699393"
AustinDamiani;2016-06-03 04:09;0;"@UMNsmallfarms should I be concerned about powdery mildew on my serviceberries? pic.twitter.com/bDE6gvP7ZI";;"738553062969774080"
KsWheatAlliance;2016-03-02 22:20;3;"Everest & KanMark in the OSU plot west of Lamont. All varieties look good. Some powdery mildew . #wheattour16 pic.twitter.com/9r2h1D3ZhH";#wheattour16;"705140727026561025"
Zenthanol;2016-04-04 18:51;0;"Thysanopteran Larva Amongst Powdery Mildew : http:// youtu.be/I2hf4lDVMpc?a via @YouTube";;"717031880290406402"
GardenLiving2;2016-03-16 09:49;0;"Water your #plants in the morning to avoid powdery mildew and fungal diseases that spread in high humidity levels. pic.twitter.com/LFxTm8LJ8q";#plants;"710025104625963008"
ELICITRACTU;2016-03-21 16:29;0;"Use of plant defences inducers against powdery mildew on melon and downy mildew on lettuce. - CAB D... | @scoopit http:// sco.lt/6vzfDl";;"711937812002635776"
UrbanFruitTrees;2016-06-19 17:44;0;""The problem of powdery mildew " http:// buff.ly/1rsUhUL";;"744556355856531457"
Susang6;2016-03-29 07:20;0;"Preventing Powdery Mildew https:// shar.es/1YJGiB via @sharethis";;"714683520183042049"
irrigavi;2016-06-27 19:08;0;"typical Central Coast powdery mildew #pinotNoir clone 777 pic.twitter.com/uGLs1Um1Oi";#pinotNoir;"747476774162825216"
BudGardenCentre;2016-06-07 07:32;0;"@MooGardener @growing_lad Loos like powdery mildew to me - mulch with organic matter and make sure it's well watered.";;"740053771141713920"
BS_PP;2016-03-29 09:35;3;"The 2016 powdery mildew survey is open! Sample sending guidelines: http:// blogs.reading.ac.uk/crg/guidelines -for-sending-powdery-mildews/ … #powderyM https:// twitter.com/powderym/statu s/714389090762776576 …";#powderyM;"714717511950934016"
averbrug;2016-04-25 17:54;1;"@ABDanielleSmith @Sprucegarden Nice pumpkin flowers! Just planted cucumbers & am worried I have powdery mildew on my broccoli...";;"724627671167041537"
hashphish;2016-06-24 02:59;0;"Bugs and powdery mildew has gotten my Concord grapes pic.twitter.com/5C0epL9fgv";;"746145680616390657"
kurt_borth;2016-05-23 16:15;0;"@MarkConnollyCBC @EdmAMCBC any tips for keeping powdery mildew and blossom end rot off zucchini ?thanks Jim!";;"734749653975994368"
garden_answers;2016-03-27 17:29;0;"New blog post from http:// GardenAnswers.com about Powdery Mildew On Peppers - http://www. gardenanswers.com/vegetable-plan ts/powdery-mildew-on-peppers/ … pic.twitter.com/iTSCc6RxS3";;"714112074767446017"
plantcaretoday;2016-06-06 17:35;0;"Powdery Mildew : How To Get Rid Of Powdery Mildew In The Garden - http:// bit.ly/1UnkmvQ pic.twitter.com/5GAduQifd9";;"739843142141120513"
PhiloSeedsEN;2016-06-13 18:30;0;"How to identify a powdery mildew infection in #cannabis http:// goo.gl/iUVnEH pic.twitter.com/S1si4uJsLH";#cannabis;"742393762991607808"
AiroClean420;2016-05-03 20:55;0;"Conventional fungicides that attack powdery mildew are widely available. http:// buff.ly/1QNOIp5";;"727572189994700800"
bogga1967;2016-06-23 06:54;2;"Sig Howard presenting on Powdery Mildew control for HortLink #vivando @BASF_Agro_Au #BASF_Agro_Au pic.twitter.com/Mpaz1Rvjzr";#vivando #BASF_Agro_Au;"745842473914761216"
Grecodtp;2016-04-28 23:54;0;"I liked a @YouTube video from @johnberfelo http:// youtu.be/o8VWvp3JmT0?a Powdery Mildew Check, Medi+Growing";;"725805398029164545"
LMKWAagronomy;2016-06-24 05:57;12;"Powdery Mildew found in Scepter wheat at York. Thickly sown, mid April, high N, no Intake. pic.twitter.com/LwpZ5jutVL";;"746190413254385670"
acadiagarden;2016-06-10 07:23;0;"@YYCGardening Wondering if you're hearing much about powdery mildew on crab apples this season? Seems bad in Acadia right now. #YYC";#YYC;"741138686717403136"
sabrosiavit;2016-05-21 21:52;0;"Powdery mildew damages skin cells so it can't expand, yet seeds develop normally, popping out. Nice picture! https:// twitter.com/SJVGrapes/stat us/733977364959535105 …";;"734109565013237760"
plantgenome;2016-06-07 16:22;0;"Cluster of nucleotide-binding site repeat genes resides in barley powdery mildew resistance QTL on 7HL https:// goo.gl/MQpJKn";;"740187080496545792"
WesternZen33;2016-03-19 22:50;2;"9 LB Hammer is naturally very resistant to powdery mildew which makes it a perfect choice for your backyard garden. pic.twitter.com/RDSPLlhaxj";;"711308856425639937"
treevangelist;2016-05-22 18:08;0;"Definitely dealing with powdery mildew . What are they planted in? Ground, pots? If pots what kind of growing media? https:// twitter.com/ylwrseoftx/sta tus/734407425399226369 …";;"734415764346675201"
garden_answers;2016-04-04 21:16;0;"New blog post from http:// GardenAnswers.com about Powdery Mildew On Roses - http://www. gardenanswers.com/plant-diseases /powdery-mildew-on-roses/ … pic.twitter.com/Xdz0mvp0W3";;"717068239516381184"
MJWach;2016-03-21 17:35;0;"Powdery mildew -resistant apples on the way? http:// bit.ly/1pXzrwI";;"711954305155108865"
SDSUPlantPath;2016-05-13 19:10;1;"Scouting wheat fields with Ram Farrell of #Agland Coop. Finding powdery mildew , stripe rust and Wheat streak mosaic pic.twitter.com/kaZHO2gbWO";#Agland;"731169768913309697"
garden_answers;2016-03-17 23:21;0;"New blog post from http:// GardenAnswers.com about Powdery Mildew On Zucchini - http://www. gardenanswers.com/plant-diseases /powdery-mildew-on-zucchini-7/ … pic.twitter.com/XS3RasWK4o";;"710591918657429506"
CurtinMedia;2016-03-30 12:09;0;"#Wheat powdery #mildew mutations found in Eastern States - Curtin & @theGRDC #research - http:// bit.ly/1MSe8Bz #farming @farmweekly";#Wheat #mildew #research #farming;"715118631382827008"
Susang6;2016-03-31 20:34;0;"You can put a stop to powdery mildew with these garden tips http:// brev.is/C7zC";;"715608198007271425"
Delmarplantdoc;2016-03-25 15:13;2;"#powdery mildew in wheat nitrogen study at #Wye farm in MD. Plants at fgs 5-6. @MdAgDept @UDExtension @on_agfax pic.twitter.com/sugewBm010";#powdery #Wye;"713368094916222977"
the_rustbust;2016-03-09 05:26;1;"Researchers searching for genes resistant to rust, powdery mildew , other wheat diseases & sending genes globally. #ACRCP #wheatrust";#ACRCP #wheatrust;"707422369300611072"
SJVGrapes;2016-05-30 17:56;0;"@nuts4ag lush, green, dense #grapevine canopies are a happy place for powdery mildew . A stellar #IPM program is needed this year.";#grapevine #IPM;"737311786966228992"
MiketheGardener;2016-04-08 02:10;0;"We are getting closer to powdery mildew season. Are you ready? http:// 104homestead.com/powdery-mildew -treatment/ … http:// fb.me/Gc0th4tp";;"718229517614063616"
wikisext;2016-05-18 16:47;6;"sext: you carelessly protect your roses from black spot and powdery mildew as i choose rose varieties";;"732945791019409408"
lauriej170;2016-05-18 21:25;1;"Rose tips #2 - Avoiding Powdery Mildew ! http:// goo.gl/0xnJPB via @jbgreenthumb";#2;"733015567544766464"
Nick_Leone;2016-04-01 15:34;0;"The Problem With Powdery Mildew In Pumpkin http:// ift.tt/1RC1JDQ";;"715895109259239424"
RuralRadioNet;2016-05-03 14:53;3;"Pink stop 2: n of Talmage #KS powdery mildew , rust on bottom, light freeze damage est yield 55.3bpa #wheattour16 pic.twitter.com/4AV5fZ5eef";#KS #wheattour16;"727481184968560640"
iBestGadgets;2016-05-12 23:38;0;"No Powdery Mildew 1 Gallon Concentrate (M ... http:// ibestgadgets.com/product/no-pow dery-mildew-1-gallon-concentrate-makes-10-gallons/ … #gadgets #digital #electronics #mobile pic.twitter.com/WAVo0WyZAe";#gadgets #digital #electronics #mobile;"730874862949048320"
stephensscience;2016-06-03 11:33;0;"A powdery mildew practical and citizen science opportunity from @SAPS_News http:// bit.ly/1t5Ln1j";;"738664820271091713"
