username;date;retweets;text;hashtags;id
jneildobson;2016-04-21 23:15;2;"Ergot on the prairies, a bigger issue than we thought. #DrBlakely #ImpactTour16 pic.twitter.com/wgX9nizYQu";#DrBlakely #ImpactTour16;"723258775684059136"
Pharma_Markets;2016-03-13 16:50;0;"#Pharmaceutical Ergot derivatives - (dihydroergotoxine) - Art.31 (amend or suspend) (re-examination has bee : http:// dg-di.eu/P30/6632.htm";#Pharmaceutical;"709044047801876480"
FarmLeadCanada;2016-06-13 17:02;0;"Biggest #Wheat Buyer Seen Sowing Confusion, Reaping Higher Costs http://www. bloomberg.com/news/articles/ 2016-06-13/biggest-wheat-buyer-seen-sowing-confusion-reaping-higher-costs … Very difficult to sell +10K MT & guarantee 0 ergot";#Wheat;"742371459666841601"
GoshComics;2016-04-23 12:44;0;"The new Kramers Ergot 9 newly signed by @Antoine_Cosse pic.twitter.com/Fw0jgQUA4h";;"723824987061260288"
omarsobhi74;2016-06-04 22:53;0;"Ergot , cannabs,poppy https:// twitter.com/ahmedssaaid57/ status/739192625215995904 …";;"739198455034314760"
IGPJay;2016-06-08 16:51;0;"Egypt rejected two cargoes of wheat due to Ergot , from Canada and Poland. One was only 0.4 %-within the max tolerance.of 0.5%.";;"740556818447892480"
ahramonline;2016-06-09 13:41;1;"#Egypt returns to zero tolerance of ergot fungus in #wheat : Reuters http:// english.ahram.org.eg/News/222614.as px … pic.twitter.com/aBEG74TXHG";#Egypt #wheat;"740871463956271104"
markieee_doe;2016-06-14 23:08;0;"@STEEZYJMC lucky I fucked up trying to screenshot that damn snap. I knew ergot was gonna be too";;"742825974262173696"
westernproducer;2016-03-04 04:50;3;"2nd rejection of Canadian wheat shows Egypt ergot stance still unsettled. Small amount but highlights issue. http://www. producer.com/?p=160897";;"705601173479272448"
KeleGrrl;2016-03-23 16:08;0;"@GreyDevil13 Ergot or some forms of psilocybin, I think.";;"712657243389485056"
itogikoden;2016-03-06 15:35;0;"In June 2007 the European Medicines Agency (EMEA) initiated a safety review of ergot -derived… http:// goo.gl/fb/2zMox9";;"706488340783239169"
alanpdx;2016-04-16 03:11;0;"@velvetackbar That doesn't sound like Rum. Ergot in your Rye?";;"721143861561597952"
easyasis;2016-04-06 10:32;0;"@DoctorKarl ergot ?";;"717630998612025344"
sizov_andre;2016-03-02 14:06;0;"@RussianGrainTra no origin can guarantee zero ergot . at least at reasonable price. no?";;"705016395394895872"
astrobolism;2016-05-18 16:56;0;"@TextAdv Hello! Is there way to attach an older game of mine (Lime Ergot ) to my username (astrobolism) so I can update the link? Thanks!";;"732947982874726402"
abelfrageauthor;2016-05-19 13:09;1;"This was a great post! Made me want to rewrite my WIP to include some ergot - but I didn't. https:// twitter.com/word_seeker/st atus/733241310035902465 …";;"733253346811858945"
Anthony_Etherin;2016-05-18 21:23;3;"Fungi (Palindrome) Spectral; a mix… Amanitas, to greet one cap’s space, note ergot sat in a maximal art, ceps. #Micropoetry";#Micropoetry;"733015292469743616"
uswheatassoc;2016-03-07 18:30;8;""Egypt to work with FAO on #wheat ergot legislation." http:// reut.rs/1TZ0S5D via @Reuters";#wheat;"706894812809551872"
NWsidhe;2016-04-27 01:52;0;"@WhoresofYore got into the ergot again didn't they?";;"725110430532800512"
karmicbikes;2016-04-02 01:24;0;"Ergot a box of Bees! Thanks to our buddies at wildernesstrailbikes for the hook up. Guess what… https://www. instagram.com/p/BDrQ170DyxA/";;"716043708504911873"
FarmLeadAUS;2016-03-25 16:15;0;"Wknd Reads: Even A Small Dose of #Ergot Is Harmful http://www. grainews.ca/2016/03/23/a-s mall-dose-of-ergot-is-harmful/ … IBR, shipping fever, pneumonia, and other respiratory problems...";#Ergot;"713383762130640896"
familybookstore;2016-04-14 22:30;0;"2nite kramers ergot 9 release party signing w the artists 730pm!! https:// twitter.com/superphamicom/ status/720657842890547200 …";;"720710723547045888"
freddieslugger;2016-06-03 05:22;0;"So u JUST recovered after ergot down big huh? TRUEEEE https:// twitter.com/memoirsofaking _/status/738571413695528960 …";;"738571608491626496"
MrMalky;2016-03-21 15:29;0;"@Tighnacoille @NeilMackay exactly Ergot - nasty";;"711922662696730624"
jpevrrling;2016-03-15 23:04;0;"And 180 days payment .... ??!! And Ergot risk ?!! https:// twitter.com/russiangraintr a/status/709851850833567750 …";;"709862952707424256"
EmitacjaNorki;2016-06-12 11:39;0;"In a century, the historians would see the #Brexit case as a sort of "l'affaire du pain maudit", and the UK as an ergot poisoned village.";#Brexit;"741927890112155648"
michael_deforge;2016-06-13 18:22;0;"i will be one of the people signing at the Kramers Ergot book launch tomorrow http://www. beguilingbooksandart.com/save-the-date- kramers-ergot-9-in-store-signing/ …";;"742391820013953025"
Rich_893;2016-06-01 09:34;0;"@TIME -epilepsy? Something he ate or drank? Rye bread contaminated with Claviceps pupurea or rye ergot fungus which contains LSD?";;"737910288561897472"
5BYBOI;2016-03-12 16:54;0;"REFILE-FAO expert to arrive in Egypt on Sunday, work on ergot laws http:// ift.tt/1V1dsRm #Egypt #مصر";#Egypt #;"708682565842931712"
westernproducer;2016-03-16 04:02;2;"SPECIAL RPT: Egypt struggles to end corruption in wheat. Ergot spat tip of iceberg. Egypt world's top wheat buyer. http://www. producer.com/?p=161522";;"709937744269545473"
kendraabrown;2016-04-15 18:08;0;"Ergot follows me around so much that if I don't stand near his dog bowl while he's eating he won't eat all day";;"721007296139014145"
trojanphoenix;2016-05-15 00:57;0;"@skeletonpup @hanlsp Probably got into the ergot again.";;"731619564971249664"
Mregyptnew;2016-06-23 18:49;0;"Legal snag delays Egypt ergot decree, US shipment rejected - AG Week: AG WeekLegal snag delays Egypt ergot de... http:// bit.ly/28SXJEV";;"746022400018440196"
BrendtRioux;2016-04-14 20:12;0;"In happy news: A new Kramers Ergot drops tonight @familybookstore ! pic.twitter.com/5OOApk4LTk";;"720676045364535296"
kundooz;2016-03-20 10:50;0;"@kundooz Also when I did King Lear for A level I thought there was something lysergic about it,+ there's some theory about, I dunno, ergot ?";;"711490097355628544"
Wally_53;2016-03-25 16:27;0;"@SeedLeadCAN Ask the guy making your feed how much ergot is being put in? He will look at you like DUH!!!!! There is the prob staff training";;"713386729252659200"
_SarahBurden;2016-03-19 10:36;0;"Telling Cory about ergot in the Salem witch trials and he's fighting me tooth and nail on it";;"711124196890431488"
wheatcuzitcan1;2016-03-30 19:44;0;"@mhirtz Oh..Must not have ergot ..";;"715233350747873280"
ArkansasTurf;2016-04-05 02:28;0;"@paceturf Ergot is a big deal...period... #SaintAnthonysFire #SalemWitchTrials - the Salem reference is questionable, but a great story...";#SaintAnthonysFire #SalemWitchTrials;"717146853402214400"
FarmRanchUpdate;2016-06-22 14:58;0;"Egypt Set to Adopt World Standard for Ergot in Wheat Imports http:// farmandranchupdates.com/2016/06/22/egy pt-set-to-adopt-world-standard-for-ergot-in-wheat-imports/ …";;"745601774556307456"
shaunhaney;2016-06-01 02:05;0;"@Lean1Mclean Ergot and Fusarium can be a problem. Leaf and stem disease not so much. Provides lots of grazing & forage options @HaneyFarms";;"737797214483795968"
Hannahssoliz;2016-03-18 05:21;0;"I wish ergot to be friends :(";;"710682471914811392"
Pharma_Data;2016-03-05 20:06;0;"#Pharmaceuticals Ergot derivatives - (nicergoline) - Art.31 (amend or suspend) : http:// dg-di.eu/P30/4981.htm #MarketResearch #Statistics";#Pharmaceuticals #MarketResearch #Statistics;"706194178364018689"
afranzil;2016-04-15 15:19;0;"Ergot Project @The Hor - Sassari 25.03.2016 #thehor #ergotproject #singer #live #livemusic … https://www. instagram.com/p/BEOOq_JPz3K/";#thehor #ergotproject #singer #live #livemusic;"720964745965268992"
sidgustafson;2016-04-24 16:41;0;"@Proequinegrooms Ergot : the small, horny protuberance on the back of each fetlock.";;"724246885628678146"
metaphorminute;2016-05-14 22:52;0;"an ergot is a foghorn: deoxyribonucleic and planeted";;"731587901025177600"
FuturaTv;2016-04-27 11:11;0;"Prince 4Ever alle Officine Culturali Ergot | FuturaTV.it http:// fb.me/13ydYUUdP";;"725251115281977344"
GoaTranceNET;2016-03-08 09:55;0;"Ergot is good for making any migraine medicine and LSD25 https:// twitter.com/kristenmctighe /status/707125346475364352 …";;"707127674074959872"
purduephil;2016-06-27 11:42;0;"Watch out for ergot -infected grass this summer https:// purduephil.wordpress.com/2016/06/27/wat ch-out-for-ergot-infected-grass-this-summer …";;"747364439653916672"
kroatoanpain;2016-06-11 20:44;1;"@BryceMi79718134 @TheEconomist Your living in a fart bubble. A Ergot laden fart bubble.";;"741702565012865024"
Egyptshare;2016-03-07 13:17;0;"Egypt to work with FAO on wheat ergot legislation: ministry - Reuters http:// dlvr.it/KjYpds";;"706816057445474305"
BageGary;2016-06-26 18:28;0;"@DanielLochner look I was exaggerating! If ergot you sceptics have no sense of humour! Now go bag to that large egg chasing game! #prick";#prick;"747104249411215360"
RedQueenMusic;2016-05-13 22:02;0;"Don't miss Egrets on Ergot at Glendale's Complex tomorrow, Saturday May 14th https://www. facebook.com/events/4863179 11569569/ …";;"731213085940142081"
BarneyBlather;2016-05-31 15:13;0;"Hemlock, Ergot , and Cobra venom are natural too! http://www. theglobeandmail.com/opinion/with-s upplements-never-assume-natural-means-safe/article30212467/ …";;"737632994865778692"
WFNGR696;2016-03-26 21:26;0;"#NowPlaying : Big Black - Ergot on http:// WFNGR696.com #NP #TasteTheFINGER";#NowPlaying #NP #TasteTheFINGER;"713824569828708352"
AldoCamargoFoto;2016-04-15 05:08;0;"Watch: LSD Originates From The Fungus Ergot http:// fb.me/13jQplEcG";;"720811048769626112"
FarmLeadAUS;2016-06-13 17:02;0;"Biggest #Wheat Buyer Seen Sowing Confusion, Reaping Higher Costs http://www. bloomberg.com/news/articles/ 2016-06-13/biggest-wheat-buyer-seen-sowing-confusion-reaping-higher-costs … Very difficult to sell +10K MT & guarantee 0 ergot";#Wheat;"742371459218083842"
johnb78;2016-06-02 17:27;0;"This suggests that their grain is probably contaminated with ergot ht @MrTimDunn pic.twitter.com/I8iZfzmfXY";;"738391710334472192"
CharlottePGWS;2016-05-19 22:15;2;"Ergot (Claviceps purpurea) in Timothy, looks like mouse droppings in seed. Seed dressing, great job removing them! pic.twitter.com/RrrrLv1jtk";;"733390571545329664"
RossBlake;2016-03-13 00:02;0;"ERGOT https:// youtu.be/bUVbodLNZSE via @YouTube";;"708790370801426432"
wheatcuzitcan1;2016-03-14 14:04;0;"U.N. FAO heading to Egypt work on ergot legislation.";;"709364463502282752"
_patrickkyle;2016-06-14 21:37;2;"@TheBeguiling Tonight 4 Kramers Ergot Signing, 6pm. Creep Highway is playing at a house later, ask for address at signing.";;"742803083042947072"
MassageMcLuhan;2016-04-04 21:30;0;"The price to eternal vigilance is ergot .";;"717071753214701568"
newsafricanow;2016-03-08 01:11;0;"Egypt to allow 0.05% ergot fungus, work with FAO on laws - http:// newsafricanow.com/2016/03/egypt- to-allow-0-05-ergot-fungus-work-with-fao-on-laws/ …";;"706995768842825728"
AGRITELINTL;2016-03-09 08:56;0;"The decision announced by #Egypt to hold for now a zero tolerance about #ergot level will not get back confidence for this market. #gasc";#Egypt #ergot #gasc;"707475068285284352"
RakiahNoari;2016-03-19 03:02;0;"@ColettaCoats These were ergot induced snowmen? Need snow for snowmen.";;"711009960616988672"
pasupatidasi;2016-06-29 03:23;0;"time to eat some ergot laden old bread and storm the Bastille https:// twitter.com/SenSanders/sta tus/747959318092386304 …";;"747963792038891520"
quinncy;2016-06-03 18:43;0;"@maureenjohnson I keep telling outsiders we're suffering from a nationwide outbreak of ergot poisoning. https:// twitter.com/maureenjohnson /status/738772869824548864 …";;"738773152486940672"
afranzil;2016-04-16 16:10;0;"Ergot Project @The Hor - Sassari 25.03.2016 #thehor #ergotproject #guitar #guitarist #live … https://www. instagram.com/p/BEQ5TdhPz9n/";#thehor #ergotproject #guitar #guitarist #live;"721339971316133889"
misslissab7;2016-06-16 16:35;0;"@gigirules7 ergot , not divorced. ;)";;"743451815602176000"
ahumorlessfem;2016-06-24 04:24;0;"@PupperJ great, Bernie Bots are just mass hysteria due to ergot .";;"746167048284184576"
Aileen_KV;2016-04-08 05:56;0;"@el_lerdo he loves baking and, apparently, murdering, ergot domestic terrorism.";;"718286271391641600"
Pharma_Markets;2016-04-30 19:32;0;"#Pharmaceutical Ergot derivatives - (dihydroergotoxine) - Art.31 (amend or suspend) (re-examination has bee : http:// dg-di.eu/P30/2500.htm";#Pharmaceutical;"726464316057260032"
versaxebiebs;2016-05-29 11:57;0;"@_5idiotssavedme ho ariana, ansel ergot , madison beer e shawn mendes";;"736859084834639876"
richard_littler;2016-05-18 12:17;1;"The #StateOpening or, as it was first called, People High on Ergot who got Lost inside a Fancy Dress Shop & Forgot to Leave #QueensSpeech";#StateOpening #QueensSpeech;"732877849011572736"
AljasserSarah;2016-04-27 18:47;1;"#med434 Ergot Alkaloids are contraindicated during 1st &2nd stages of labor b.c of their pattern of contraction ( Tetanic )";#med434;"725365835934621697"
jackAbrasion;2016-04-03 17:49;0;"@IraeNicole @artiofab alternatively, you ate ergot fungi and are about to have a hysterical time!";;"716653747158429698"
kayla_demie;2016-05-19 17:02;0;"My dad and are discussing ergot poisoning over breakfast";;"733311821470412800"
DanielsEthan1;2016-06-11 15:59;0;"Desideration ratio cognoscendi about toenail ergot : WJEY http:// dlvr.it/LXTWRx";;"741630847875309569"
BudKushburn;2016-04-15 14:01;0;"Watch: LSD Originates From The Fungus Ergot http:// fb.me/7SRTMYQ3b";;"720945024196849664"
Blog4Ag;2016-06-27 13:16;0;"#AgBlog via The Beef Blog - Watch out for ergot -infected grass this summer http:// ift.tt/28Y5zbO #agchat";#AgBlog #agchat;"747388221009567745"
itogikoden;2016-05-04 06:34;0;"In particular, pergolide, cabergoline, and bromocriptine, all ergot -derived may represent a… http:// goo.gl/fb/ZWZjQa";;"727718077803184129"
gentou11;2016-03-11 01:37;1;"Forgot to mention Caleb Wilson's ( @astrobolism ) excellent "Lime Ergot ", also on @subQmag . Fever dreams, quiet horror, postcolonial decay.";;"708089346008748037"
wheat_papers;2016-03-03 03:08;0;"The identification of QTL controlling ergot sclerotia size in hexaploid wheat implicates a… http:// dlvr.it/KgRcTT pic.twitter.com/KT0k3JbdX4";;"705213241111130113"
zaksjk;2016-06-23 15:59;0;"I liked a @YouTube video from @gophergaming http:// youtu.be/ksic62LMtk4?a THE WITCHER 3: Wild Hunt #74 : Check your seeds for Ergot";#74;"745979664431202304"
aicc_trading;2016-06-17 08:41;2;"#Egypt #Ergot Now even the USDA is telling them off on their food policies: http:// bloom.bg/1WQbLZb pic.twitter.com/QtjYkihZPk";#Egypt #Ergot;"743695031219822592"
pauljimerson;2016-06-24 17:49;1;"People believed plague was the result of a curse from St. Vitus. Scientists now believe it was due to ergot poisoning or mass hysteria.";;"746369598698622977"
Rasamataz_LV;2016-03-23 16:57;0;"@ReutersWorld @Reuters Ergot is a common fungus? Check history on this! Ergot fungus can cause hallucinations & irrational behavior.";;"712669684600954880"
goat_papers;2016-03-15 11:49;0;"Mitigation of Ergot Vasoconstriction by Clover Isoflavones in Goats (Capra hircus). http:// dlvr.it/KnYMpz pic.twitter.com/HHwGiuhtkT";;"709692895318519808"
dmttsm;2016-04-15 04:55;1;"Watch: LSD Originates From The Fungus Ergot http:// fb.me/5dx4k1SMa";;"720807804056023040"
emini_monk;2016-05-17 05:39;0;"@A_M_Perez Weren't those attributed to Ergot mold in Rye causing hallucinations?";;"732415227061374976"
WandileSihlobo;2016-03-06 15:26;0;"@AgsPlayers will wait and see, hoping that this will lead to the end of the ergot fungus issue...";;"706486110826975232"
WBKnoblock;2016-03-06 12:01;0;"Gen stents verse fries tea boday ergot frant wray bripot vraggle feamsees traiglytes erchindichtim pic.twitter.com/v5vGOCfvfe";;"706434514898313216"
egyptwatch_org;2016-06-08 19:03;0;"#EgyptWatch UPDATE 2-Egypt returns to zero tolerance of ergot fungus in wheat: * FAO report on ... http:// bit.ly/1Zyk1e8 #Egypt مصر";#EgyptWatch #Egypt;"740590205883666432"
Blog4Ag;2016-05-16 22:43;0;"NEW #AgBlog via Titan Outlet Store - The History – and Mystery – of Ergot http:// ift.tt/1OxHCeg #agchat";#AgBlog #agchat;"732310568258940928"
Ozzfactor420;2016-04-10 05:10;0;"The BELLADONNA / NIGHTSHADE... ERGOT FUNGUS / AYUHUSCA...... [ wtf]!!!!!!!!!!! ♫ http:// spoti.fi/Uu1pyx";;"718999565345492992"
BenJaunay;2016-06-19 08:51;0;"@BenJaunay Anyone ever struck issues with Ergot Alkaloids in straw before? Any thoughts welcome. Also having irrational behaviour in cows.";;"744422308987559936"
sublimebombast;2016-04-07 22:35;1;"@thechurchonyork Dame, Ergot 88 or Deep Pill, Rik and the Pigs, Dress Code.";;"718175423364861952"
FarmLead;2016-06-22 15:02;0;"Egypt Prime Minister Signals End To #Wheat Ergot Issue, Decree Expected Today ttp://www.reuters.com/article/us-egypt-wheat-idUSKCN0Z72EK";#Wheat;"745602766320467968"
_soco17;2016-05-19 02:53;0;"@UNTD_Co ergot you pic.twitter.com/ed1jU96FvP";;"733098247284219906"
NabaiMTL;2016-05-17 02:51;0;"Drinking an Ergot by Benelux Brasserie Artisanale @Benelux — http:// untp.beer/s/c312220958";;"732372827832238080"
GregoryJSimmons;2016-05-06 20:47;0;"Maybe there really is some type of ergot or other toxic hallucinogen in the environment in the Bible Belt? #AlexJones https://www. youtube.com/watch?v=KmpCF5 5IaMA …";#AlexJones;"728657559595458560"
Pharma_Data;2016-03-09 02:38;0;"#Pharmaceuticals Ergot derivatives - (nicergoline) - Art.31 (amend or suspend) : http:// dg-di.eu/P30/2501.htm #MarketResearch #Statistics";#Pharmaceuticals #MarketResearch #Statistics;"707380115538354177"
Officine_Ergot;2016-03-17 18:14;0;"FEATHERS+EYES, photogallery | Lecce | Oca Nera Rock http:// fb.me/4EERxSTmc";;"710514615185227776"
chuckgstanley;2016-03-02 19:51;0;"Since turning away shipment for ergot contamination, bids for wheat shipments to Egypt less than half usual volume http://www. agrimoney.com/news/egypt-fin ds-ever-cheaper-wheat-but-some-sellers-stay-away--9374.html …";;"705103294700625920"
elissafmiller;2016-06-22 14:59;0;"#Egypt 's Ismail yest said authorities to allow wheat shipments w/ up to 0.05% levels of ergot , decree expected today http://www. reuters.com/article/us-egy pt-wheat-idUSKCN0Z72EK …";#Egypt;"745602000704913408"
hedgeit;2016-06-08 17:53;1;"It’s Egyptian Wheat Fungus Redux as Cargoes Rejected for Ergot http:// bloom.bg/1PHonQ3 via @business";;"740572351243390976"
RezIndianFDL;2016-05-19 07:15;0;"@MPRnews my addition would be the Ergot museum in Dassel http:// dassel.com/history-center/";;"733164096758026240"
lvndine;2016-04-11 21:38;0;"@ch1llyb what abt the fifties where they spiked the water supply of a small french farming town n blamed it on ergot fungus growing on wheat";;"719610583881027584"
AgsPlayers;2016-06-21 19:30;2;"EGYPT'S PRIME MINISTER SAYS COMMITTED TO ACCEPTING WHEAT SHIPMENTS WITH UP TO 0.05 PCT ERGOT";;"745307853276090369"
austindailynews;2016-05-25 21:52;0;"Arts: Time for Another Graphic Novadose of that Kramer’s Ergot : Sammy Harkham’s new anthology is one long & strange… http:// m.tbnn.it/LPR7Jn";;"735559102303076353"
AgsPlayers;2016-06-23 14:51;2;"EGYPT'S AGRICULTURAL QUARANTINE REJECTS 33,000-TONNE U.S. WHEAT SHIPMENT ON ERGOT FUNGUS - SOURCES";;"745962516145049604"
RussianGrainTra;2016-06-13 18:46;2;"GASC / Egyptian phyto guys have sown seeds of uncertainty & will reap what they've sown in a 'crop' of higher prices "Cogito Ergot Sum. ©"";;"742397752529801217"
Afrinnovator;2016-03-13 04:37;0;"Egypt:FAO expert to work on ergot laws http:// j.mp/getbbapp http:// bit.ly/1Rel9DV #AfricaMeansBusiness";#AfricaMeansBusiness;"708859550099775489"
