username;date;retweets;text;hashtags;id
Adnanriaz7;2016-03-23 13:33;3;"New phenotyping method for wheat leaf rust in @PlantMethods https:// link.springer.com/article/10.118 6/s13007-016-0117-7 … pic.twitter.com/GyBzjBazNC";;"712618150936838144"
wheat_papers;2016-05-12 07:16;0;"Alternative splicing of mini-exons in the Arabidopsis leaf rust receptor-like kinase LRK10 genes affects… http:// dlvr.it/LHdhV5";;"730627582928936960"
BASF_Agro_Au;2016-06-17 10:35;0;"@bentags systiva controls sfnb, nfnb.out to mid flower, Scald, PM, leaf rust , loose smut out to flag leaf and supp of rhizo.";;"743723644061265921"
TczmineralsTom;2016-05-26 18:06;2;"@thealmonddoctor Seeing leaf rust on almonds in the Clovis, CA and South Madera Co. east of 99.";;"735864815529295873"
coffeecollectif;2016-03-14 09:05;0;"Rolando Villatoro explaining what he is currently doing to prevent leaf rust https://www. instagram.com/p/BC6mfdONIxk/";;"709289297770319873"
wheatpath;2016-05-21 22:03;0;"Virulence of #Puccinia triticina ( #wheat leaf rust ) from Dagestan and Novosibirsk on #Triticum and #Aegilops species http://www. publish.csiro.au/nid/39.htm";#Puccinia #wheat #Triticum #Aegilops;"734112336538042369"
HickeyLab;2016-06-21 08:05;3;"Rapid phenotyping method for wheat leaf rust in @PlantMethods accessed 6,500 times! http:// goo.gl/I1pR4y pic.twitter.com/X8EORn0ev2";;"745135475296370688"
KansasWheat;2016-05-10 03:48;0;"@THEEEEdawg @KSUWheat @KsWheatAlliance Joe has very good resistance to stripe/ leaf rust . @BrysonHaverkamp What are you seeing at plot tours?";;"729850494588346368"
DrHikov;2016-03-22 06:53;4;"Glasshouse screen for leaf #rust worked well - this wheat plant is definitely a sucker! @globalrust @Adnanriaz7 pic.twitter.com/foOtODejFd";#rust;"712155206197354496"
BrysonHaverkamp;2016-04-05 22:16;5;"Stripe and leaf rust present at the Ellsworth VPT. Interested to see @KSUWheat intensive mgmt. results this year pic.twitter.com/peq96dRV7W";;"717445860695539712"
BioNovelus;2016-03-16 17:40;1;"#Coffee leaf rust is a plague. Help us fight it! http:// bit.ly/888cr10 pic.twitter.com/1miWcgLzXv";#Coffee;"710143697577332736"
Adnanriaz7;2016-03-19 09:12;3;"Phenotyping APR to wheat leaf rust in 7 weeks; published @Plant methods http:// tinyurl.com/hzs2mxm https:// youtu.be/D8uS_ZLAjzI @hickeylab @QAAFI";;"711103034336550912"
KSUWheat;2016-04-07 22:20;12;"Leaf rust , stripe rust, and septoria near Elyria KS @KStateAgron @KansasWheat @KSUWheat pic.twitter.com/oO1u5Rb7yN";;"718171731534307328"
baldguybrew;2016-03-07 20:52;0;"Research and Development nursery to combat the coffee leaf rust . #bgbecoticocoffeetour #appstatespringbreak ... http:// fb.me/2EqLJJESm";#bgbecoticocoffeetour #appstatespringbreak;"706930563253297152"
APS_CLARE;2016-05-05 16:39;0;"Identification &Severity Determination of Wheat Stripe Rust &Wheat Leaf Rust Based on Hyperspectral data http:// dx.doi.org/10.1371/journa l.pone.0154648 …";;"728232763812352000"
StocktonAG;2016-05-07 23:36;0;"Coffee growers get efficacy results when using Timorex Gold for the control of Coffee Leaf Rust (Hemileia vastatrix)… https:// lnkd.in/b8RBcpg";;"729062497764790272"
SyngentaUS;2016-04-07 23:10;1;"Leaf rust confirmed in NE winter #wheat fields. Start scouting now: http:// bit.ly/1qsqTOS @UNL_CropWatch";#wheat;"718184150449197057"
CRS_Expertise;2016-04-22 15:40;1;"Coffee leaf rust needs a specific temperature range (18-23 deg C) in order to reproduce and attack coffee plants: http:// ow.ly/4mS05L";;"723506673269256193"
