username;date;retweets;text;hashtags;id
asbestosmoldct;2016-03-11 19:24;1;"Snow mold pops up right after melting, causing allergies http:// buff.ly/1XgOyM6";;"708357897823113217"
MrGrassNHVT;2016-04-13 15:59;0;"#Snow Mold in your #lawn this #spring - http://www. mrgrassblog.net/pink-snow-mold/";#Snow #lawn #spring;"720250045958905856"
golfthepines;2016-04-26 21:43;1;"Southern Pines - InTheCageBlogger talks about Pink Snow Mold http://www. golfsouthernpines.ca/#!Southern-Pin es-InTheCageBlogger-talks-about-Pink-Snow-Mold/c21nj/571fc0440cf232b075cf0e57 …";#;"725047632498974723"
ScottClayworth;2016-03-21 15:58;9;"Some say snow mold protection. I say investment protection . pic.twitter.com/xoCTxrWJaX";;"711929866007023616"
uwpaul;2016-03-22 03:37;0;"@MSUTurf @MiGCSA snow travels with me at all times to promote snow mold , kind of like Pigpen from the Peanuts gang";;"712105825297248256"
siestalawncare;2016-03-04 17:23;0;"Get your Snow Mold Mitigated with us right here at Siesta Lawn Care! Call us at 970-690-3584. #SiestaLawnCare #SnowMoldMitigation";#SiestaLawnCare #SnowMoldMitigation;"705790870776320000"
MySnowBot;2016-04-16 02:07;0;"Sat 16th Apr 00:07 - It is #Snowing in Mold, United Kingdom - #Snow #Mold #MySnowBot #Weather #MyWeather";#Snowing #Snow #Mold #MySnowBot #Weather #MyWeather;"721127799579279360"
Glencairnsuper;2016-03-09 18:07;0;"This why we spray prevetatively for snow mold . Bentgrass (greens, tees, fairways)is 100 % disease free. pic.twitter.com/s2ggCtVnu8";;"707613769808093184"
Lush_Landscapes;2016-03-08 01:36;0;"Steps to Help Prevent Snow Mold http:// fb.me/7MVNVtNnl";;"707002017940635648"
GreenerGrassOLC;2016-04-27 21:15;0;"Snow Mold is an unsightly damage to your #lawn . Learn how to treat these problem areas: http:// bit.ly/1q5R25Q pic.twitter.com/zvFjHdDzCN";#lawn;"725402905822416897"
dnainfo_breen;2016-06-24 16:14;0;"Spider Webs, Not Snow Mold , Covered Chicago's Lawns Thursday — Here's Why http:// dnain.fo/28Rl04i pic.twitter.com/hDL86erQ7R";;"746345824569991168"
uwpaul;2016-03-07 19:49;0;"The melting snow is revealing some nice snow mold pressure in NE Wisconsin https:// twitter.com/dwmarach/statu s/706902402818043904 …";;"706914654296023042"
plant_biology;2016-04-16 15:03;0;"The cold-induced defensin TAD1 confers resistance against snow mold and Fusarium head blight in transgenic wheat. http:// dlvr.it/L4KlpG";;"721323165205434369"
paceturf;2016-04-12 16:46;0;"@djsoldat @asianturfgrass In this case soil K might never drop to levels needed to slow snow mold . Tissue K only needed when soil K is low.";;"719899404535083013"
TurfRepublic;2016-04-28 04:00;1;"Most snow mold fungicide applications made in November were completely gone from the turf system by the end of 2015. http:// bit.ly/26tASE6";;"725504943805894656"
chipperschatter;2016-04-14 02:49;0;"Pink Snow Mold - Chippers' Mr Grass Blog http:// fb.me/4ozyiNoWI";;"720413662578475008"
greeleyjournal;2016-03-02 14:32;0;"Weld County residents battling snow mold after white stuff finally melts: It’s no secret that mold thrives in dark,… http:// m.tbnn.it/Kg990g";;"705022901821403136"
TurfRepublic;2016-05-09 14:00;1;"Snow mold fungicide persistence. @TurfDiseases http:// bit.ly/26tASE6 @uwpaul";;"729642197449113600"
P_T_R_C_;2016-04-04 22:17;4;"Rating our snow mold trial. 130+ days snow cover. Mostly Typhula, some Microdochium. @PineHillsTurf pic.twitter.com/tprM0Ctv9A";;"717083645312311296"
UMassTurfPath;2016-03-12 22:12;1;"Snow mold peeping on a 60F day at Mt Washington Resort GC #typicalfamilyactivities pic.twitter.com/qEINLPxsUb";#typicalfamilyactivities;"708762588155420673"
Anns_Life;2016-03-22 23:55;0;"How to Repair Grass Damaged by Snow Mold http://www. annsentitledlife.com/how-does-your- garden-grow/how-to-repair-grass-damaged-by-snow-mold/ …";;"712412302939660289"
SpringerJP_LS;2016-05-19 07:38;0;"NewBook Snow Mold : The Battle Under Snow Between Fungal Pathogens and Their Plant Hosts http://www. springer.com/book/978981100 7576 … pic.twitter.com/UNjmOntB2a";;"733170054359961600"
WoodlandsTurf;2016-03-01 23:19;0;"Snow mold . Not funny but looks like #Sourpatchkidsgummybear pic.twitter.com/uO3no6RYm1";#Sourpatchkidsgummybear;"704793112288370689"Anns_Life;2016-03-31 14:58;0;"How to Repair Grass Damaged by Snow Mold http:// dlvr.it/Kx6y5C #gardening #gardenchat pic.twitter.com/w0m469rzTX";#gardening #gardenchat;"715523719171444736"
SamLeatherberry;2016-03-17 23:28;1;"#16 Devlin green looking good. Insignia, Trinity, Daconil snow mold control did great @BASFTurf_us @JeffreyCNAustin pic.twitter.com/8qThx2pRVO";#16;"710593743502635008"
erictwatkins;2016-03-03 05:13;0;"@MDTurfPathology I know you are trying to build the cv, but no need to cite every sighting of snow mold";;"705244597040103424"
Milorganite;2016-03-25 01:35;0;"Check your lawn for snow mold - the damage is seldom serious. Gently rake the affected areas to promote drying. pic.twitter.com/k7gB99is0k";;"713162292960079872"
MuskokaElements;2016-03-15 14:30;3;"The Muskoka snow mold report, what to look for and how to repair it! #Muskoka #Lawn #Landscape #Irrigation pic.twitter.com/j5JvGtEkq7";#Muskoka #Lawn #Landscape #Irrigation;"709733401897648128"
KarlieMildraed;2016-03-17 16:40;0;"@CommonSenseSoc It's just aggravated snow mold being kicked up into the air by the slight breeze.";;"710490914599342080"
AdvancedCon;2016-03-04 13:30;0;"Welcome #spring snow-mold -free with this #ACTip . pic.twitter.com/XzW2wZqxVo";#spring #ACTip;"705732022736564226"
BethanyWeeks;2016-03-25 01:19;1;"Just in time for the last of your snow to have melted away a Pikachu snow mold @thingiverse http://www. thingiverse.com/thing:1441292 pic.twitter.com/KW5s2v8OTA";;"713158331729207297"
KCAssociatesHOA;2016-03-02 00:40;0;"Snow mold and voles are becoming a common problem around Colorado. See if your lawn is at risk! http:// bit.ly/1TPUoEP";;"704813496026816512"
urbanturfmn;2016-03-18 22:57;0;"Close up of pink snow mold pic.twitter.com/2Un7ogg8Ny";;"710948308592660480"
AvanDiggity;2016-04-15 18:41;3;"@SyngentaTurf is cooking up some great snow mold mixtures. 150d cover on bluegrass frwy #staytuned pic.twitter.com/hORaz7nkcE";#staytuned;"721015644972421120"
uwpaul;2016-03-11 01:06;8;"Seeing some great Microdochium at the Oregon St snow mold field day pic.twitter.com/BDHvZAqjLa";;"708081700379594752"
BocaLegend;2016-03-19 10:05;1;"I see that @potus played golf #again yesterday. I hope he comes down with a case of Snow Mold .";#again;"711116361162829824"
