username;date;retweets;text;hashtags;id
ebbageseeds;2016-05-10 12:57;2;"Great talk by Paul Fenwick of @LGSeedsUK on yellow rust , very informative well worth listening to if you meet him #agchatuk";#agchatuk;"729988746188345344"
BS_PP;2016-03-02 09:39;4;"Yellow rust as serious as septoria this season - mild wet winter and aggressive strains via @2blades @FarmersWeekly http://www. fwi.co.uk/arable/yellow- rust-as-serious-as-septoria-for-wheat-growers.htm#.VtZaa-BElUk.twitter …";#;"704949129672261632"
SeqComplete;2016-05-22 12:11;0;"#RNASeq The host-pathogen interaction between wheat and yellow rust induces temporally coordinated waves of gene e… http:// dlvr.it/LMxBDc";#RNASeq;"734325810253926400"
LinesDavid;2016-05-16 23:00;2;"Reflection looking clean, unsprayed strip (tramlines too wide) full of yellow rust , up.on lf 2 pic.twitter.com/sUJqTMW96f";;"732314796658458625"
HelenBruwn;2016-06-07 21:08;0;"Yellow rust in Robigus untreated wheat plot at Hutchinsons Alnwick RTC pic.twitter.com/cgprknxv9T";;"740259134021500928"
farmersamclarke;2016-06-14 23:00;0;"How many plans will I need to write like this to keep the yellow rust out? First one going out tonight #reflection pic.twitter.com/NYwvhVxjUQ";#reflection;"742824015216148480"
simonjeday;2016-04-29 12:22;1;"Yellow rust very active just on unsprayed areas outside trials.. #reflection pic.twitter.com/jx7Hr6laSL";#reflection;"725993634336759808"
schoFieldWalkin;2016-05-05 11:31;2;"Yellow rust on the lower leaves of Reflection in Northants pic.twitter.com/P2EPLAlunL";;"728155095079116803"
AHDB_Cereals;2016-03-08 13:17;0;"European wheat yellow rust population is being replaced by new races from the near-Himalayan region #UKCPVS @niabtag";#UKCPVS;"707178514026504192"
LoriStoudt;2016-05-13 20:34;0;"Orange Yellow Rust Instant Book Hard Cover by VintageInspiredNow http:// etsy.me/1UiTzV2 via @Etsy";;"731190998232125440"
mcaccamo;2016-06-28 12:41;0;"Sarah Holdgate last speaker - monitoring yellow rust - populations dynamics in the UK @NIABTAG open day pic.twitter.com/fuyzSPXWHQ";;"747741701167538176"
Agrarian1;2016-03-18 15:16;1;"The older leaves on this Solstice Wheat were wiped out by Yellow Rust and Septoria. New leaf clean..for now pic.twitter.com/plDejc0PKa";;"710832280739188736"
fmartin1954;2016-05-28 20:43;6;"BMC Genomics: The host-pathogen interaction between wheat and yellow rust indu... | @scoopit via @TheSainsburyLab http:// sco.lt/6dFGgz";;"736628884242857984"
shooter1u;2016-03-29 04:17;0;"Field pathogenomics could help stop yellow rust harming crops";;"714637583737683968"
jacquet_chris;2016-05-30 16:52;1;"BMC Genomics: The host-pathogen interaction between wheat and yellow rust induce... | @scoopit via @stephenmarek2 http:// sco.lt/6QRMMj";;"737295623624531968"
OneNewsPage_UK;2016-03-28 08:15;0;"BREAKING NEWS: Cambridge News published Field pathogenomics could help stop yellow rust harming crops http://www. onenewspage.co.uk/n/UK/759jtttcm /Cambridge-News-published-Field-pathogenomics-could-help-stop.htm …";;"714334975466733568"
LinesDavid;2016-04-01 13:39;0;"@AdasBlake yellow rust easy to find in this block of Claire, but no mildew pic.twitter.com/XINZkZqW8u";;"715866114400600064"
townplanuk;2016-03-08 16:04;0;"‘Unexpected’ yellow rust levels provide further evidence of UK pathogen population diversification http:// ift.tt/1UPT59D #DefraFAS #ukp …";#DefraFAS #ukp;"707220409784123392"
talbotlabexeter;2016-06-05 18:39;2;"Wheat field today near Dawlish Warren #Devon with some yellow rust symptoms. Humid microclimate of estuary suits it. pic.twitter.com/9paDhdfo9J";#Devon;"739496965218705408"
LoriStoudt;2016-03-23 12:13;0;"Orange Yellow Rust Instant Book Hard Cover by VintageInspiredNow http:// etsy.me/1UiTzV2 via @Etsy";;"712598119880474624"
reglimagrain;2016-03-02 09:35;2;"Paul Fenwick - our senior pathologist @LGSeedsUK scoring yellow rust seedling tests at Rothwell pic.twitter.com/0ewLqPu5uN";;"704948223627169792"
Blackthorncox;2016-05-28 07:51;5;"Septoria resistance can save you money but yellow rust is volatile so never assume you are safe even with a 9 https:// twitter.com/Bayer4CropsUK/ status/728942964244877312 …";;"736434618447081473"
farmingonline;2016-03-09 16:38;0;"AHDB: 'Unexpected' yellow rust levels - potential for a significant epidemic development this spring. http://www. farming.co.uk/news/article/1 2256 …";;"707591285805326336"
SouthFrodfarmer;2016-05-11 09:50;0;"#reflection wheat looking very sorry for its self in our trail plots #yellow rust pic.twitter.com/tbH0u1pnGf";#reflection #yellow;"730303934737358848"
JSperschneider;2016-05-24 02:52;2;"The host-pathogen interaction between wheat and yellow rust induces temporally coordinated waves of gene expression https:// bmcgenomics.biomedcentral.com/articles/10.11 86/s12864-016-2684-4 …";;"734909943245987840"
