username;date;retweets;text;hashtags;id
ErinnessGomez;2016-06-17 21:57;0;"@iFeyDcuo be careful of root rot";;"743895386994053120"
Phytpath_Papers;2016-04-20 14:46;0;"Conjunctively screening of biocontrol agents (BCAs) against fusarium root rot and fusarium head blight caused by… http:// dlvr.it/L62bnw";;"722768315274276865"
BlakkRose_Music;2016-03-09 11:41;0;"Check out "Used" by Root Rot - https://www. reverbnation.com/rootrot/song/2 4838111-used …";;"707516699067740161"
holleyapple;2016-03-30 06:22;0;"it got root rot UGGhh I knew I watered it too soon after transplanting it!!!";;"715031306816634880"
HydroponicsEasy;2016-04-19 08:27;0;"Advantages of passive #hydroponics are the reduction of root rot and the additional ambient humidity provided through evaporations.";#hydroponics;"722310729660002304"
TheSisko;2016-03-19 00:24;0;"@EliffDavid @ronalan908 @juniorgriffy3 @PowellVolz root rot";;"710970208966545408"
sergi_jennifer;2016-05-17 06:36;0;"@ustourist plasee help me what caused root rot and how did u know?";;"732429644574556160"
GrowAce;2016-04-29 00:00;0;"This, my friends, is an example of a root rounding. Not as serious as root rot , but it can still stunt your... http:// fb.me/1eKkzCMz4";;"725806975821471744"
MFA_Inc;2016-05-24 16:41;4;"Crop Scout Shannon McClintock & Staff Agronomist Jason Worthington found crown root rot while scouting a field. pic.twitter.com/bPkEb1Z6JK";;"735118429833699329"
GrowAquaponics;2016-03-04 14:24;0;"Hydroponic systems are prone to disease called "pythium" or root rot . This disease is virtually non-existant in #aquaponics .";#aquaponics;"705745775058403329"
FlatBud;2016-05-30 08:00;0;"Water Mold Root Rot https:// flatbud.com/disease/water- mold-root-rot … #watermoldrootrot pic.twitter.com/g4qcwCmnI6";#watermoldrootrot;"737161653490442240"
RootRotOfficial;2016-03-26 20:38;0;"This is coming up quick! Root Rot will be performing at Shanachie Pub in Willits on Saturday, April 9, at 9 PM!!... http:// fb.me/2jh9Zg1Bh";;"713812351993188353"
GrowBoxKing;2016-04-07 20:07;0;"HydroTops Activator - organic pythium ( root rot ) protection and against pests especially spider mite! #Bestseller http:// buff.ly/1RTirkz";#Bestseller;"718138052875591681"
_iluvmarijuana;2016-05-11 19:12;0;"root rot : Forum: Problems, Pests & Disease Control Posted By: OzbudboY Post Time: 05-11-2016 at 09:05 AM Sour... http:// bit.ly/1OimecM";;"730445526194262017"
OFSonline;2016-04-11 19:25;0;"“This was about managing trees that should have been thinned 20 years ago and had laminated root rot and Indian... http:// fb.me/7SnRYUl3D";;"719577071744335872"
_iluvmarijuana;2016-05-06 10:25;0;"Rookie mistake! – I over-watered and possibly now have root rot – What to do?: Forum: Frequently Asked Questi... http:// bit.ly/24wN8Ft";;"728500800297705472"
BestHydro101;2016-06-06 23:22;0;"How to Stop and Prevent Root Rot http://www. besthydroponics101.com/how-to-stop-an d-prevent-root-rot …";;"739930381290348545"
fdotsanchez;2016-06-16 19:28;0;"@buttwife root rot fam too much water";;"743495591527743489"
_bofh_;2016-05-27 08:00;0;"root rot";;"736074475288989696"
syamachat;2016-06-21 19:44;0;"Found a rogue faba bean plant with healthy, robust nodule-laden roots in a sea of pea root rot #alsoitswindy pic.twitter.com/QdcGlRTO2C";#alsoitswindy;"745311495223808000"
davesullivan15;2016-06-08 19:04;0;"@cntrsaskfrmr worst case it's aphenomyces. Hopefully just fusarium or some root rot .";;"740590310267355136"
FredPond;2016-06-29 02:15;0;"Some classic mid season Phytophthora Root Rot for my friends in the "I" States. Just add 4" of water, 100F... http:// fb.me/3pxzGWUbH";;"747946435124035584"
paulbeatty653;2016-04-11 06:02;0;"Aquaponic Dont's: Bio Filtration, Dissolved Oxygen, Root Rot , and Water ... https:// youtu.be/ta81qB4e7Is vía @YouTube";;"719375043344666624"
SeedLeadUSA;2016-05-03 18:02;0;"What Standing Water Does To Your #Corn http://www. agweb.com/article/what-s tanding-water-does-to-your-corn-naa-ben-potter/ … Can survive 2-4 days of flooding prior to V6 growth stage; root rot more poss";#Corn;"727528666037547009"
ultimateyield;2016-06-24 21:11;0;"Be sure to come to UYMI's research tour on July 14 to learn more about root rot management https:// twitter.com/AgronomistSPG/ status/746410878442975232 …";;"746420579536863232"
plantdisease;2016-04-05 16:54;1;"Root rot concerns Bangladeshi garlic growers http://www. freshplaza.com/article/155076 /Root-rot-concerns-Bangladeshi-garlic-growers …";;"717364889166032896"
HydroponicsEasy;2016-05-10 05:25;0;"Advantages of passive hydroponics are the reduction of root rot and the additional ambient humidity provided through evaporations.";;"729874944293666817"
GrowAquaponics;2016-03-14 00:24;1;"Hydroponic systems are prone to disease called "pythium" or root rot . This disease is virtually non-existant in aquaponics.";;"709158293457993729"
ninagator;2016-04-01 01:18;0;"I was repotting the plant and changing all the soil cause I thought maybe they were in the plant /: I guess that's good though, no root rot";;"715679757367521280"
SustainableUSAR;2016-05-26 17:31;0;"While underwatering can cause plants to wilt, overwatering can cause root rot and damage the health of your garden. #EveryDropCounts";#EveryDropCounts;"735855814880157696"
SarahKFetter;2016-05-29 07:28;0;""for trying to escape, you get to smell my roots, and i have root rot ! smell this, smell it again!" i would kill to be a va for this show";;"736791284937949184"
FlatBud;2016-04-06 08:00;0;"Water Mold Root Rot https:// flatbud.com/disease/water- mold-root-rot … #watermoldrootrot pic.twitter.com/VAYlnSQ8OY";#watermoldrootrot;"717592718407503872"
ScienceIsMetal;2016-03-30 07:00;5;"Huh. Dutch settlers brought the root rot fungus Armillaria mellea to South African over 300 years ago. Oops.";;"715041014747119620"
GrowAquaponics;2016-05-10 08:25;1;"Hydroponic systems are prone to disease called "pythium" or root rot . This disease is virtually non-existant in #aquaponics .";#aquaponics;"729920287215476736"
AW_ARobinson;2016-06-25 21:43;0;"@UltingWick yes they can get root rot when still smell plants caused by too much water and not enough oxygen";;"746790860382212096"
HeshamHaggagPhD;2016-06-06 08:51;0;"I liked a @YouTube video http:// youtu.be/ta81qB4e7Is?a Aquaponic Dont's: Bio Filtration, Dissolved Oxygen, Root Rot , and Water Flow";;"739711270274863104"
soren_grey;2016-05-13 18:45;0;"@esurance You're gonna get root rot so fast with no drainage.";;"731163516040794113"
GrowAquaponics;2016-05-01 10:25;0;"Hydroponic systems are prone to disease called "pythium" or root rot . This disease is virtually non-existant in #aquaponics .";#aquaponics;"726688920147234817"
BestHydro101;2016-03-01 18:09;0;"How to Stop and Prevent Root Rot http://www. besthydroponics101.com/how-to-stop-an d-prevent-root-rot …";;"704715229830119424"
AllTreesSaved;2016-05-08 06:06;0;"Mushrooms around the base of this native frangipani .. This tree died because it had root rot #loosetree #arborist pic.twitter.com/wB1NgRRxdt";#loosetree #arborist;"729160527079866368"
GrowAquaponics;2016-04-16 17:25;0;"Hydroponic systems are prone to disease called "pythium" or root rot . This disease is virtually non-existant in #aquaponics .";#aquaponics;"721358884817002496"
gardenknowhow;2016-03-15 19:36;3;"#gardening article: Cotton Root Rot In Plants: What Is The Treatment For Cotton Root Rot http:// bit.ly/1SOkQjD";#gardening;"709810480584511488"
IslGreenery;2016-06-16 14:00;0;"Empty plant saucers of excess water to avoid root rot and fungus gnats.";;"743412817034772480"
LeftFieldCR;2016-06-29 14:31;7;"5.8 mln acres of lentils. Gonna offset a lot of root rot .";;"748131902838579200"
AqleemAbbas;2016-04-13 04:40;0;"Black root rot disease of carrots: http:// fb.me/13us1YfcG";;"720079165983170560"
gofigerit;2016-05-07 12:14;0;"@Gus4NY @NBCNewYork @PatBattle4NY @Raphael4NY Morning y'all! Awaiting this weeks trivia topic? Mollusks of the Mediterranean? Root rot in NY";;"728890792656384000"
RootPapers;2016-03-25 11:10;0;"Pubmed Effect of Environment and Sugar Beet Genotype on Root Rot Development and Pathogen Profile During Storage. http:// dlvr.it/KtKN7n";;"713306964889997312"
ekaskiw;2016-06-12 05:51;0;"@NeufyJ @bgdoane looks like damping off root rot assume they were treated thoughts @DennisBeanLange @PratisaraB";;"741840211647176704"
m1960a07;2016-03-26 15:22;0;"@risrik The nurseries that put out the flowers here are having a fit it's been warm & wet, which can lead to root rot in the plant material";;"713732988979138560"
linux_motd;2016-04-19 12:00;0;"root rot #Linux";#Linux;"722364123380649984"
Kawphy;2016-04-25 18:25;0;"Charity has always been a primary component of human society, because a Just Society /isn't/. Inequality is root rot .";;"724635493762240512"
skubalon;2016-04-10 13:25;0;"#MorninCupOJoe & 1Tim 6:10. Beware of human root rot . Also known as greed. http:// morningcupojoe.blogspot.com/2016/04/human- root-rot.html … pic.twitter.com/M3LVte33LC";#MorninCupOJoe;"719124212213026816"
MoreFunz;2016-05-16 18:26;0;"http://www. forestryimages.org/browse/detail. cfm?imgnum=0454033 … - Red Stele Root Rot of Strawberry. The #morefunz page https:// morefunz.com/science/agricu lture/horticulture/red-stele-root-rot-of-strawberry …";#morefunz;"732245832624422912"
FreePinellas;2016-04-17 01:33;0;"I added a video to a @YouTube playlist http:// youtu.be/ta81qB4e7Is?a Aquaponic Dont's: Bio Filtration, Dissolved Oxygen, Root Rot , and Water";;"721481624412692481"
GrowTweets;2016-04-23 13:16;0;"Iris root rot – Success with Iris begins with good hygiene http:// buff.ly/1r6dbRT";;"723832836961214464"
ovaettr;2016-06-19 06:24;0;"If anyone ever gets Bonnie plants with the biodegradable pot be careful mine didn't quite biodegrade n almost got root rot from it :c";;"744385267390255107"
FlatBud;2016-03-01 08:00;0;"Water Mold Root Rot https:// flatbud.com/disease/water- mold-root-rot … #watermoldrootrot pic.twitter.com/8sWFodjZEk";#watermoldrootrot;"704561852785754112"brlockwood;2016-06-16 17:36;6;"Armillaria, or similar root rot (field ID is tricky) - #treedisease #arboriculture #arbori … http:// ift.tt/1OsAjok pic.twitter.com/k9gdanOCeO";#treedisease #arboriculture #arbori;"743467349861367808"
BestHydro101;2016-04-09 19:45;0;"How to Stop and Prevent Root Rot http://www. besthydroponics101.com/how-to-stop-an d-prevent-root-rot …";;"718857355509628928"
christhedunn;2016-05-08 02:19;0;"PSA: Check your container garden after rainy days! Our pepper plants' trough wasn't draining, which, unmonitored, could lead to root rot .";;"729103340362186753"
GrowAquaponics;2016-04-19 17:25;0;"Hydroponic systems are prone to disease called "pythium" or root rot . This disease is virtually non-existant in #aquaponics .";#aquaponics;"722446075605491712"
BigTreesSupply;2016-05-25 15:55;0;"“ Root Rot in Pacific Northwest Trees” #treemaintenance http:// smq.tc/1WeIhAo";#treemaintenance;"735469286106357760"
HydroponicsEasy;2016-06-19 18:25;0;"Advantages of passive #hydroponics are the reduction of root rot and the additional ambient humidity provided through evaporations.";#hydroponics;"744566695319085056"
Life_Sciences_;2016-03-09 02:50;0;"#EurekaMag Effect of organic matter on phytotoxicity and efficacy of ridomil for Phytophthora root rot control http:// dlvr.it/KkNm4V";#EurekaMag;"707383055447502848"
1000cuts;2016-05-01 18:04;0;"@LisaMuggeridge @hangbitch and root rot";;"726804474312925185"
GrowAquaponics;2016-05-25 00:26;0;"Hydroponic systems are prone to disease called "pythium" or root rot . This disease is virtually non-existant in #aquaponics .";#aquaponics;"735235558394494976"
ISUANR;2016-05-23 18:45;2;"Are #covercrops effecting #soybean seedling and root rot diseases? Take a look: http:// ow.ly/10CgHl @ISUCropNews #ISUCrops";#covercrops #soybean #ISUCrops;"734787406914801665"
quentortellini;2016-06-17 22:46;0;"someone overwatered my lil cactus and it died from root rot I'm so sad";;"743907808052121600"
AgriJobcast;2016-03-29 00:26;0;"#agri#job alert Alfalfa Root Rot Intern - The Samuel Roberts Noble Foundation - United States: Highly motivate... http:// bit.ly/22VDbwM";#agri #job;"714579483123056640"
KuhlJeff;2016-04-03 03:17;0;"@CoachFroehlich Sorry Coach. Yards showing signs of Pythium root rot are DQ'd. Get some fungicide on that STAT. #AlgonaGrassRookie";#AlgonaGrassRookie;"716434521424441344"
amandawuchner;2016-06-21 02:49;3;"Similar symptoms caused by different issues-Gp2 herb. injury(1) compared to girdling root rot (2&3) #canola #scout16 pic.twitter.com/fZwxJwNh1P";#canola #scout16;"745056043273617408"
SeedLeadUSA;2016-05-20 00:31;0;"What To Watch For In Young #Corn http://www. grainews.ca/2016/05/10/wha t-to-watch-for-in-young-corn/ … At this stage, most susceptible to seed & root rot diseases. Weed control impt too";#Corn;"733424754854518784"
skubalon;2016-04-10 05:03;0;"Greed is the cause of human root rot (1Tim 6:10). http:// morningcupojoe.blogspot.com/2016/04/human- root-rot.html …";;"718997850449973248"
wheat_papers;2016-04-20 22:48;0;"Conjunctively screening of biocontrol agents (BCAs) against fusarium root rot and fusarium… http:// dlvr.it/L6C43t pic.twitter.com/V4jEgpXunc";;"722889618194964480"
FlatBud;2016-06-29 19:00;0;"Water Mold Root Rot https:// flatbud.com/disease/water- mold-root-rot … #watermoldrootrot pic.twitter.com/969kHYqetd";#watermoldrootrot;"748199394323894272"
Asgrow_DEKALB;2016-03-30 19:57;2;"In addition to dicamba tolerance, #RR2X #soybeans provide resistance against nematodes and phytophthrora root rot : http:// aganyti.me/1V2tQAH";#RR2X #soybeans;"715236414779236353"
Ilove_marijuana;2016-06-01 23:16;1;"Stop Root Rot On Marijuana Plants Now! http:// bit.ly/1Ua6wge pic.twitter.com/5dRDkKudzg";;"738116962832818176"
MostardiNursery;2016-06-09 15:00;0;"Empty plant saucers of excess water to avoid root rot and fungus gnats.";;"740891227126538242"
FloralDaily;2016-03-12 14:00;3;"Recognize the symptoms of black root rot @MSUExtension http://www. floraldaily.com/article/4341/R ecognize-the-symptoms-of-black-root-rot … pic.twitter.com/lyfPAkvB08";;"708638775769825280"
CannabisIndy;2016-04-16 05:16;0;"Thank goodness for Hydroguard! Saved me from root rot . - http:// ift.tt/1SgMkLY";;"721175316471930880"
renweis;2016-06-11 22:00;0;"@pat_kunz I had some bravo I put on before May long weekend, those strips look much better over non sprayed.. Maybe root rot fromlastbigrain";;"741721815442018304"
HydroponicsEasy;2016-04-22 10:26;0;"Advantages of passive hydroponics are the reduction of root rot and the additional ambient humidity provided through evaporations.";;"723427711000014848"
tiffygrimes;2016-05-06 01:34;0;"I need a sugar daddy. Serious root rot . How do people afford this all the time? pic.twitter.com/Jp1FMmPsQ8";;"728367411729158144"
Chelsealinaeve;2016-04-03 18:38;0;"@kee_fry Make sure there are drainage holes for succulents if you put them in glass! They get root rot very easily otherwise";;"716666278132355073"
par_papers;2016-06-23 08:24;0;"Genetic Differentiation and Spatial Structure of Phellinus noxius, the Causal Agent of Brown Root Rot of Woody… http:// dlvr.it/LdLfHv";;"745865016147066880"
enkiv2;2016-03-23 20:09;0;"@TayAndYou BOFH excuse #164: root rot";#164;"712717871613345792"
JuliaMalakie;2016-05-26 05:23;0;"Had a bumper crop of Armillaria root rot . #NewtonMA #trees #goodbyeNewtontrees pic.twitter.com/pCLuO5II0U";#NewtonMA #trees #goodbyeNewtontrees;"735672673423007745"
OrchidTalk;2016-03-30 15:38;0;"OrchidTalk News Phalaenopsis root rot help: I feel absolutely terrible. My phalaenopsis has root rot I believe... http:// bit.ly/1RIDciK";;"715171286482161664"
lexielu07;2016-03-26 03:26;0;"@NoahCopeland4 @ashley_ordiway root rot";;"713552553326288896"
BlakkRose_Music;2016-04-10 06:24;0;"Root Rot http:// events.kron4.com/Root_Rot/32903 8008.html#.VwnVaFNe8b0.twitter …";#;"719018140173148161"
dactrex;2016-06-16 01:25;3;"Be on the lookout for Pythium root rot . It's not too early for it to show up. Subdue MAXX helps clean it up. pic.twitter.com/ZXcAoYlkoF";;"743222863277268992"
HydroponicsEasy;2016-06-05 19:25;1;"Advantages of passive #hydroponics are the reduction of root rot and the additional ambient humidity provided through evaporations.";#hydroponics;"739508347427164160"
GrowAquaponics;2016-03-29 12:26;0;"Hydroponic systems are prone to disease called "pythium" or root rot . This disease is virtually non-existant in aquaponics.";;"714760646663995392"
gendervamp;2016-05-30 06:27;0;"don't put your fucking succulent in a tea cup you absolute fucknugget it won't look very cute when you give it root rot and it DIES";;"737138457777037312"
Vauxy1984;2016-04-19 08:56;0;"@gardenknowhow hi. I have been growing s/corn seedlings but they have all started to droop (abt 2 inches tall). Any ideas? Root rot ? Thanks!";;"722318054621843456"
maria_turfdr;2016-03-31 05:11;1;"@UTPlantDoc seeing Pythium root rot too";;"715375999777517568"
ISUCropNews;2016-03-24 20:15;6;"Effect Of #CoverCrops On #Soybean Seedling/ Root Rot Diseases http:// ow.ly/ZTqhR @UnitedSoy #NIFAimpacts";#CoverCrops #Soybean #NIFAimpacts;"713081811115573248"
GrowAquaponics;2016-05-22 03:24;3;"Hydroponic systems are prone to disease called "pythium" or root rot . This disease is virtually non-existant in #aquaponics .";#aquaponics;"734193187405848577"
SaskPulse;2016-06-23 22:27;0;"We've got Pulse Advisor on CJWW this Sat @8:25 a.m. Talking bees & pulses, the root rot situation in #SK , field days & more! #westcdnag";#SK #westcdnag;"746077117796884480"
fourwindsacres;2016-06-14 05:10;0;"@syamachat lots of root rot in Assiniboia area.";;"742554716572258304"
MUturfpath;2016-05-12 23:50;28;"May showers bring on first case of Pythium root rot in KC on golf green. Be wary and prevent. pic.twitter.com/aL4TkiYyhk";;"730877849607929856"
