username;date;retweets;text;hashtags;id
EntangledNature;2016-06-13 17:50;0;"a pale & well-marked form of Syrphus found devouring leaf curl aphids on cherry & elm respectively #hoverflies pic.twitter.com/fP6g2DIK2v";#hoverflies;"742383584183517184"
MattDeBaise;2016-03-02 14:42;0;"Tomato leaf curl virus is a thing";;"705025555981279232"
Chrissox;2016-06-11 17:18;0;"@Allotment_Haven Yes.I can see evidence of mould and leaf curl at least.Wisley/other RHS/Gdn centre cld help+www if look by plant type";;"741650773466066944"
homeopath;2016-05-26 09:32;1;"So, how to treat Peach Tree Leaf Curl using #agrohomeopathy ? Treating a taphrina deformans case at the moment.";#agrohomeopathy;"735735332964995072"
autisticgardner;2016-06-24 15:36;1;"Hi Michael. That's Peach leaf curl . The only thing you can do is remove infected leaves to stop it spreading. https:// twitter.com/MisterWookie/s tatus/746332375274110976 …";;"746336187124703233"
MeSandroDrago;2016-04-29 22:34;0;"Tomato leaf curl New Delhi virus affecting zucchini squash in an important horticultural area of southern Italy http:// goo.gl/XpyXlY";;"726147586827128834"
ServicePdfs;2016-03-31 10:35;0;"#download Tomato yellow leaf curl virus disease @ServicePdfs";#download;"715457569976782848"
Joon123;2016-04-08 09:56;1;"Pot grown peach has leaf curl even when grown under cover.... Is it worth it. pic.twitter.com/pp7TYvIV4t";;"718346753146281984"
theoriginal_cjs;2016-04-16 01:46;0;"@Kingsbu its leaf curl check this out http://www. abc.net.au/gardening/stor ies/s4292586.htm …";;"721122548155441152"
HuskerHort;2016-05-20 15:02;0;"Lots of peach leaf curl this year! https:// twitter.com/UNLScottEvans/ status/733286105546555393 …";;"733643941585768448"
growingnorth;2016-03-08 03:47;0;"#gardenchat #growingnorth peeps! Help out a fellow gardener....ideas on pepper leaf curl ?? https:// twitter.com/Wojosproduce/s tatus/707033652434055169 …";#gardenchat #growingnorth;"707034990131818496"
ServicePdfs;2016-03-31 10:35;0;"#file #download Tomato yellow leaf curl virus disease http:// dlvr.it/Kx1ksp";#file #download;"715457572464005120"
viviannastevens;2016-04-29 14:36;0;"UK Peach leaf curl treatment? http:// ift.tt/24oUxmx #Gardening";#Gardening;"726027272612929536"
PeopleDailyKe;2016-05-24 12:25;0;"Amiran’s new tomato variety resistant to leaf curl virus http:// bit.ly/25jahLU pic.twitter.com/rnyHxRBl2h";;"735054042112634880"
myskinnygarden;2016-05-25 03:29;0;"@Chi_Sarah @MrBrownThumb Peach leaf curl . It's a fungus. Good luck! Yikes.";;"735281683210076160"
ChestnutPowell;2016-05-20 22:23;2;"RNAi-Transgenic Tomato Plants Resistance to Tomato Yellow Leaf Curl Geminivirus http:// apsjournals.apsnet.org/doi/abs/10.109 4/MPMI-08-15-0181-R …";;"733754968742744064"
AqleemAbbas;2016-04-04 03:07;0;"Can any one tell the management of Peach leaf curl disease?? http:// fb.me/7G5RqSrhl";;"716794349502275586"
hiredmds;2016-06-20 15:31;2;"@physicianswkly The autophagy pathway participates in resistance to tomato yellow leaf curl virus infection i... http:// bit.ly/28JtTjg";;"744885384211898370"
JeanMichelAne;2016-03-06 05:39;1;"Identification and application of biocontrol agents against Cotton leaf curl virus dis... http:// sco.lt/5uB1gf pic.twitter.com/D36wrgTjzB";;"706338352191164416"
Livingbars;2016-05-28 15:39;0;". @WafaaPowell could be peach leaf curl . Try this link... https://www. rhs.org.uk/advice/profile ?pid=232 …";;"736552416720650240"
RiuNetUPV;2016-05-03 10:48;0;"Mechanical transmission of Tomato leaf curl New Delhi virus to cucurbit germplasm: selection of tolerance sou... http:// bit.ly/1UuP8HK";;"727419505010348032"
Annapplbiol;2016-04-21 08:44;1;"Resistance to Tomato leaf curl New Delhi virus in Cucurbita spp http:// onlinelibrary.wiley.com/doi/10.1111/aa b.12283/abstract … pic.twitter.com/9CyTI3Mv19";;"723039619575476225"
Plantzzman;2016-06-24 19:54;0;"@autisticgardner @MisterWookie do plums get peach leaf curl ? There have been savage amounts of aphids around this spring!";;"746401111314210816"
krishipadam;2016-06-17 16:53;0;"Leaf curl decease in vegetables – how can we control it http://www. organicadvices.com/leaf-curl-dece ase/ … pic.twitter.com/fIiCS8s6Ot";;"743818914543472641"
gabev23;2016-05-26 19:38;0;"@TheMamaFesto peach leaf curl";;"735887940556075008"
BestInHort;2016-05-25 19:34;0;"Identify peach leaf curl - Tip of the Day http://www. bestinhorticulture.co.uk/blog/2016/05/2 5/identify-peach-leaf-curl-tip-of-the-day/ …";;"735524537517887488"
