username;date;retweets;text;hashtags;id
researchbib;2016-05-23 13:12;0;"COST BENEFIT RATIO OF INFECTED TOMATO YIELD BY FUSARIUM WILT DISEASE http:// dlvr.it/LNLpL6 ReseachBib";;"734703475242598400"
CntryGuide;2016-04-26 21:21;1;"Fusarium . The perennial threat to #wheat you need to spray for. #crops #cdnag http://www. country-guide.ca/?p=48918";#wheat #crops #cdnag;"725042144319291392"
InraMycsa;2016-04-29 09:19;0;"Phenolic acids affect growth & production of T-2 and HT-2 #Toxins by #Fusarium langsethiae and F. sporotrichioides. http:// urlz.fr/3tE2";#Toxins #Fusarium;"725947646423101440"
JeanMichelAne;2016-06-20 23:02;1;"Biocontrol agent Fusarium oxysporum f.sp. strigae has no adverse effect on indigenous... http:// sco.lt/7H8BeL pic.twitter.com/E7iX3OoEre";;"744998905184542721"
FrontMicrobiol;2016-04-22 20:16;0;"Inoculum Potential of Fusarium spp. Relates to Tillage and Straw Management in Norwegian Fields of Spring Oats... http:// bit.ly/1VMFRvC";;"723576259461013504"
Bosleypatch;2016-04-19 15:52;0;"@OliverDowding good afternoon! Hope you're enjoying the sun .Seen this before? In bbeans .. Is it fusarium ? Hope not pic.twitter.com/uCjDrzfxkd";;"722422511808483328"
BSPPjournals;2016-04-22 18:11;2;"Pathogenicity of Fusarium graminearum and F. meridionale on soybean pod blight and trichothecene accumulation: http:// onlinelibrary.wiley.com/doi/10.1111/pp a.12532/abstract …";;"723544815116410880"
skim_lab;2016-03-19 11:31;0;"Compartmentalized gene regulatory network of the pathogenic fungus Fusarium graminearum. http:// dlvr.it/KqXXbF";;"711137967192932352"
grabber154;2016-06-10 21:29;0;"Thirty-two isolates of Fusarium spp. cultures.";;"741351657385009152"
OatNewsletter;2016-03-08 01:51;0;"Had Fusarium sporotrichioides and F. equiseti growing on some very late flowering #oats in my hill plots last year. https:// twitter.com/BrettSumm/stat us/706999029880766464 …";#oats;"707005702024380416"
InraMycsa;2016-03-04 10:57;0;"Algerian #Fusarium culmorum and susceptibility of algerian #wheat varieties to FHB. An article in EJPP http:// urlz.fr/3brl";#Fusarium #wheat;"705693543101288450"
CropWeb;2016-06-27 15:36;1;"The latest Sask Wheat Fusarium risk map for winter wheat June 27th can be found at http://www. saskwheatcommission.com/producer-info/ fusarium-risk-assessment-map/ … pic.twitter.com/GCHrgOTaIO";;"747423403745783810"
AgriCatherine;2016-06-10 15:49;1;"I've spoken to several farmers getting T3 on today. Good choice given the forecast #fusarium conditions #PTZ #wheat pic.twitter.com/gEgWqJED0L";#fusarium #PTZ #wheat;"741265978873516033"
CntryGuide;2016-04-27 16:05;3;"Fusarium . The perennial threat to #wheat you need to spray for. http:// ow.ly/4n9Dp5 #crops #cdnag";#wheat #crops #cdnag;"725324939709022208"
FarmingFutures;2016-06-22 17:40;0;"Scientists getting closer to developing Fusarium -resistant strawberries http://www. farmingfutures.org.uk/blog/scientist s-getting-closer-developing-fusarium-resistant-strawberries …";;"745642545741344770"
Lisa_Coetzee;2016-06-03 07:13;0;"last day of the Fusarium workshop- training many researchers to ID Fusarium pathogens #cropprotection @landbou https:// twitter.com/professorfungu s/status/738467267097296896 …";#cropprotection;"738599521291096064"
JeanMichelAne;2016-03-29 16:29;0;"Bacillus-Mediated-Induced Systemic Resistance (ISR) Against Fusarium Corm Rot http:// sco.lt/8VXMuH";;"714821780121264128"
mpacoetzee;2016-06-01 10:23;1;"Fusarium Workshop participants visiting the Biological Control Centre @Fabiteam1 and with @CTHB_Tree pic.twitter.com/JxDLNGuVZw";;"737922544825700352"
LTranslat3d;2016-06-01 12:15;0;"Retweeted FABI ( @Fabiteam1 ): @bernardslippers explaining biocontrol of Sirex woodwasp to Fusarium workshop... http:// fb.me/7fAJbssCF";;"737950741919322112"
kollarjustin;2016-04-21 16:22;0;"This week's International Banana Congress has been moved in hopes of containing the disease " Fusarium Wilt" #J2150BB pic.twitter.com/AHK5wiGKfy";#J2150BB;"723154960976887808"
edelponte;2016-03-01 19:13;0;"The old school! Lab class on morphology of Fusarium species taught by Prof Pfenning #fusarium pic.twitter.com/jIRLBokK0B";#fusarium;"704731235864727554"
GlobalPlantGPC;2016-03-19 15:51;1;"Interested in management of #Fusarium head blight? Free 'Germination' webinar (aimed at #Canada ), 1pm ET, 19 April http:// issuesink.com/germinationweb inar/ …";#Fusarium #Canada;"711203327296405504"
UPagrisoc;2016-03-26 12:38;0;""A total of 15,500 hectares of banana plantations have been affected by the deadly Fusarium wilt disease in... http:// fb.me/7E7RGp81b";;"713691551172534272"
BrianDeverell;2016-06-02 00:51;1;"Fungicide applications in wheat have been happening recently. More on Fusarium Head Blight: https://www. extension.purdue.edu/extmedia/BP/BP -33-W.pdf … pic.twitter.com/SvdfgKRHrB";;"738141006827126784"
CropWeb;2016-06-29 18:43;4;"Sask Wheat Fusarium Risk map for spring wheat http://www. saskwheatcommission.com/producer-info/ fusarium-risk-assessment-map/ … pic.twitter.com/Zg2QfpdA4a";;"748195206881697796"
garrettvwyst;2016-05-30 22:57;0;"For anyone like myself who have been googling up a storm about how to best protect wheat from fusarium /vom #ontag https://www. youtube.com/watch?v=qUno-J FUdcw …";#ontag;"737387391577665537"
SyngentaUS;2016-06-11 16:20;2;"North Dakota winter #wheat fields may be at risk for Fusarium head blight http:// bit.ly/1rd2PPy @NDSUPlantSci";#wheat;"741636192366628864"
kwren88;2016-03-10 13:20;4;"Fusarium solani is responsible for mass mortalities in nests of loggerhead sea turtle http://www. ncbi.nlm.nih.gov/m/pubmed/20875 054/ …";;"707903926385942528"
CGSpaceResearch;2016-03-09 08:21;0;"Occurrence of arbuscular mycorrhizal fungi and Fusarium in TC banana rhizosphere inoculated w #CIAT #CGIAR http:// hdl.handle.net/10568/68725";#CIAT #CGIAR;"707466271856730113"
MyGardenTeam;2016-06-22 18:54;0;"Dead Patches On Lawn - Fusarium Patch Disease. http://www. gardenadvice.co.uk/advisor/garden ing-tips/dead-patches-on-lawn-fusarium-patch-disease/ …";;"745661364979392512"
SciencesInfo1A;2016-06-18 17:23;0;"Utilization of a Conidia-Deficient Mutant to Study Sexual Development in <i> Fusarium graminearum</i> http:// dld.bz/e94kp #Science";#Science;"744188789191548929"
AgNewsDailey;2016-04-28 20:25;1;"Wheat bloom sets time for fungicide control of scab.. Fusarium head blight causes “tombstone” kernels. http:// is.gd/HbfivY-";;"725752845186682880"
MyGardenTeam;2016-06-09 15:46;0;"Dead Patches on lawn - Fusarium Patch Disease http://www. gardenadvice.co.uk/advisor/garden ing-tips/dead-patches-on-lawn-fusarium-patch-disease/ …";;"740902859043012608"
FrontMicrobiol;2016-04-22 20:16;1;"Antioxidant Secondary Metabolites in Cereals: Potential Involvement in Resistance to Fusarium and Mycotoxin Ac... http:// bit.ly/248sSWY";;"723576257535836162"
JamesKHane;2016-03-07 04:05;1;"Using established Fusarium genome resources to predict dispensable pathogenicity genes in fragmented assemblies http:// bit.ly/1St0MSu";;"706677222958960645"
MBCooperator;2016-06-07 17:04;1;"Crop Chatter: 2016 Fusarium Head Blight Risk Maps online at #Manitoba #Agriculture . http:// ow.ly/Sl003010yDM #crops #cereals";#Manitoba #Agriculture #crops #cereals;"740197631838818305"
Prof_Braj_Singh;2016-04-17 01:58;1;"Microbes reduces fusarium head blight disease severity and mycotoxin contamination in wheat. http://www. scoop.it/t/plant-microb e-symbioses/p/4062673734/2016/04/16/piriformospora-indica-reduces-fusarium-head-blight-disease-severity-and-mycotoxin-don-contamination-in-wheat-under-uk-weather-conditions?utm_medium=social&utm_source=twitter …";;"721488078821404672"
wheat_papers;2016-03-17 18:28;0;"Mycotoxins biosynthesized by plant-derived Fusarium isolates. http:// dlvr.it/Kpklfz pic.twitter.com/lbuO7x2mhK";;"710518088546930689"
leptograph;2016-05-31 09:17;9;"Prof Pedro Crous discusses the power of the newly established Int. Centre for Fusarium Research. @Fabiteam1 pic.twitter.com/O0BQvMveID";;"737543567694909440"
AFSC_AB;2016-04-21 18:10;0;"Fusarium impacts your farm's bottom line. Test, treat, plant and spray! https:// twitter.com/BarleyResearch /status/723106635900575745 …";;"723182065529851905"
farmboy1060;2016-06-20 09:34;0;"Good week away in Scotland. 52mm of rain in gauge at home. Wet and warm! Hence mushrooms growing muck heap! #fusarium pic.twitter.com/70wITISfgK";#fusarium;"744795669785804800"
MNDaniels24;2016-05-25 19:25;0;"My #moldy bird seed had a fluffy pink #Fusarium that's making several different kinds of #spores @fulchology pic.twitter.com/GySwmXAglf";#moldy #Fusarium #spores;"735522304189419521"
MicrobiomePaper;2016-04-08 12:29;0;"Variations in grain lipophilic phytochemicals, proteins and resistance to Fusarium spp. growth during grain st... http:// 1.usa.gov/1oIfEjB";;"718385270060662785"
AHDB_Cereals;2016-06-24 15:53;4;"50% GB WW area reached or passed mid-flowering – 90% at mod–high risk of fusarium infection http:// cereals.ahdb.org.uk/monitoring/fus arium/fusarium-infection-risk-archive.aspx … pic.twitter.com/VdkTJWGml6";;"746340393059516416"
AHDB_Cereals;2016-05-23 13:20;14;"Guidelines to minimise the risk of fusarium mycotoxins in cereals refreshed and online http:// cereals.ahdb.org.uk/media/179727/g 69-guidelines-to-minimise-the-risk-of-fusarium-mycotoxins-in-cereals.pdf … pic.twitter.com/Ob1UuGvhSv";;"734705462919106563"
KoreyPeters;2016-06-17 16:17;0;"@penner_danny just finished spraying prosaro on ww yesterday. Not sure it can hold off fusarium with wet feet like this!";;"743809911927218176"
PIAalerts;2016-03-14 08:36;0;"PIA-11/Davao City: A total of 15,500 has of banana plantations have been affected by the fusarium wilt disease in... http:// fb.me/WC5b1HEF";;"709281920614404097"
seibutsu_seigyo;2016-04-14 05:58;0;"輪読 " Fusarium oxysporum mediates systems metabolic reprogramming of chickpea roots a..." (via #bookendsontap ) http:// dx.doi.org/10.1111/pbi.12 522 …";#bookendsontap;"720461278444195840"
MartinChilvers1;2016-04-08 19:54;2;"Alex and Jess-Fungicide sens. of Fusarium @Bayer4CropsUS & path. of Rhizoctonia: corn soy & dry beans @MSU_PSM https:// twitter.com/ZacharyNoel4/s tatus/718494150707036160 …";;"718497282916814848"
FarmLead;2016-03-20 03:02;1;"Wknd Reads: 3 #Corn Seedling Diseases To Watch For http://www. agweb.com/article/3-corn -seedling-diseases-to-watch-naa-sonja-begemann/ … Pythium, fusarium ,Rhizotonia. "Small details will add up this yr"";#Corn;"711372212138192896"
FrontMicrobiol;2016-03-01 12:20;0;"Trichothecene Genotypes of the Fusarium graminearum Species Complex Isolated from Brazilian Wheat Grains by Co... http:// bit.ly/1Tk7hsf";;"704627314911371264"
PlantSciNews;2016-03-18 08:01;0;"RT @BSPPjournals Fusarium oxysporum, F. proliferatum and F. redolens associated with basal rot of onion in Finland: http:// ow.ly/ZlBrH";;"710722757143748608"
EurekaMag;2016-03-10 10:04;8;"#EurekaMag Effect of Fusarium isolates and their filtrates on respiratory rate and chemical analysis of squash… http:// dlvr.it/Kl3tt0";#EurekaMag;"707854547499102208"
hacommoditynews;2016-05-09 20:09;0;"High risk for fusarium head blight in Indiana http:// grainmarketnews.com/13505/high-ris k-for-fusarium-head-blight-in-indiana.html … pic.twitter.com/4eQ4gOiP0C";;"729735150301388800"
RobtheHortGod;2016-03-02 19:14;0;"What's the cost of Fusarium in potatoes? Dr Harding discusses with fresh growers @AlbertaPotatoes #pathologymath pic.twitter.com/UnT2fYybWo";#pathologymath;"705093953989652480"
FarmingFutures;2016-06-08 23:43;5;"Fusarium head blight spreads twice as fast when aphids are present http://www. farmingfutures.org.uk/blog/fusarium- head-blight-spreads-twice-fast-when-aphids-are-present …";;"740660431103004672"
RiuNetUPV;2016-03-29 16:54;0;"Evidence for multiple introductions and clonality in Spanish populations of Fusarium circinatum http:// bit.ly/1StUAbd";;"714828088232652800"
LTranslat3d;2016-05-30 17:47;8;"International Fusarium Workshop! I wonder where we could put this? @BrettSumm @Fabiteam1 pic.twitter.com/jffEcBc8hg";;"737309568867373056"
grabber154;2016-06-23 23:59;0;"A total of 46 isolates of Fusarium oxysporum f. sp. lentis were isolated from fermenting corn slurry, fresh cow milk, was studied in vivo.";;"746100383919939584"
korinna;2016-06-08 14:32;0;"Microbiology experiment - Testing a fungicide with Fusarium oxysporum: http:// youtu.be/uMQzjZXnaqg?a via @YouTube";;"740521862388719619"
BrewersAssoc;2016-06-14 19:31;2;"Register now for the June 23 #BAPowerHour : Fusarium Head Blight in Malting Barley - http:// ow.ly/PQjy30163vc";#BAPowerHour;"742771394979758081"
NeddyFlanders11;2016-06-09 10:19;0;": Office today. T3 early flowering spray ahead of fusarium tsunami in next weeks wet cool. #tebuconazole pic.twitter.com/k5KEHkkqH2";#tebuconazole;"740820584435752961"
FarmLeadUSA;2016-04-27 21:02;0;"If It's #Wheat , Spray For #Fusarium http://www. country-guide.ca/2016/04/26/fus arium-the-perennial-threat-to-wheat-you-need-to-spray-for/48918/#.VyCXSrMJBPA.twitter … Cannot predict conditions, need to rotate spray plans year-to-year. You got one?";#Wheat #Fusarium #;"725399624006033408"
marcohbello;2016-06-27 17:40;1;"A molecular tool to discriminate races of #Fusarium wilt of #watermelon http://www. nature.com/articles/srep2 8146 … #plantpath #plantbreeding";#Fusarium #watermelon #plantpath #plantbreeding;"747454665705558017"
grabber154;2016-06-29 07:29;0;"As such, graphical passwords have been introduced as an alternative method to the molecular characterization of Fusarium .";;"748025545624027138"
QAAFI;2016-04-17 13:02;3;"Panama spread - same clone of Fusarium fungus is infecting #Cavendish #bananas globally, according to a new report. http:// goo.gl/sLwbwT";#Cavendish #bananas;"721655021755084800"
BSPPjournals;2016-03-11 13:25;3;"Fusarium oxysporum, F. proliferatum and F. redolens associated with basal rot of onion in Finland: http:// onlinelibrary.wiley.com/doi/10.1111/pp a.12521/abstract …";;"708267532264849408"
MicrobioSoc;2016-03-07 15:13;5;"Another policy briefing from us, this time about Fusarium wilt/ #bananas http:// microb.io/20otVQy #RSfungalthreats 1/2";#bananas #RSfungalthreats;"706845320412598276"
wheat_papers;2016-03-25 19:47;0;"Mutual Exclusion between Fungal Species of the Fusarium Head Blight Complex in a Wheat Spike. http:// dlvr.it/KtW585";;"713437059415810048"
wheat_papers;2016-04-22 13:19;0;"Metabolic Biomarker Panels of Response to Fusarium Head Blight Infection in Different Wheat… http:// dlvr.it/L6xk1N pic.twitter.com/Ffg8ans27x";;"723471185535619072"
IDCrops;2016-06-22 03:23;0;"#Fusarium head #Blight in spring #wheat http://www. uidaho.edu/extension/cere als/scseidaho … pic.twitter.com/aPROnAQAuv";#Fusarium #Blight #wheat;"745426992149860352"
BuckmasterFresh;2016-04-27 14:05;1;"@thesvelteone But they are crying inside as they will soon all die to Fusarium wilt which will destroy the gobal banana harvest (true fact)";;"725294689876869120"
VishwasParekh;2016-03-11 16:58;2;"@VishwasParekh This tweet from the past is relevant here: https:// twitter.com/vishwasparekh/ status/659878192958705664 … . Fungal culture stamped it as Fusarium #Infectiousdiseases";#Infectiousdiseases;"708321178256056320"
EurekaMag;2016-03-20 16:12;0;"#EurekaMag Isoenzymes in isolates of Fusarium oxysporum causing spinach diseases http:// dlvr.it/Kr2fJQ";#EurekaMag;"711571067383361536"
FoodIdeator;2016-05-08 07:33;0;"Banana Fusarium wilt continues to affect banana production in Southeast Asia @FAOnews Food Chain Crisis Early Warning Bulletin Apr-June 2016";;"729182469820272640"
LGCGenomics;2016-05-20 15:29;3;"Honing in on wheat Fusarium head blight resistance using KASP genotyping http:// link.springer.com/article/10.100 7%2Fs00122-016-2727-x …";;"733650945700139008"
TruHumic1;2016-05-06 18:10;0;"#Fusarium #turf It would appear that our Trichoderma Harzianum agitates the dickens out of common root pathogens. http://www. truhumic.com";#Fusarium #turf;"728617900836184064"
RMIAnalytics;2016-06-09 10:31;1;"Etincel showing a high amount of empty kernels from frost and fusarium infection. #rmitour16 pic.twitter.com/q2L9cbZw2o";#rmitour16;"740823532389666817"
EurekaMag;2016-03-18 02:18;0;"#EurekaMag Fusarium species in soil, thatch and crowns of Poa pratensis turfgrass treated with fungicides http:// dlvr.it/KptXZC";#EurekaMag;"710636383216361472"
BrettSumm;2016-05-29 20:16;7;"Professor Mike Wingfield @leptograph launching the 17th International Fusarium Workshop @Fabiteam1 tonight pic.twitter.com/ZFKvNoChna";;"736984675588165632"
AusGovNews;2016-03-16 05:56;0;"GRDC - Fusarium wilt raises its head in mungbean crops http:// bit.ly/1S3hAxl";;"709966429513248768"
MBGovAg;2016-06-28 21:45;8;"Daily #Fusarium Head Blight risk forecast maps are updated here http:// bit.ly/1rvhDnX . #MBAg pic.twitter.com/TpsQS4kSt7";#Fusarium #MBAg;"747878551743934464"
MyGardenTeam;2016-06-08 14:28;0;"Dead Patches on lawn - Fusarium Patch Disease http://www. gardenadvice.co.uk/advisor/garden ing-tips/dead-patches-on-lawn-fusarium-patch-disease/ …";;"740520886810251265"
FrontPlantSci;2016-03-07 11:53;2;"Environmental Influences on Pigeonpea- Fusarium udum Interactions and Stability of Genotypes to Fusarium Wilt: ... http:// bit.ly/1TDIiAc";;"706794807931211776"
sheadgeary;2016-04-21 21:21;2;"Fusarium wilt to potentially wipe out banana crops across Latin America #bananapocalypse #mfjs2140 http://www. theguardian.com/environment/20 16/apr/21/banana-fungal-disease-threat-latin-america …";#bananapocalypse #mfjs2140;"723230265196208128"
KanyukaKostya;2016-06-14 22:42;3;"Interesting: pre-exposure of wheat ears to aphids enables Fusarium graminearum to colonize wheat ears more rapidly. https:// twitter.com/MPPjournal/sta tus/741211200617349120 …";;"742819496612769792"
govtraqfed;2016-04-23 10:24;0;"Fusarium #Keratitis Update http://www. govtraq.com/articles/fusar ium-keratitis-update …";#Keratitis;"723789733235707904"
LTranslat3d;2016-06-02 08:46;0;""If you don't know what Fusarium is you must have been hiding under a plate!" Day 4 International Fusarium Workshop pic.twitter.com/tZDhpsSVtQ";;"738260372189290496"
thewheatteam;2016-06-07 17:08;0;"http:// content.jwplatform.com/previews/fsY1I QHQ-FaDsbcEM … great video about fusarium improvements. #wheatschool #twheats";#wheatschool #twheats;"740198683384381440"
AgronomyUkraine;2016-05-28 09:57;6;"Central Russian crop report tells me they've caught up with fertiliser but still behind on spraying; expect elevated levels of fusarium .";;"736466365750644736"
wheatgenome;2016-04-11 23:43;3;"Contrasting Interaction Patterns of Wheat Blast and Fusarium Head Blight on Wheat Genotypes http:// apsjournals.apsnet.org/doi/abs/10.109 4/PHYTO-09-15-0202-R …";;"719642105992323073"
Olivefarmer;2016-04-26 22:39;0;"@Hohounk @N0rthernJudy @_CWN Fusarium Wilt,Xyella fastidiosa study with Johal you can google?Sending excellent review.";;"725061642107523072"
every_download;2016-06-28 19:21;0;"You wouldn't download a genus Fusarium";;"747842442490175488"
beercrafting;2016-03-07 04:38;0;"Craft beer boom spurs demand for close-to-home barley malt: and fusarium fungus can make it toxic. Barley must... http:// binged.it/1TkH7VT";;"706685436253466625"
LTranslat3d;2016-05-31 10:59;0;"The calm before the... rush of excited scientists to examine #fusarium . International Fusarium Workshop. @Fabiteam1 pic.twitter.com/jlqm98cCHX";#fusarium;"737569293580140544"
EndoPlantHealth;2016-06-03 19:23;0;"EPH can deal with fusarium in many crops, but suppression of DON and toxins in wheat is extremely difficult, admitted challenge";;"738783257790029824"
MyGardenTeam;2016-06-19 15:29;0;"Turf Disease - Snow Mould And Fusarium Patch. http://www. gardenadvice.co.uk/advisor/garden ing-tips/turf-disease-snow-mould-and-fusarium-patch/ …";;"744522503263944704"
GSTE;2016-06-08 17:27;0;"@pverkley @WheatPete I notill wheat into corn silage ground for a couple years now. No problems with a fusarium resistant wheat variety";;"740566022722183169"
KevinsTurf;2016-04-30 15:13;0;"Fusarium wilt article affecting banana crops. Good read. http:// money.cnn.com/2016/04/19/new s/bananas-banana-crisis-disease/index.html?sr=twCNN043016bananas-banana-crisis-disease0501PMVODtopLink&linkId=24019591 …";;"726399198837481472"
beercrafting;2016-03-09 10:57;0;"What’s craft beer without craft barley malt: and fusarium fungus can make it toxic. Barley must be tested for ... http:// binged.it/1UdCAUc";;"707505580705853441"
GoodFruitandVeg;2016-03-16 01:02;0;"In the fusarium wilt watermelon project, found the NT has race 3, an aggressive strain. -Tran-Nguyen #MelonConf16";#MelonConf16;"709892505848786944"
Annapplbiol;2016-03-29 12:37;0;"Root-knot nematodes and Fusarium fight it out http:// onlinelibrary.wiley.com/doi/10.1111/aa b.12287/abstract … pic.twitter.com/MQK2Jnup7l";;"714763390477078529"
kasson_wvu;2016-04-08 16:52;8;"Our new paper on threats to Sichuan pepper production by novel Fusarium canker pathogens http://www. mycologia.org/content/early/ 2016/03/08/15-189.full.pdf+html … pic.twitter.com/hBMPrRMWXL";;"718451426419150849"
Phytpath_Papers;2016-05-11 12:33;0;"Computational identification of genetic subnetwork modules associated with maize defense response to Fusarium … http:// dlvr.it/LHHGGy";;"730344997464088576"
QldFarmers;2016-06-16 08:00;6;". @QldAgriculture to release commercial Fusarium -resistant strawberry within 12 months http:// ab.co/1rrhfeZ @growcom @ABCRural #agchatoz";#agchatoz;"743322448293044224"
KanyukaKostya;2016-05-24 12:16;1;"Very pleased that our joint BBSRC-EMBRAPA project on developing Fusarium resistant wheat via a HIGS approach has now been funded.";;"735051726470926336"
realagriculture;2016-05-27 03:22;1;"Think timing, direction of spray, droplet size, boom height, & wind when spraying for fusarium — @WheatPete 's Word: http:// bit.ly/1WU8DeY";;"736004515040612352"
dcwilson16;2016-06-28 17:35;4;"With recent rains, fusarium pressure increasing in cereals as we approach heading/flowering. #caramba pic.twitter.com/HQvvyGQpPJ";#caramba;"747815799394443265"
grabber154;2016-03-31 14:31;0;"Fusarium is one of the great mysteries in the world today.";;"715516944309313537"
RMIAnalytics;2016-06-08 16:41;1;"Fusarium damage? Yes. Yield? 8mt was the goal now 7.5mt. #rmitour16";#rmitour16;"740554375224037376"
tGudil;2016-03-04 21:11;0;"@harrysfarm do you use fungicide for wheat? fusarium rust septoria?";;"705848197848166401"
EurekaMag;2016-03-08 04:37;8;"#EurekaMag Effects of Fusarium nivale and F. culmorum on the establishment of four species of pasture grass http:// dlvr.it/Kjv1HL";#EurekaMag;"707047480492367872"
FarmSmartPubs;2016-06-08 20:47;0;"Regional fusarium infection risk reports return http:// bit.ly/1OSlKug pic.twitter.com/9wHuErcaP3";;"740616157518929920"
Scien_net;2016-03-24 07:16;0;"#Scien Influence of amino acids and substances from flax roots on the soil-borne plant pathogen Fusarium oxysp... http:// bit.ly/1R3prLk";#Scien;"712885773763092480"
edgeben;2016-04-24 20:08;1;"@TerryDaynard Fungicides have bigger impact w wheat than corn/soy. Fusarium tends to be worse w cool temps at flowering> worse as go north?";;"724299007573536768"
QAAFI;2016-04-06 08:12;2;"Panama spread - same clone of Fusarium fungus is infecting #Cavendish #bananas globally, according to a new report. http:// goo.gl/sLwbwT";#Cavendish #bananas;"717595777816731648"
crazyj89;2016-04-19 23:43;6;"Warden CX has great control of soil inoculated with pythium, fusarium , rhizoctonia, and phytophthora on soybeans. pic.twitter.com/r2lxc1QIDq";;"722541189665140736"
plant_biology;2016-06-06 15:02;0;"Protein engineering of Saccharomyces cerevisiae transporter Pdr5p identifies key residues that impact Fusarium … http:// dlvr.it/LVGWWD";;"739804586198720514"
grantierra58;2016-03-09 23:19;0;"@fpsuper @basfpinehurst @TurfDiseases @NCSUPlantPath me too, fusarium nivale as I recall...gotta keep up with those smart guy pathologists!";;"707692202470805505"
ProfRooney;2016-05-10 19:31;0;"Could this be #fusarium on #garlicmustard ? Location: northern Wisconsin pic.twitter.com/y7TzdTRtwf";#fusarium #garlicmustard;"730087874448732162"
